step,id,x,y,z
41,137,30,51,57
41,138,15,47,47
41,139,27,52,28
41,140,42,62,45
41,141,31,43,48
41,142,35,37,56
41,143,12,60,53
41,144,19,41,51
41,145,8,39,44
41,146,19,53,54
41,147,23,63,45
41,148,15,45,42
41,149,29,43,56
41,150,37,22,38
41,151,21,49,52
41,152,14,68,47
41,153,29,64,50
41,154,20,64,58
41,155,18,54,63
41,156,36,60,55
41,157,22,48,49
41,158,25,54,42
41,159,37,40,64
41,160,17,58,47
41,161,18,60,36
41,162,27,56,62
41,163,15,40,54
41,164,20,46,48
41,165,30,46,55
41,166,21,49,32
41,167,20,50,56
41,168,34,54,51
41,169,25,53,53
41,170,28,65,50
41,171,16,37,52
41,172,13,45,55
41,173,24,52,48
41,174,32,54,49
41,175,13,49,55
41,176,37,54,36
41,177,20,44,64
41,178,22,50,33
41,179,27,55,63
41,180,29,46,47
41,181,15,44,54
41,182,22,63,40
41,183,20,64,40
41,184,19,49,49
41,185,18,43,44
41,186,29,60,63
41,187,21,56,38
41,188,19,57,51
41,189,30,42,51
41,190,44,34,53
41,191,24,64,50
41,192,25,56,34
41,193,29,45,37
41,194,15,50,40
41,195,28,46,52
41,196,35,42,64
41,197,22,47,34
41,198,21,56,54
41,199,19,43,62
41,200,29,56,51
42,1,9,51,51
42,2,25,66,57
42,3,22,53,43
42,4,21,43,46
42,5,18,55,41
42,6,32,55,55
42,7,20,47,45
42,8,36,55,46
42,9,31,40,64
42,10,32,48,38
42,11,22,38,49
42,12,16,58,51
42,13,14,38,38
42,14,11,34,45
42,15,10,30,47
42,16,15,54,35
42,17,29,40,45
42,18,30,39,48
42,19,15,55,45
42,20,26,46,45
42,21,19,49,49
42,22,30,55,66
42,23,19,51,52
42,24,22,55,37
42,25,31,51,36
42,26,20,39,50
42,27,24,56,44
42,28,30,50,34
42,29,21,63,58
42,30,35,41,51
42,31,19,32,56
42,32,29,60,46
42,33,1,39,40
42,34,24,43,36
42,35,30,68,48
42,36,8,41,35
42,37,33,53,47
42,38,38,50,42
42,39,12,24,49
42,40,19,50,42
42,41,19,64,43
42,42,30,56,47
42,43,18,50,51
42,44,16,41,60
42,45,36,44,65
42,46,28,39,57
42,47,23,46,52
42,48,18,49,44
42,49,20,44,51
42,50,21,45,36
42,51,14,49,61
42,52,22,58,51
42,53,14,43,54
42,54,18,54,38
42,55,22,51,53
42,56,29,46,47
42,57,16,46,50
42,58,41,49,51
42,59,33,44,57
42,60,32,36,55
42,61,25,43,56
42,62,22,73,42
42,63,14,57,45
42,64,29,54,46
42,65,22,61,53
42,66,22,51,53
42,67,19,50,46
42,68,21,45,67
42,69,27,50,34
42,70,17,63,62
42,71,15,52,43
42,72,8,52,50
42,73,14,71,58
42,74,31,55,51
42,75,17,57,71
42,76,23,68,41
42,77,14,34,46
42,78,32,59,58
42,79,29,56,65
42,80,19,65,46
42,81,16,50,57
42,82,36,65,60
42,83,30,52,43
42,84,21,66,54
42,85,24,40,53
42,86,31,65,49
42,87,29,57,55
42,88,41,49,51
42,89,20,48,61
42,90,30,44,34
42,91,25,57,45
42,92,22,59,49
42,93,28,39,51
42,94,9,59,42
42,95,31,50,44
42,96,20,59,63
42,97,31,42,48
42,98,33,55,62
42,99,27,56,45
42,100,17,65,63
42,101,13,38,44
42,102,20,56,45
42,103,13,39,48
42,104,16,49,47
42,105,13,48,37
42,106,26,52,40
42,107,23,45,55
42,108,42,58,40
42,109,29,34,52
42,110,33,45,43
42,111,28,52,60
42,112,21,38,54
42,113,20,41,58
42,114,28,53,58
42,115,15,62,42
42,116,14,42,50
42,117,23,57,60
42,118,18,44,60
42,119,25,42,38
42,120,13,40,57
42,121,14,48,51
42,122,18,41,39
42,123,15,52,50
42,124,12,42,58
42,125,23,44,44
42,126,40,37,61
42,127,31,60,32
42,128,38,44,59
42,129,30,42,56
42,130,27,58,48
42,131,23,40,68
42,132,21,61,57
42,133,22,64,64
42,134,28,45,66
42,135,13,50,50
42,136,18,46,55
42,137,30,50,58
42,138,16,47,48
42,139,27,53,27
42,140,42,61,46
42,141,32,42,47
42,142,36,36,55
42,143,12,60,52
42,144,20,41,50
42,145,8,40,43
42,146,19,52,54
42,147,23,62,46
42,148,16,45,43
42,149,28,43,57
42,150,38,21,38
42,151,20,50,51
42,152,14,69,46
42,153,29,65,51
42,154,20,63,57
42,155,18,53,64
42,156,37,59,56
42,157,23,47,48
42,158,25,55,41
42,159,37,39,65
42,160,16,59,48
42,161,17,60,37
42,162,26,55,62
42,163,16,40,54
42,164,21,46,49
42,165,30,46,54
42,166,22,50,32
42,167,19,49,55
42,168,34,53,50
42,169,25,53,52
42,170,28,65,51
42,171,15,36,52
42,172,14,44,56
42,173,23,53,48
42,174,31,53,48
42,175,12,49,54
42,176,37,53,35
42,177,21,44,63
42,178,22,49,32
42,179,28,55,64
42,180,30,47,46
42,181,15,45,55
42,182,23,64,41
42,183,20,63,40
42,184,20,50,50
42,185,19,43,43
42,186,29,59,63
42,187,20,56,39
42,188,18,58,52
42,189,29,42,50
42,190,45,34,53
42,191,24,65,51
42,192,24,57,33
42,193,29,44,37
42,194,15,49,40
42,195,29,45,53
42,196,36,41,64
42,197,21,46,35
42,198,22,55,55
42,199,18,42,63
42,200,30,57,52
43,1,8,50,52
43,2,26,65,56
43,3,23,52,43
43,4,22,43,46
43,5,17,54,40
43,6,33,55,54
43,7,21,48,46
43,8,36,56,47
43,9,32,39,63
43,10,31,48,37
43,11,22,38,50
43,12,15,59,50
43,13,13,37,37
43,14,10,34,45
43,15,9,30,47
43,16,15,55,36
43,17,30,39,44
43,18,29,38,47
43,19,14,56,46
43,20,27,46,46
43,21,19,50,50
43,22,29,56,67
43,23,19,51,53
43,24,22,56,37
43,25,31,52,37
43,26,20,38,51
43,27,24,55,43
43,28,30,51,33
43,29,22,62,57
43,30,35,42,52
43,31,20,32,57
43,32,28,59,47
43,33,0,39,39
43,34,23,44,36
43,35,31,68,48
43,36,9,42,34
43,37,33,52,47
43,38,39,50,41
43,39,13,23,49
43,40,20,49,42
43,41,18,65,44
43,42,30,57,47
43,43,17,50,52
43,44,17,40,60
43,45,37,45,65
43,46,27,39,56
43,47,23,47,51
43,48,19,49,44
43,49,20,45,51
43,50,22,44,37
43,51,14,50,62
43,52,23,59,51
43,53,13,43,54
43,54,19,55,38
43,55,21,50,54
43,56,30,45,48
43,57,16,47,51
43,58,42,48,51
43,59,33,45,57
43,60,33,35,54
43,61,26,43,55
43,62,21,74,43
43,63,14,56,45
43,64,29,53,47
43,65,21,60,54
43,66,22,51,54
43,67,19,49,45
43,68,20,46,66
43,69,26,49,34
43,70,18,63,61
43,71,16,52,43
43,72,9,53,51
43,73,13,70,59
43,74,32,56,51
43,75,16,56,72
43,76,23,68,42
43,77,15,35,45
43,78,33,58,59
43,79,29,57,66
43,80,18,65,46
43,81,17,51,58
43,82,37,66,61
43,83,30,53,42
43,84,22,65,55
43,85,24,39,52
43,86,31,64,49
43,87,29,57,54
43,88,40,50,50
43,89,21,47,60
43,90,30,44,33
43,91,24,56,46
43,92,21,59,48
43,93,29,40,52
43,94,10,58,42
43,95,32,50,44
43,96,21,60,62
43,97,32,43,47
43,98,34,55,63
43,99,27,55,45
43,100,18,65,63
43,101,14,39,43
43,102,19,55,45
43,103,13,40,49
43,104,17,50,48
43,105,14,49,38
43,106,26,51,41
43,107,23,44,55
43,108,43,59,41
43,109,29,35,51
43,110,33,45,42
43,111,28,53,61
43,112,20,37,53
43,113,20,42,57
43,114,29,52,58
43,115,16,62,41
43,116,15,41,50
43,117,22,58,60
43,118,17,45,60
43,119,25,41,37
43,120,13,39,56
43,121,13,49,50
43,122,18,41,38
43,123,15,52,51
43,124,12,43,57
43,125,22,44,43
43,126,40,36,60
43,127,32,60,31
43,128,39,45,58
43,129,31,43,55
43,130,28,59,49
43,131,22,41,68
43,132,20,60,58
43,133,21,63,63
43,134,29,45,67
43,135,12,50,51
43,136,17,46,56
43,137,31,51,58
43,138,16,46,47
43,139,28,52,26
43,140,42,61,45
43,141,33,42,47
43,142,36,37,55
43,143,12,60,51
43,144,21,41,49
43,145,8,41,42
43,146,20,51,54
43,147,23,63,47
43,148,15,45,42
43,149,27,43,58
43,150,39,22,37
43,151,19,51,50
43,152,14,69,47
43,153,30,64,52
43,154,19,64,56
43,155,18,52,65
43,156,36,60,55
43,157,24,46,48
43,158,25,56,40
43,159,37,38,66
43,160,15,60,49
43,161,16,60,38
43,162,25,54,62
43,163,17,40,54
43,164,22,46,50
43,165,31,46,55
43,166,23,51,32
43,167,18,48,54
43,168,34,52,49
43,169,26,54,51
43,170,28,64,50
43,171,14,36,52
43,172,15,43,57
43,173,24,54,48
43,174,30,52,47
43,175,11,49,53
43,176,38,53,34
43,177,21,44,62
43,178,22,48,31
43,179,27,54,63
43,180,31,48,45
43,181,16,45,54
43,182,23,65,42
43,183,20,62,40
43,184,21,50,51
43,185,20,43,42
43,186,30,60,62
43,187,19,56,40
43,188,17,59,53
43,189,28,42,49
43,190,46,35,54
43,191,24,66,51
43,192,23,58,32
43,193,29,43,37
43,194,16,50,40
43,195,30,46,52
43,196,37,40,64
43,197,20,46,35
43,198,23,54,56
43,199,17,42,63
43,200,31,58,52
44,1,8,49,52
44,2,27,65,57
44,3,24,52,43
44,4,23,43,46
44,5,16,54,39
44,6,34,55,53
44,7,20,47,47
44,8,36,56,46
44,9,32,38,63
44,10,32,48,36
44,11,22,38,51
44,12,14,58,50
44,13,13,36,38
44,14,11,33,44
44,15,10,30,48
44,16,15,56,37
44,17,31,38,43
44,18,30,39,46
44,19,13,55,47
44,20,28,46,47
44,21,19,51,51
44,22,29,56,66
44,23,20,52,52
44,24,21,55,38
44,25,30,53,37
44,26,21,39,51
44,27,24,54,42
44,28,31,52,33
44,29,23,61,58
44,30,36,42,51
44,31,19,33,58
44,32,28,58,47
44,33,0,39,40
44,34,22,44,36
44,35,30,69,48
44,36,10,43,33
44,37,33,51,47
44,38,39,49,40
44,39,14,22,49
44,40,21,48,42
44,41,17,66,45
44,42,30,57,48
44,43,16,50,53
44,44,18,41,61
44,45,36,46,66
44,46,28,38,55
44,47,23,48,50
44,48,20,49,44
44,49,19,44,50
44,50,21,43,38
44,51,14,51,63
44,52,24,59,52
44,53,13,43,55
44,54,19,55,39
44,55,22,51,54
44,56,31,44,49
44,57,17,46,51
44,58,41,49,51
44,59,34,44,58
44,60,32,35,54
44,61,27,43,54
44,62,22,73,44
44,63,13,56,44
44,64,29,52,48
44,65,22,60,53
44,66,23,50,54
44,67,19,48,44
44,68,21,45,66
44,69,25,48,34
44,70,19,63,60
44,71,17,52,43
44,72,10,54,50
44,73,13,70,58
44,74,33,55,51
44,75,17,55,72
44,76,23,68,43
44,77,16,36,44
44,78,33,59,58
44,79,30,57,66
44,80,17,65,46
44,81,18,51,58
44,82,36,66,62
44,83,31,54,43
44,84,23,64,56
44,85,24,38,51
44,86,30,65,49
44,87,30,56,55
44,88,41,49,51
44,89,20,47,59
44,90,31,44,33
44,91,23,55,47
44,92,22,59,47
44,93,29,41,53
44,94,11,59,42
44,95,33,50,44
44,96,22,59,63
44,97,33,44,46
44,98,35,55,63
44,99,28,56,46
44,100,19,65,63
44,101,15,40,42
44,102,18,56,46
44,103,13,41,50
44,104,16,51,48
44,105,15,50,39
44,106,27,50,42
44,107,23,43,55
44,108,44,60,42
44,109,28,35,50
44,110,33,45,41
44,111,28,53,60
44,112,19,36,52
44,113,20,43,56
44,114,30,51,58
44,115,17,62,40
44,116,16,40,50
44,117,21,59,60
44,118,16,46,60
44,119,26,42,36
44,120,13,40,55
44,121,12,50,49
44,122,19,40,38
44,123,15,52,52
44,124,12,42,56
44,125,21,44,42
44,126,40,35,60
44,127,33,61,32
44,128,40,46,58
44,129,32,44,54
44,130,29,60,50
44,131,22,42,68
44,132,21,59,59
44,133,22,64,62
44,134,28,46,67
44,135,13,50,51
44,136,16,47,55
44,137,32,52,58
44,138,17,45,46
44,139,28,53,27
44,140,42,61,44
44,141,34,42,46
44,142,37,38,55
44,143,12,60,50
44,144,22,42,49
44,145,9,40,41
44,146,20,51,53
44,147,23,62,48
44,148,15,46,42
44,149,26,43,59
44,150,38,23,37
44,151,20,51,50
44,152,14,69,48
44,153,31,63,53
44,154,18,65,55
44,155,18,51,66
44,156,36,59,56
44,157,25,45,48
44,158,26,57,41
44,159,37,37,67
44,160,14,60,49
44,161,17,60,39
44,162,24,53,62
44,163,17,41,55
44,164,23,46,51
44,165,30,47,54
44,166,23,50,32
44,167,18,49,53
44,168,35,52,48
44,169,26,54,52
44,170,28,63,49
44,171,13,36,52
44,172,16,42,58
44,173,24,54,47
44,174,29,51,46
44,175,11,48,53
44,176,39,53,33
44,177,22,43,61
44,178,21,47,32
44,179,27,55,64
44,180,32,49,44
44,181,15,45,53
44,182,22,65,43
44,183,20,61,40
44,184,20,50,50
44,185,21,44,41
44,186,29,59,63
44,187,19,56,39
44,188,16,60,54
44,189,27,42,48
44,190,47,36,55
44,191,25,65,50
44,192,23,57,33
44,193,30,42,38
44,194,15,49,39
44,195,31,47,51
44,196,38,39,64
44,197,21,46,36
44,198,24,53,57
44,199,16,42,63
44,200,32,57,53
45,1,8,48,52
45,2,27,64,56
45,3,23,52,44
45,4,24,42,47
45,5,15,54,38
45,6,34,54,52
45,7,19,46,48
45,8,36,56,45
45,9,31,38,64
45,10,32,49,35
45,11,23,39,51
45,12,13,57,50
45,13,12,35,38
45,14,12,32,43
45,15,11,29,49
45,16,15,57,38
45,17,32,39,43
45,18,29,39,47
45,19,12,54,48
45,20,28,46,48
45,21,18,50,51
45,22,30,56,66
45,23,20,53,51
45,24,22,55,37
45,25,29,54,37
45,26,21,39,52
45,27,24,53,41
45,28,32,53,33
45,29,22,62,57
45,30,37,41,52
45,31,18,34,59
45,32,28,57,47
45,33,1,38,39
45,34,21,44,36
45,35,29,70,48
45,36,10,43,32
45,37,33,50,47
45,38,40,50,39
45,39,15,21,49
45,40,21,48,41
45,41,16,67,46
45,42,29,58,47
45,43,15,50,54
45,44,19,42,62
45,45,37,47,67
45,46,29,37,54
45,47,23,49,51
45,48,21,49,44
45,49,18,43,49
45,50,20,42,39
45,51,13,50,62
45,52,25,60,53
45,53,13,44,55
45,54,19,56,40
45,55,22,52,55
45,56,32,43,50
45,57,18,47,51
45,58,40,50,51
45,59,35,43,59
45,60,32,36,53
45,61,28,43,53
45,62,22,72,43
45,63,13,57,44
45,64,29,51,49
45,65,21,59,54
45,66,24,49,54
45,67,20,49,44
45,68,22,46,67
45,69,26,47,35
45,70,18,62,61
45,71,17,53,42
45,72,11,53,49
45,73,14,71,57
45,74,34,54,51
45,75,18,56,73
45,76,24,67,44
45,77,17,37,43
45,78,34,60,58
45,79,31,56,67
45,80,16,66,47
45,81,19,51,58
45,82,35,66,63
45,83,32,55,44
45,84,22,64,56
45,85,25,37,50
45,86,29,66,49
45,87,31,55,56
45,88,42,48,52
45,89,20,47,58
45,90,32,44,33
45,91,22,54,48
45,92,21,59,47
45,93,29,42,52
45,94,12,60,42
45,95,34,50,45
45,96,23,58,64
45,97,34,43,47
45,98,36,55,63
45,99,29,57,47
45,100,20,64,62
45,101,15,40,41
45,102,17,56,46
45,103,14,42,49
45,104,15,52,48
45,105,16,51,40
45,106,27,51,43
45,107,24,43,54
45,108,45,61,41
45,109,27,35,49
45,110,34,44,40
45,111,29,53,61
45,112,18,35,51
45,113,20,44,55
45,114,31,51,57
45,115,18,62,39
45,116,17,41,51
45,117,20,60,60
45,118,17,45,60
45,119,27,43,35
45,120,13,41,56
45,121,11,51,48
45,122,20,39,38
45,123,15,52,53
45,124,12,41,55
45,125,22,45,43
45,126,40,34,61
45,127,32,62,33
45,128,41,45,58
45,129,33,45,53
45,130,30,61,49
45,131,21,43,67
45,132,22,59,58
45,133,21,65,63
45,134,27,45,67
45,135,14,51,50
45,136,15,48,54
45,137,31,53,58
45,138,18,46,47
45,139,28,54,28
45,140,43,60,43
45,141,35,42,45
45,142,37,39,56
45,143,13,60,50
45,144,23,43,49
45,145,10,41,40
45,146,20,51,52
45,147,23,61,49
45,148,16,47,41
45,149,26,44,59
45,150,37,24,37
45,151,21,51,50
45,152,13,70,48
45,153,32,62,52
45,154,19,64,54
45,155,18,50,67
45,156,36,58,57
45,157,26,46,48
45,158,25,56,41
45,159,37,36,66
45,160,15,60,50
45,161,18,60,40
45,162,24,52,63
45,163,18,41,54
45,164,23,45,50
45,165,31,47,55
45,166,23,50,33
45,167,19,50,53
45,168,36,52,47
45,169,27,54,51
45,170,29,64,48
45,171,14,37,51
45,172,17,42,58
45,173,23,53,47
45,174,30,50,45
45,175,11,47,53
45,176,40,53,32
45,177,23,42,60
45,178,22,48,32
45,179,28,55,64
45,180,32,48,44
45,181,15,46,52
45,182,22,65,42
45,183,20,62,39
45,184,20,51,50
45,185,21,45,42
45,186,28,58,64
45,187,18,57,38
45,188,17,60,55
45,189,27,42,47
45,190,47,37,55
45,191,25,65,49
45,192,24,58,34
45,193,30,41,39
45,194,14,50,40
45,195,32,48,52
45,196,39,38,64
45,197,22,47,36
45,198,24,52,57
45,199,15,42,63
45,200,32,58,54
46,1,7,48,53
46,2,27,63,55
46,3,23,51,43
46,4,23,43,47
46,5,16,55,39
46,6,34,55,53
46,7,19,45,48
46,8,37,57,44
46,9,30,37,65
46,10,32,50,34
46,11,24,40,51
46,12,14,58,51
46,13,11,34,38
46,14,13,31,42
46,15,10,28,49
46,16,15,58,39
46,17,33,40,43
46,18,28,39,46
46,19,13,55,49
46,20,28,46,49
46,21,17,51,52
46,22,31,56,66
46,23,20,54,50
46,24,21,55,38
46,25,30,55,36
46,26,21,39,53
46,27,24,52,41
46,28,33,54,33
46,29,23,63,56
46,30,38,40,53
46,31,17,35,60
46,32,28,56,47
46,33,2,37,38
46,34,20,44,36
46,35,28,71,48
46,36,11,43,33
46,37,33,49,47
46,38,41,50,38
46,39,16,20,49
46,40,20,47,42
46,41,15,68,47
46,42,28,59,46
46,43,14,50,55
46,44,20,43,63
46,45,38,46,68
46,46,30,36,53
46,47,24,50,50
46,48,22,49,44
46,49,17,42,48
46,50,19,43,40
46,51,13,51,63
46,52,26,61,54
46,53,13,45,55
46,54,19,57,41
46,55,22,53,56
46,56,33,42,51
46,57,17,47,50
46,58,41,49,51
46,59,36,42,60
46,60,32,37,52
46,61,27,44,54
46,62,22,71,42
46,63,13,58,44
46,64,29,50,50
46,65,20,58,55
46,66,25,48,54
46,67,21,49,43
46,68,23,47,68
46,69,27,46,36
46,70,17,61,62
46,71,18,54,43
46,72,12,52,48
46,73,15,72,56
46,74,35,55,51
46,75,18,57,73
46,76,25,66,44
46,77,18,38,42
46,78,34,61,58
46,79,31,55,67
46,80,15,67,48
46,81,18,52,59
46,82,35,66,62
46,83,32,54,43
46,84,21,64,56
46,85,25,38,49
46,86,30,65,49
46,87,30,54,56
46,88,43,47,53
46,89,20,47,57
46,90,33,44,34
46,91,21,53,49
46,92,20,59,47
46,93,29,41,53
46,94,13,61,42
46,95,33,51,46
46,96,23,58,63
46,97,33,43,47
46,98,37,55,63
46,99,30,58,48
46,100,21,63,61
46,101,16,39,42
46,102,16,55,47
46,103,14,43,48
46,104,14,53,48
46,105,17,52,41
46,106,28,52,42
46,107,25,43,53
46,108,46,62,40
46,109,28,36,49
46,110,35,44,41
46,111,29,54,61
46,112,18,36,50
46,113,21,45,55
46,114,31,52,56
46,115,17,62,40
46,116,18,42,52
46,117,19,61,60
46,118,18,44,60
46,119,26,42,36
46,120,14,41,57
46,121,10,52,47
46,122,21,38,38
46,123,15,53,52
46,124,12,40,54
46,125,22,45,42
46,126,40,33,60
46,127,31,63,34
46,128,42,44,58
46,129,34,46,54
46,130,31,62,48
46,131,20,44,66
46,132,23,59,57
46,133,20,66,64
46,134,28,46,67
46,135,15,50,49
46,136,15,49,54
46,137,32,52,59
46,138,18,47,48
46,139,29,53,27
46,140,43,61,42
46,141,36,42,44
46,142,38,38,56
46,143,13,59,49
46,144,24,44,49
46,145,11,42,39
46,146,21,51,53
46,147,23,62,49
46,148,17,46,42
46,149,27,44,59
46,150,37,23,36
46,151,22,51,50
46,152,14,69,49
46,153,33,61,53
46,154,19,63,55
46,155,18,49,68
46,156,36,57,58
46,157,27,45,49
46,158,24,55,41
46,159,38,36,67
46,160,15,60,49
46,161,19,60,41
46,162,24,51,62
46,163,19,41,53
46,164,24,45,50
46,165,32,47,56
46,166,23,49,32
46,167,20,51,53
46,168,37,52,46
46,169,28,54,50
46,170,29,64,47
46,171,15,38,50
46,172,18,42,58
46,173,24,52,48
46,174,31,49,44
46,175,12,47,53
46,176,41,53,31
46,177,24,42,59
46,178,21,49,32
46,179,27,55,63
46,180,32,47,44
46,181,15,45,53
46,182,22,66,41
46,183,21,61,39
46,184,20,52,49
46,185,20,45,43
46,186,27,57,65
46,187,17,58,37
46,188,18,60,56
46,189,27,41,47
46,190,47,36,56
46,191,24,66,49
46,192,24,57,34
46,193,31,40,39
46,194,14,51,39
46,195,31,47,52
46,196,40,37,63
46,197,22,46,35
46,198,25,53,58
46,199,16,42,64
46,200,32,59,55
47,1,6,48,54
47,2,27,62,54
47,3,23,50,42
47,4,22,44,47
47,5,17,56,38
47,6,34,55,54
47,7,18,44,48
47,8,36,57,43
47,9,29,36,66
47,10,33,49,34
47,11,25,41,51
47,12,15,59,52
47,13,10,33,38
47,14,14,30,41
47,15,11,29,49
47,16,15,59,40
47,17,34,41,43
47,18,27,39,47
47,19,14,54,50
47,20,29,45,50
47,21,18,52,51
47,22,32,56,65
47,23,20,54,51
47,24,22,56,38
47,25,31,56,35
47,26,21,39,54
47,27,23,51,41
47,28,34,54,32
47,29,24,64,55
47,30,39,39,54
47,31,18,34,60
47,32,28,55,47
47,33,3,36,38
47,34,19,44,36
47,35,28,70,48
47,36,11,42,32
47,37,33,48,47
47,38,42,50,39
47,39,17,20,48
47,40,19,46,43
47,41,15,69,47
47,42,27,60,45
47,43,13,50,56
47,44,20,44,63
47,45,39,46,69
47,46,31,35,52
47,47,25,49,50
47,48,23,49,44
47,49,16,41,47
47,50,18,44,41
47,51,13,51,64
47,52,26,62,55
47,53,14,45,55
47,54,19,58,42
47,55,22,52,56
47,56,34,41,52
47,57,18,48,50
47,58,42,48,51
47,59,35,43,61
47,60,32,36,53
47,61,28,43,55
47,62,21,70,42
47,63,13,59,44
47,64,28,51,50
47,65,21,58,55
47,66,26,47,54
47,67,20,49,43
47,68,24,47,69
47,69,28,45,37
47,70,18,60,63
47,71,19,55,42
47,72,13,51,47
47,73,16,72,55
47,74,36,56,51
47,75,19,56,74
47,76,26,65,44
47,77,19,39,41
47,78,34,60,57
47,79,32,55,67
47,80,16,68,49
47,81,19,51,59
47,82,36,67,61
47,83,32,55,44
47,84,21,65,55
47,85,26,39,50
47,86,30,66,48
47,87,29,53,56
47,88,43,47,54
47,89,20,47,56
47,90,33,43,34
47,91,20,52,50
47,92,19,59,47
47,93,30,42,53
47,94,12,62,43
47,95,33,52,47
47,96,24,58,62
47,97,32,44,48
47,98,38,55,63
47,99,31,59,49
47,100,22,62,60
47,101,17,38,43
47,102,17,56,46
47,103,14,44,47
47,104,14,52,48
47,105,18,53,42
47,106,29,52,43
47,107,26,43,52
47,108,47,63,39
47,109,29,36,50
47,110,35,43,40
47,111,29,55,61
47,112,18,37,49
47,113,22,46,55
47,114,31,53,55
47,115,18,62,39
47,116,18,42,53
47,117,20,62,59
47,118,19,43,60
47,119,27,42,35
47,120,14,42,56
47,121,11,52,46
47,122,22,38,38
47,123,16,53,52
47,124,12,39,53
47,125,22,45,41
47,126,41,32,61
47,127,30,64,35
47,128,43,43,58
47,129,35,47,55
47,130,30,62,49
47,131,20,45,65
47,132,24,59,56
47,133,20,66,65
47,134,29,46,68
47,135,15,51,48
47,136,16,50,55
47,137,32,53,60
47,138,19,47,49
47,139,28,54,27
47,140,44,60,43
47,141,37,43,44
47,142,39,37,56
47,143,14,60,49
47,144,25,45,49
47,145,10,41,38
47,146,22,51,54
47,147,24,61,49
47,148,18,47,42
47,149,27,43,60
47,150,38,22,35
47,151,23,51,50
47,152,15,70,48
47,153,34,61,53
47,154,19,62,56
47,155,19,48,67
47,156,36,56,59
47,157,28,44,50
47,158,25,55,42
47,159,39,36,68
47,160,15,60,48
47,161,19,61,41
47,162,24,50,62
47,163,20,41,52
47,164,23,45,49
47,165,33,47,57
47,166,23,48,31
47,167,21,52,53
47,168,37,52,45
47,169,28,53,49
47,170,30,64,46
47,171,16,39,50
47,172,19,42,58
47,173,25,51,49
47,174,30,50,45
47,175,13,47,53
47,176,42,52,32
47,177,25,42,58
47,178,20,50,33
47,179,28,54,64
47,180,33,47,45
47,181,15,44,54
47,182,21,66,40
47,183,22,60,40
47,184,20,53,48
47,185,19,45,44
47,186,26,58,66
47,187,16,59,36
47,188,19,60,57
47,189,26,40,46
47,190,46,35,56
47,191,25,67,48
47,192,25,58,34
47,193,32,39,40
47,194,15,51,39
47,195,30,46,52
47,196,41,36,62
47,197,22,45,34
47,198,26,54,59
47,199,17,42,65
47,200,32,60,56
48,1,5,48,55
48,2,27,61,54
48,3,24,50,41
48,4,21,45,47
48,5,18,55,39
48,6,35,54,54
48,7,17,45,47
48,8,36,57,44
48,9,28,35,67
48,10,34,50,34
48,11,26,42,51
48,12,14,60,53
48,13,10,34,38
48,14,15,29,40
48,15,10,29,48
48,16,16,59,41
48,17,35,42,43
48,18,28,39,46
48,19,15,54,49
48,20,29,44,49
48,21,19,53,50
48,22,33,56,64
48,23,20,54,52
48,24,23,57,38
48,25,31,57,35
48,26,21,39,55
48,27,24,51,41
48,28,35,54,31
48,29,25,65,54
48,30,40,40,55
48,31,19,33,60
48,32,28,54,46
48,33,4,36,39
48,34,19,43,36
48,35,28,69,48
48,36,11,41,31
48,37,33,48,46
48,38,41,50,39
48,39,18,21,48
48,40,18,45,44
48,41,14,68,47
48,42,26,59,46
48,43,14,49,56
48,44,20,45,63
48,45,40,47,69
48,46,30,34,53
48,47,26,48,50
48,48,23,49,45
48,49,16,42,47
48,50,19,43,41
48,51,12,52,63
48,52,26,63,56
48,53,15,45,55
48,54,19,59,43
48,55,23,51,55
48,56,35,40,53
48,57,17,49,51
48,58,41,48,50
48,59,34,43,62
48,60,33,36,54
48,61,28,42,54
48,62,20,69,42
48,63,13,60,44
48,64,27,52,50
48,65,22,58,55
48,66,25,47,55
48,67,19,49,43
48,68,25,48,70
48,69,29,44,38
48,70,19,59,64
48,71,20,56,41
48,72,13,52,46
48,73,17,71,54
48,74,35,57,50
48,75,20,55,75
48,76,27,64,43
48,77,20,40,40
48,78,34,59,56
48,79,32,54,67
48,80,17,69,50
48,81,20,50,59
48,82,37,68,60
48,83,32,54,44
48,84,21,66,54
48,85,27,40,51
48,86,30,67,47
48,87,30,53,56
48,88,42,47,55
48,89,20,47,55
48,90,33,42,34
48,91,19,51,51
48,92,18,59,47
48,93,29,42,53
48,94,11,63,44
48,95,33,53,48
48,96,25,59,61
48,97,33,43,48
48,98,39,55,62
48,99,32,60,50
48,100,23,61,59
48,101,18,37,44
48,102,18,57,45
48,103,15,45,47
48,104,14,51,48
48,105,17,52,42
48,106,30,52,43
48,107,25,42,51
48,108,47,64,38
48,109,28,36,49
48,110,35,42,40
48,111,29,56,61
48,112,19,37,50
48,113,22,47,56
48,114,31,54,56
48,115,18,61,40
48,116,18,42,54
48,117,21,63,58
48,118,20,44,61
48,119,26,43,35
48,120,14,43,55
48,121,12,52,45
48,122,22,37,37
48,123,17,53,52
48,124,12,38,53
48,125,23,46,40
48,126,41,33,62
48,127,29,65,36
48,128,44,42,58
48,129,36,48,56
48,130,29,62,50
48,131,20,46,64
48,132,25,59,55
48,133,20,66,66
48,134,30,46,69
48,135,15,52,47
