step,id,state,x,y,z,tip_id
23,2,0,11,31,24,1000001
23,3,0,25,32,10,1000001
23,4,2,4,25,26,1000001
23,6,2,5,25,26,1000001
23,7,2,6,26,24,1000001
23,5,0,0,23,37,1000004
23,9,2,6,25,26,1000001
23,10,2,7,27,23,1000001
23,8,0,13,31,26,1000004
23,11,2,4,24,25,1000004
23,12,2,7,25,26,1000001
23,13,2,8,28,22,1000001
23,14,2,4,25,24,1000004
23,15,2,5,26,26,1000004
23,16,2,8,25,26,1000001
23,17,2,9,27,21,1000001
23,18,2,5,24,24,1000004
23,19,2,5,27,27,1000004
23,20,2,9,25,26,1000001
23,21,2,10,26,20,1000001
23,22,2,5,25,24,1000004
23,23,2,5,27,26,1000004
23,24,2,10,25,26,1000001
23,25,2,11,25,19,1000001
23,26,2,5,26,24,1000004
23,27,2,4,26,25,1000004
23,28,2,9,26,26,1000001
23,29,2,12,24,18,1000001
23,30,2,5,27,24,1000004
23,31,2,3,25,24,1000004
23,32,2,10,26,26,1000001
23,33,2,13,23,17,1000001
23,34,2,5,28,25,1000004
23,35,2,4,24,24,1000004
23,36,2,11,26,26,1000001
23,37,2,14,24,16,1000001
23,38,2,5,29,26,1000004
23,39,2,5,24,23,1000004
23,40,2,10,27,27,1000001
23,41,2,15,25,15,1000001
23,42,2,5,30,27,1000004
23,43,2,5,25,24,1000004
23,44,2,10,26,26,1000001
23,45,2,16,26,16,1000001
23,46,2,5,29,28,1000004
23,47,2,6,26,25,1000004
23,48,2,10,25,25,1000001
23,49,2,17,27,16,1000001
23,50,2,5,28,29,1000004
23,51,2,5,27,26,1000004
23,53,2,11,26,25,1000001
23,54,2,18,28,16,1000001
23,55,2,5,28,30,1000004
23,56,2,6,28,26,1000004
23,52,0,16,27,14,1000049
23,58,2,12,27,25,1000001
23,59,2,19,29,16,1000001
23,60,2,5,28,31,1000004
23,61,2,7,29,26,1000004
23,57,0,22,31,16,1000049
23,62,2,18,27,15,1000049
23,63,2,13,28,25,1000001
23,64,2,20,29,15,1000001
23,65,2,4,27,32,1000004
23,66,2,8,30,26,1000004
23,67,2,19,27,14,1000049
23,68,2,17,26,15,1000049
23,69,2,14,28,26,1000001
23,70,2,21,29,14,1000001
23,71,2,3,26,33,1000004
23,72,2,9,29,26,1000004
23,73,2,18,27,14,1000049
23,74,2,18,27,16,1000049
23,75,2,13,28,27,1000001
23,76,2,22,29,13,1000001
23,77,2,2,25,34,1000004
23,78,2,10,28,26,1000004
23,79,2,17,27,14,1000049
23,80,2,19,28,16,1000049
23,81,2,12,29,26,1000001
23,82,2,23,30,12,1000001
23,83,2,1,24,35,1000004
23,84,2,11,29,26,1000004
23,85,2,16,27,14,1000049
23,86,2,20,29,16,1000049
23,87,2,11,30,25,1000001
23,88,2,24,31,11,1000001
23,89,2,0,23,36,1000004
23,90,2,12,30,26,1000004
23,91,2,15,27,14,1000049
23,92,2,21,30,16,1000049
23,93,2,11,31,24,1000001
23,94,2,25,32,10,1000001
23,95,2,0,23,37,1000004
23,96,2,13,31,26,1000004
23,97,2,16,27,14,1000049
23,98,2,22,31,16,1000049
24,1,2,5,25,25,0
24,2,0,11,32,23,1000001
24,3,0,26,33,9,1000001
24,4,2,4,25,26,1000001
24,6,2,5,25,26,1000001
24,7,2,6,26,24,1000001
24,5,0,0,23,38,1000004
24,9,2,6,25,26,1000001
24,10,2,7,27,23,1000001
24,8,0,14,31,25,1000004
24,11,2,4,24,25,1000004
24,12,2,7,25,26,1000001
24,13,2,8,28,22,1000001
24,14,2,4,25,24,1000004
24,15,2,5,26,26,1000004
24,16,2,8,25,26,1000001
24,17,2,9,27,21,1000001
24,18,2,5,24,24,1000004
24,19,2,5,27,27,1000004
24,20,2,9,25,26,1000001
24,21,2,10,26,20,1000001
24,22,2,5,25,24,1000004
24,23,2,5,27,26,1000004
24,24,2,10,25,26,1000001
24,25,2,11,25,19,1000001
24,26,2,5,26,24,1000004
24,27,2,4,26,25,1000004
24,28,2,9,26,26,1000001
24,29,2,12,24,18,1000001
24,30,2,5,27,24,1000004
24,31,2,3,25,24,1000004
24,32,2,10,26,26,1000001
24,33,2,13,23,17,1000001
24,34,2,5,28,25,1000004
24,35,2,4,24,24,1000004
24,36,2,11,26,26,1000001
24,37,2,14,24,16,1000001
24,38,2,5,29,26,1000004
24,39,2,5,24,23,1000004
24,40,2,10,27,27,1000001
24,41,2,15,25,15,1000001
24,42,2,5,30,27,1000004
24,43,2,5,25,24,1000004
24,44,2,10,26,26,1000001
24,45,2,16,26,16,1000001
24,46,2,5,29,28,1000004
24,47,2,6,26,25,1000004
24,48,2,10,25,25,1000001
24,49,2,17,27,16,1000001
24,50,2,5,28,29,1000004
24,51,2,5,27,26,1000004
24,53,2,11,26,25,1000001
24,54,2,18,28,16,1000001
24,55,2,5,28,30,1000004
24,56,2,6,28,26,1000004
24,52,0,17,27,14,1000049
24,58,2,12,27,25,1000001
24,59,2,19,29,16,1000001
24,60,2,5,28,31,1000004
24,61,2,7,29,26,1000004
24,57,0,23,32,16,1000049
24,62,2,18,27,15,1000049
24,63,2,13,28,25,1000001
24,64,2,20,29,15,1000001
24,65,2,4,27,32,1000004
24,66,2,8,30,26,1000004
24,67,2,19,27,14,1000049
24,68,2,17,26,15,1000049
24,69,2,14,28,26,1000001
24,70,2,21,29,14,1000001
24,71,2,3,26,33,1000004
24,72,2,9,29,26,1000004
24,73,2,18,27,14,1000049
24,74,2,18,27,16,1000049
24,75,2,13,28,27,1000001
24,76,2,22,29,13,1000001
24,77,2,2,25,34,1000004
24,78,2,10,28,26,1000004
24,79,2,17,27,14,1000049
24,80,2,19,28,16,1000049
24,81,2,12,29,26,1000001
24,82,2,23,30,12,1000001
24,83,2,1,24,35,1000004
24,84,2,11,29,26,1000004
24,85,2,16,27,14,1000049
24,86,2,20,29,16,1000049
24,87,2,11,30,25,1000001
24,88,2,24,31,11,1000001
24,89,2,0,23,36,1000004
24,90,2,12,30,26,1000004
24,91,2,15,27,14,1000049
24,92,2,21,30,16,1000049
24,93,2,11,31,24,1000001
24,94,2,25,32,10,1000001
24,95,2,0,23,37,1000004
24,96,2,13,31,26,1000004
24,97,2,16,27,14,1000049
24,98,2,22,31,16,1000049
24,102,2,11,32,23,1000001
24,103,2,26,33,9,1000001
24,104,2,0,23,38,1000004
24,105,2,14,31,25,1000004
24,100,2,17,27,14,1000049
24,101,2,23,32,16,1000049
24,99,0,0,23,37,1000095
25,1,2,5,25,25,0
25,2,0,12,33,24,1000001
25,3,0,27,34,8,1000001
25,4,2,4,25,26,1000001
25,6,2,5,25,26,1000001
25,7,2,6,26,24,1000001
25,5,0,0,23,39,1000004
25,9,2,6,25,26,1000001
25,10,2,7,27,23,1000001
25,8,0,15,30,26,1000004
25,11,2,4,24,25,1000004
25,12,2,7,25,26,1000001
25,13,2,8,28,22,1000001
25,14,2,4,25,24,1000004
25,15,2,5,26,26,1000004
25,16,2,8,25,26,1000001
25,17,2,9,27,21,1000001
25,18,2,5,24,24,1000004
25,19,2,5,27,27,1000004
25,20,2,9,25,26,1000001
25,21,2,10,26,20,1000001
25,22,2,5,25,24,1000004
25,23,2,5,27,26,1000004
25,24,2,10,25,26,1000001
25,25,2,11,25,19,1000001
25,26,2,5,26,24,1000004
25,27,2,4,26,25,1000004
25,28,2,9,26,26,1000001
25,29,2,12,24,18,1000001
25,30,2,5,27,24,1000004
25,31,2,3,25,24,1000004
25,32,2,10,26,26,1000001
25,33,2,13,23,17,1000001
25,34,2,5,28,25,1000004
25,35,2,4,24,24,1000004
25,36,2,11,26,26,1000001
25,37,2,14,24,16,1000001
25,38,2,5,29,26,1000004
25,39,2,5,24,23,1000004
25,40,2,10,27,27,1000001
25,41,2,15,25,15,1000001
25,42,2,5,30,27,1000004
25,43,2,5,25,24,1000004
25,44,2,10,26,26,1000001
25,45,2,16,26,16,1000001
25,46,2,5,29,28,1000004
25,47,2,6,26,25,1000004
25,48,2,10,25,25,1000001
25,49,2,17,27,16,1000001
25,50,2,5,28,29,1000004
25,51,2,5,27,26,1000004
25,53,2,11,26,25,1000001
25,54,2,18,28,16,1000001
25,55,2,5,28,30,1000004
25,56,2,6,28,26,1000004
25,52,0,18,27,14,1000049
25,58,2,12,27,25,1000001
25,59,2,19,29,16,1000001
25,60,2,5,28,31,1000004
25,61,2,7,29,26,1000004
25,57,0,24,33,16,1000049
25,62,2,18,27,15,1000049
25,63,2,13,28,25,1000001
25,64,2,20,29,15,1000001
25,65,2,4,27,32,1000004
25,66,2,8,30,26,1000004
25,67,2,19,27,14,1000049
25,68,2,17,26,15,1000049
25,69,2,14,28,26,1000001
25,70,2,21,29,14,1000001
25,71,2,3,26,33,1000004
25,72,2,9,29,26,1000004
25,73,2,18,27,14,1000049
25,74,2,18,27,16,1000049
25,75,2,13,28,27,1000001
25,76,2,22,29,13,1000001
25,77,2,2,25,34,1000004
25,78,2,10,28,26,1000004
25,79,2,17,27,14,1000049
25,80,2,19,28,16,1000049
25,81,2,12,29,26,1000001
25,82,2,23,30,12,1000001
25,83,2,1,24,35,1000004
25,84,2,11,29,26,1000004
25,85,2,16,27,14,1000049
25,86,2,20,29,16,1000049
25,87,2,11,30,25,1000001
25,88,2,24,31,11,1000001
25,89,2,0,23,36,1000004
25,90,2,12,30,26,1000004
25,91,2,15,27,14,1000049
25,92,2,21,30,16,1000049
25,93,2,11,31,24,1000001
25,94,2,25,32,10,1000001
25,95,2,0,23,37,1000004
25,96,2,13,31,26,1000004
25,97,2,16,27,14,1000049
25,98,2,22,31,16,1000049
25,102,2,11,32,23,1000001
25,103,2,26,33,9,1000001
25,104,2,0,23,38,1000004
25,105,2,14,31,25,1000004
25,100,2,17,27,14,1000049
25,101,2,23,32,16,1000049
25,99,0,1,24,37,1000095
25,107,2,12,33,24,1000001
25,108,2,27,34,8,1000001
25,109,2,0,23,39,1000004
25,110,2,15,30,26,1000004
25,112,2,18,27,14,1000049
25,113,2,24,33,16,1000049
25,106,0,0,23,37,1000095
25,111,2,1,24,37,1000095
26,1,2,5,25,25,0
26,2,0,13,32,25,1000001
26,3,0,28,35,7,1000001
26,4,2,4,25,26,1000001
26,6,2,5,25,26,1000001
26,7,2,6,26,24,1000001
26,5,0,1,22,38,1000004
26,9,2,6,25,26,1000001
26,10,2,7,27,23,1000001
26,8,0,16,29,27,1000004
26,11,2,4,24,25,1000004
26,12,2,7,25,26,1000001
26,13,2,8,28,22,1000001
26,14,2,4,25,24,1000004
26,15,2,5,26,26,1000004
26,16,2,8,25,26,1000001
26,17,2,9,27,21,1000001
26,18,2,5,24,24,1000004
26,19,2,5,27,27,1000004
26,20,2,9,25,26,1000001
26,21,2,10,26,20,1000001
26,22,2,5,25,24,1000004
26,23,2,5,27,26,1000004
26,24,2,10,25,26,1000001
26,25,2,11,25,19,1000001
26,26,2,5,26,24,1000004
26,27,2,4,26,25,1000004
26,28,2,9,26,26,1000001
26,29,2,12,24,18,1000001
26,30,2,5,27,24,1000004
26,31,2,3,25,24,1000004
26,32,2,10,26,26,1000001
26,33,2,13,23,17,1000001
26,34,2,5,28,25,1000004
26,35,2,4,24,24,1000004
26,36,2,11,26,26,1000001
26,37,2,14,24,16,1000001
26,38,2,5,29,26,1000004
26,39,2,5,24,23,1000004
26,40,2,10,27,27,1000001
26,41,2,15,25,15,1000001
26,42,2,5,30,27,1000004
26,43,2,5,25,24,1000004
26,44,2,10,26,26,1000001
26,45,2,16,26,16,1000001
26,46,2,5,29,28,1000004
26,47,2,6,26,25,1000004
26,48,2,10,25,25,1000001
26,49,2,17,27,16,1000001
26,50,2,5,28,29,1000004
26,51,2,5,27,26,1000004
26,53,2,11,26,25,1000001
26,54,2,18,28,16,1000001
26,55,2,5,28,30,1000004
26,56,2,6,28,26,1000004
26,52,0,19,27,14,1000049
26,58,2,12,27,25,1000001
26,59,2,19,29,16,1000001
26,60,2,5,28,31,1000004
26,61,2,7,29,26,1000004
26,57,0,25,33,17,1000049
26,62,2,18,27,15,1000049
26,63,2,13,28,25,1000001
26,64,2,20,29,15,1000001
26,65,2,4,27,32,1000004
26,66,2,8,30,26,1000004
26,67,2,19,27,14,1000049
26,68,2,17,26,15,1000049
26,69,2,14,28,26,1000001
26,70,2,21,29,14,1000001
26,71,2,3,26,33,1000004
26,72,2,9,29,26,1000004
26,73,2,18,27,14,1000049
26,74,2,18,27,16,1000049
26,75,2,13,28,27,1000001
26,76,2,22,29,13,1000001
26,77,2,2,25,34,1000004
26,78,2,10,28,26,1000004
26,79,2,17,27,14,1000049
26,80,2,19,28,16,1000049
26,81,2,12,29,26,1000001
26,82,2,23,30,12,1000001
26,83,2,1,24,35,1000004
26,84,2,11,29,26,1000004
26,85,2,16,27,14,1000049
26,86,2,20,29,16,1000049
26,87,2,11,30,25,1000001
26,88,2,24,31,11,1000001
26,89,2,0,23,36,1000004
26,90,2,12,30,26,1000004
26,91,2,15,27,14,1000049
26,92,2,21,30,16,1000049
26,93,2,11,31,24,1000001
26,94,2,25,32,10,1000001
26,95,2,0,23,37,1000004
26,96,2,13,31,26,1000004
26,97,2,16,27,14,1000049
26,98,2,22,31,16,1000049
26,102,2,11,32,23,1000001
26,103,2,26,33,9,1000001
26,104,2,0,23,38,1000004
26,105,2,14,31,25,1000004
26,100,2,17,27,14,1000049
26,101,2,23,32,16,1000049
26,99,0,2,25,37,1000095
26,107,2,12,33,24,1000001
26,108,2,27,34,8,1000001
26,109,2,0,23,39,1000004
26,110,2,15,30,26,1000004
26,112,2,18,27,14,1000049
26,113,2,24,33,16,1000049
26,106,0,0,23,38,1000095
26,111,2,1,24,37,1000095
26,114,2,13,32,25,1000001
26,115,2,28,35,7,1000001
26,116,2,1,22,38,1000004
26,117,2,16,29,27,1000004
26,120,2,19,27,14,1000049
26,121,2,25,33,17,1000049
26,118,2,2,25,37,1000095
26,119,2,0,23,38,1000095
27,1,2,5,25,25,0
27,2,0,14,31,26,1000001
27,3,0,29,36,6,1000001
27,4,2,4,25,26,1000001
27,6,2,5,25,26,1000001
27,7,2,6,26,24,1000001
27,5,0,2,21,37,1000004
27,9,2,6,25,26,1000001
27,10,2,7,27,23,1000001
27,8,0,17,28,28,1000004
27,11,2,4,24,25,1000004
27,12,2,7,25,26,1000001
27,13,2,8,28,22,1000001
27,14,2,4,25,24,1000004
27,15,2,5,26,26,1000004
27,16,2,8,25,26,1000001
27,17,2,9,27,21,1000001
27,18,2,5,24,24,1000004
27,19,2,5,27,27,1000004
27,20,2,9,25,26,1000001
27,21,2,10,26,20,1000001
27,22,2,5,25,24,1000004
27,23,2,5,27,26,1000004
27,24,2,10,25,26,1000001
27,25,2,11,25,19,1000001
27,26,2,5,26,24,1000004
27,27,2,4,26,25,1000004
27,28,2,9,26,26,1000001
27,29,2,12,24,18,1000001
27,30,2,5,27,24,1000004
27,31,2,3,25,24,1000004
27,32,2,10,26,26,1000001
27,33,2,13,23,17,1000001
27,34,2,5,28,25,1000004
27,35,2,4,24,24,1000004
27,36,2,11,26,26,1000001
27,37,2,14,24,16,1000001
27,38,2,5,29,26,1000004
27,39,2,5,24,23,1000004
27,40,2,10,27,27,1000001
27,41,2,15,25,15,1000001
27,42,2,5,30,27,1000004
27,43,2,5,25,24,1000004
27,44,2,10,26,26,1000001
27,45,2,16,26,16,1000001
27,46,2,5,29,28,1000004
27,47,2,6,26,25,1000004
27,48,2,10,25,25,1000001
27,49,2,17,27,16,1000001
27,50,2,5,28,29,1000004
27,51,2,5,27,26,1000004
27,53,2,11,26,25,1000001
27,54,2,18,28,16,1000001
27,55,2,5,28,30,1000004
27,56,2,6,28,26,1000004
27,52,0,20,27,14,1000049
27,58,2,12,27,25,1000001
27,59,2,19,29,16,1000001
27,60,2,5,28,31,1000004
27,61,2,7,29,26,1000004
27,57,0,26,33,18,1000049
27,62,2,18,27,15,1000049
27,63,2,13,28,25,1000001
27,64,2,20,29,15,1000001
27,65,2,4,27,32,1000004
27,66,2,8,30,26,1000004
27,67,2,19,27,14,1000049
27,68,2,17,26,15,1000049
27,69,2,14,28,26,1000001
27,70,2,21,29,14,1000001
27,71,2,3,26,33,1000004
27,72,2,9,29,26,1000004
27,73,2,18,27,14,1000049
27,74,2,18,27,16,1000049
27,75,2,13,28,27,1000001
27,76,2,22,29,13,1000001
27,77,2,2,25,34,1000004
27,78,2,10,28,26,1000004
27,79,2,17,27,14,1000049
27,80,2,19,28,16,1000049
27,81,2,12,29,26,1000001
27,82,2,23,30,12,1000001
27,83,2,1,24,35,1000004
27,84,2,11,29,26,1000004
27,85,2,16,27,14,1000049
27,86,2,20,29,16,1000049
27,87,2,11,30,25,1000001
27,88,2,24,31,11,1000001
27,89,2,0,23,36,1000004
27,90,2,12,30,26,1000004
27,91,2,15,27,14,1000049
27,92,2,21,30,16,1000049
27,93,2,11,31,24,1000001
27,94,2,25,32,10,1000001
27,95,2,0,23,37,1000004
27,96,2,13,31,26,1000004
27,97,2,16,27,14,1000049
27,98,2,22,31,16,1000049
27,102,2,11,32,23,1000001
27,103,2,26,33,9,1000001
27,104,2,0,23,38,1000004
27,105,2,14,31,25,1000004
27,100,2,17,27,14,1000049
27,101,2,23,32,16,1000049
27,99,0,3,26,37,1000095
27,107,2,12,33,24,1000001
27,108,2,27,34,8,1000001
27,109,2,0,23,39,1000004
27,110,2,15,30,26,1000004
27,112,2,18,27,14,1000049
27,113,2,24,33,16,1000049
27,106,0,0,23,39,1000095
27,111,2,1,24,37,1000095
27,114,2,13,32,25,1000001
27,115,2,28,35,7,1000001
27,116,2,1,22,38,1000004
27,117,2,16,29,27,1000004
27,120,2,19,27,14,1000049
27,121,2,25,33,17,1000049
27,118,2,2,25,37,1000095
27,119,2,0,23,38,1000095
27,122,2,14,31,26,1000001
27,123,2,29,36,6,1000001
27,124,2,2,21,37,1000004
27,125,2,17,28,28,1000004
27,128,2,20,27,14,1000049
27,129,2,26,33,18,1000049
27,126,2,3,26,37,1000095
27,127,2,0,23,39,1000095
28,1,2,5,25,25,0
28,2,0,14,32,27,1000001
28,3,0,30,35,7,1000001
28,4,2,4,25,26,1000001
28,6,2,5,25,26,1000001
28,7,2,6,26,24,1000001
28,5,0,3,20,36,1000004
28,9,2,6,25,26,1000001
28,10,2,7,27,23,1000001
28,8,0,18,27,29,1000004
28,11,2,4,24,25,1000004
28,12,2,7,25,26,1000001
28,13,2,8,28,22,1000001
28,14,2,4,25,24,1000004
28,15,2,5,26,26,1000004
28,16,2,8,25,26,1000001
28,17,2,9,27,21,1000001
28,18,2,5,24,24,1000004
28,19,2,5,27,27,1000004
28,20,2,9,25,26,1000001
28,21,2,10,26,20,1000001
28,22,2,5,25,24,1000004
28,23,2,5,27,26,1000004
28,24,2,10,25,26,1000001
28,25,2,11,25,19,1000001
28,26,2,5,26,24,1000004
28,27,2,4,26,25,1000004
28,28,2,9,26,26,1000001
28,29,2,12,24,18,1000001
28,30,2,5,27,24,1000004
28,31,2,3,25,24,1000004
28,32,2,10,26,26,1000001
28,33,2,13,23,17,1000001
28,34,2,5,28,25,1000004
28,35,2,4,24,24,1000004
28,36,2,11,26,26,1000001
28,37,2,14,24,16,1000001
28,38,2,5,29,26,1000004
28,39,2,5,24,23,1000004
28,40,2,10,27,27,1000001
28,41,2,15,25,15,1000001
28,42,2,5,30,27,1000004
28,43,2,5,25,24,1000004
28,44,2,10,26,26,1000001
28,45,2,16,26,16,1000001
28,46,2,5,29,28,1000004
28,47,2,6,26,25,1000004
28,48,2,10,25,25,1000001
28,49,2,17,27,16,1000001
28,50,2,5,28,29,1000004
28,51,2,5,27,26,1000004
28,53,2,11,26,25,1000001
28,54,2,18,28,16,1000001
28,55,2,5,28,30,1000004
28,56,2,6,28,26,1000004
28,52,0,20,28,14,1000049
28,58,2,12,27,25,1000001
28,59,2,19,29,16,1000001
28,60,2,5,28,31,1000004
28,61,2,7,29,26,1000004
28,57,0,26,34,18,1000049
28,62,2,18,27,15,1000049
28,63,2,13,28,25,1000001
28,64,2,20,29,15,1000001
28,65,2,4,27,32,1000004
28,66,2,8,30,26,1000004
28,67,2,19,27,14,1000049
28,68,2,17,26,15,1000049
28,69,2,14,28,26,1000001
28,70,2,21,29,14,1000001
28,71,2,3,26,33,1000004
28,72,2,9,29,26,1000004
28,73,2,18,27,14,1000049
28,74,2,18,27,16,1000049
28,75,2,13,28,27,1000001
28,76,2,22,29,13,1000001
28,77,2,2,25,34,1000004
28,78,2,10,28,26,1000004
28,79,2,17,27,14,1000049
28,80,2,19,28,16,1000049
28,81,2,12,29,26,1000001
28,82,2,23,30,12,1000001
28,83,2,1,24,35,1000004
28,84,2,11,29,26,1000004
28,85,2,16,27,14,1000049
28,86,2,20,29,16,1000049
28,87,2,11,30,25,1000001
28,88,2,24,31,11,1000001
28,89,2,0,23,36,1000004
28,90,2,12,30,26,1000004
28,91,2,15,27,14,1000049
28,92,2,21,30,16,1000049
28,93,2,11,31,24,1000001
28,94,2,25,32,10,1000001
28,95,2,0,23,37,1000004
28,96,2,13,31,26,1000004
28,97,2,16,27,14,1000049
28,98,2,22,31,16,1000049
28,102,2,11,32,23,1000001
28,103,2,26,33,9,1000001
28,104,2,0,23,38,1000004
28,105,2,14,31,25,1000004
28,100,2,17,27,14,1000049
28,101,2,23,32,16,1000049
28,99,0,4,27,37,1000095
28,107,2,12,33,24,1000001
28,108,2,27,34,8,1000001
28,109,2,0,23,39,1000004
28,110,2,15,30,26,1000004
28,112,2,18,27,14,1000049
28,113,2,24,33,16,1000049
28,106,0,0,23,40,1000095
28,111,2,1,24,37,1000095
28,114,2,13,32,25,1000001
28,115,2,28,35,7,1000001
28,116,2,1,22,38,1000004
28,117,2,16,29,27,1000004
28,120,2,19,27,14,1000049
28,121,2,25,33,17,1000049
28,118,2,2,25,37,1000095
28,119,2,0,23,38,1000095
28,122,2,14,31,26,1000001
28,123,2,29,36,6,1000001
28,124,2,2,21,37,1000004
28,125,2,17,28,28,1000004
28,128,2,20,27,14,1000049
28,129,2,26,33,18,1000049
28,126,2,3,26,37,1000095
28,127,2,0,23,39,1000095
28,130,2,14,32,27,1000001
28,131,2,30,35,7,1000001
28,132,2,3,20,36,1000004
28,133,2,18,27,29,1000004
28,136,2,20,28,14,1000049
28,137,2,26,34,18,1000049
28,134,2,4,27,37,1000095
28,135,2,0,23,40,1000095
29,1,2,5,25,25,0
29,2,0,13,31,27,1000001
29,3,0,31,34,8,1000001
29,4,2,4,25,26,1000001
29,6,2,5,25,26,1000001
29,7,2,6,26,24,1000001
29,5,0,4,19,35,1000004
29,9,2,6,25,26,1000001
29,10,2,7,27,23,1000001
29,8,0,19,26,30,1000004
29,11,2,4,24,25,1000004
29,12,2,7,25,26,1000001
29,13,2,8,28,22,1000001
29,14,2,4,25,24,1000004
29,15,2,5,26,26,1000004
29,16,2,8,25,26,1000001
29,17,2,9,27,21,1000001
29,18,2,5,24,24,1000004
29,19,2,5,27,27,1000004
29,20,2,9,25,26,1000001
29,21,2,10,26,20,1000001
29,22,2,5,25,24,1000004
29,23,2,5,27,26,1000004
29,24,2,10,25,26,1000001
29,25,2,11,25,19,1000001
29,26,2,5,26,24,1000004
29,27,2,4,26,25,1000004
29,28,2,9,26,26,1000001
29,29,2,12,24,18,1000001
29,30,2,5,27,24,1000004
29,31,2,3,25,24,1000004
29,32,2,10,26,26,1000001
29,33,2,13,23,17,1000001
29,34,2,5,28,25,1000004
29,35,2,4,24,24,1000004
29,36,2,11,26,26,1000001
29,37,2,14,24,16,1000001
29,38,2,5,29,26,1000004
29,39,2,5,24,23,1000004
29,40,2,10,27,27,1000001
29,41,2,15,25,15,1000001
29,42,2,5,30,27,1000004
29,43,2,5,25,24,1000004
29,44,2,10,26,26,1000001
29,45,2,16,26,16,1000001
29,46,2,5,29,28,1000004
29,47,2,6,26,25,1000004
29,48,2,10,25,25,1000001
29,49,2,17,27,16,1000001
29,50,2,5,28,29,1000004
29,51,2,5,27,26,1000004
29,53,2,11,26,25,1000001
29,54,2,18,28,16,1000001
29,55,2,5,28,30,1000004
29,56,2,6,28,26,1000004
29,52,0,20,29,14,1000049
29,58,2,12,27,25,1000001
29,59,2,19,29,16,1000001
29,60,2,5,28,31,1000004
29,61,2,7,29,26,1000004
29,57,0,27,35,18,1000049
29,62,2,18,27,15,1000049
29,63,2,13,28,25,1000001
29,64,2,20,29,15,1000001
29,65,2,4,27,32,1000004
29,66,2,8,30,26,1000004
29,67,2,19,27,14,1000049
29,68,2,17,26,15,1000049
29,69,2,14,28,26,1000001
29,70,2,21,29,14,1000001
29,71,2,3,26,33,1000004
29,72,2,9,29,26,1000004
29,73,2,18,27,14,1000049
29,74,2,18,27,16,1000049
29,75,2,13,28,27,1000001
29,76,2,22,29,13,1000001
29,77,2,2,25,34,1000004
29,78,2,10,28,26,1000004
29,79,2,17,27,14,1000049
29,80,2,19,28,16,1000049
29,81,2,12,29,26,1000001
29,82,2,23,30,12,1000001
29,83,2,1,24,35,1000004
29,84,2,11,29,26,1000004
29,85,2,16,27,14,1000049
29,86,2,20,29,16,1000049
29,87,2,11,30,25,1000001
29,88,2,24,31,11,1000001
29,89,2,0,23,36,1000004
29,90,2,12,30,26,1000004
29,91,2,15,27,14,1000049
29,92,2,21,30,16,1000049
29,93,2,11,31,24,1000001
29,94,2,25,32,10,1000001
29,95,2,0,23,37,1000004
29,96,2,13,31,26,1000004
29,97,2,16,27,14,1000049
29,98,2,22,31,16,1000049
29,102,2,11,32,23,1000001
29,103,2,26,33,9,1000001
29,104,2,0,23,38,1000004
29,105,2,14,31,25,1000004
29,100,2,17,27,14,1000049
29,101,2,23,32,16,1000049
29,99,0,4,27,36,1000095
29,107,2,12,33,24,1000001
29,108,2,27,34,8,1000001
29,109,2,0,23,39,1000004
29,110,2,15,30,26,1000004
29,112,2,18,27,14,1000049
29,113,2,24,33,16,1000049
29,106,0,0,23,41,1000095
29,111,2,1,24,37,1000095
29,114,2,13,32,25,1000001
29,115,2,28,35,7,1000001
29,116,2,1,22,38,1000004
29,117,2,16,29,27,1000004
29,120,2,19,27,14,1000049
29,121,2,25,33,17,1000049
29,118,2,2,25,37,1000095
29,119,2,0,23,38,1000095
29,122,2,14,31,26,1000001
29,123,2,29,36,6,1000001
29,124,2,2,21,37,1000004
29,125,2,17,28,28,1000004
29,128,2,20,27,14,1000049
29,129,2,26,33,18,1000049
29,126,2,3,26,37,1000095
29,127,2,0,23,39,1000095
29,130,2,14,32,27,1000001
29,131,2,30,35,7,1000001
29,132,2,3,20,36,1000004
29,133,2,18,27,29,1000004
29,136,2,20,28,14,1000049
29,137,2,26,34,18,1000049
29,134,2,4,27,37,1000095
29,135,2,0,23,40,1000095
29,138,2,13,31,27,1000001
29,139,2,31,34,8,1000001
29,140,2,4,19,35,1000004
29,141,2,19,26,30,1000004
29,144,2,20,29,14,1000049
29,145,2,27,35,18,1000049
29,142,2,4,27,36,1000095
29,143,2,0,23,41,1000095
30,1,2,5,25,25,0
30,2,0,12,30,27,1000001
30,3,0,31,35,9,1000001
30,4,2,4,25,26,1000001
30,6,2,5,25,26,1000001
30,7,2,6,26,24,1000001
30,5,0,5,18,34,1000004
30,9,2,6,25,26,1000001
30,10,2,7,27,23,1000001
30,8,0,20,25,31,1000004
30,11,2,4,24,25,1000004
30,12,2,7,25,26,1000001
30,13,2,8,28,22,1000001
30,14,2,4,25,24,1000004
30,15,2,5,26,26,1000004
30,16,2,8,25,26,1000001
30,17,2,9,27,21,1000001
30,18,2,5,24,24,1000004
30,19,2,5,27,27,1000004
30,20,2,9,25,26,1000001
30,21,2,10,26,20,1000001
30,22,2,5,25,24,1000004
30,23,2,5,27,26,1000004
30,24,2,10,25,26,1000001
30,25,2,11,25,19,1000001
30,26,2,5,26,24,1000004
30,27,2,4,26,25,1000004
