step,id,x,y,z
31,193,39,70,43
31,194,41,61,37
31,195,51,48,52
31,196,65,43,63
31,197,46,49,50
31,198,59,51,41
31,199,61,45,48
31,200,53,60,57
32,1,26,50,39
32,2,54,49,59
32,3,43,49,40
32,4,48,35,44
32,5,42,42,48
32,6,47,55,60
32,7,44,44,41
32,8,71,32,41
32,9,55,34,36
32,10,59,35,46
32,11,35,55,50
32,12,44,40,50
32,13,34,50,46
32,14,37,31,48
32,15,45,23,29
32,16,38,42,44
32,17,56,35,36
32,18,39,53,60
32,19,49,37,52
32,20,62,28,46
32,21,43,47,47
32,22,49,55,56
32,23,49,50,52
32,24,39,59,25
32,25,55,32,55
32,26,42,27,52
32,27,50,45,43
32,28,46,45,43
32,29,59,51,56
32,30,62,49,55
32,31,35,33,61
32,32,54,45,50
32,33,32,34,43
32,34,54,45,42
32,35,53,58,37
32,36,35,39,38
32,37,56,47,43
32,38,56,59,59
32,39,44,38,46
32,40,39,45,61
32,41,44,48,46
32,42,50,50,40
32,43,37,58,43
32,44,41,34,45
32,45,54,52,50
32,46,45,45,39
32,47,45,44,50
32,48,43,50,43
32,49,55,43,41
32,50,55,44,37
32,51,40,44,54
32,52,45,56,50
32,53,44,50,31
32,54,46,40,40
32,55,46,48,53
32,56,47,59,60
32,57,43,50,47
32,58,56,54,56
32,59,62,50,42
32,60,62,42,45
32,61,41,43,53
32,62,48,63,43
32,63,36,53,51
32,64,49,64,37
32,65,48,60,48
32,66,50,45,47
32,67,45,56,51
32,68,56,41,49
32,69,54,56,38
32,70,60,59,43
32,71,38,63,43
32,72,39,49,49
32,73,36,70,43
32,74,53,64,47
32,75,60,55,54
32,76,53,60,44
32,77,39,45,41
32,78,56,50,55
32,79,62,47,47
32,80,53,55,50
32,81,31,59,43
32,82,54,62,45
32,83,40,53,55
32,84,47,63,54
32,85,51,47,36
32,86,50,59,58
32,87,53,56,40
32,88,59,57,55
32,89,46,56,43
32,90,53,55,45
32,91,46,58,51
32,92,45,60,51
32,93,48,42,43
32,94,39,61,33
32,95,46,68,57
32,96,55,65,32
32,97,47,68,50
32,98,58,62,53
32,99,49,63,42
32,100,49,57,52
32,101,37,33,45
32,102,49,42,54
32,103,35,32,56
32,104,50,48,54
32,105,40,33,47
32,106,43,38,42
32,107,49,35,54
32,108,59,49,61
32,109,60,35,46
32,110,49,52,44
32,111,47,42,58
32,112,43,25,56
32,113,34,51,59
32,114,49,47,60
32,115,42,40,51
32,116,42,39,48
32,117,60,49,58
32,118,41,43,48
32,119,45,39,39
32,120,55,37,46
32,121,41,43,52
32,122,37,40,44
32,123,40,40,48
32,124,37,33,51
32,125,49,39,40
32,126,64,40,44
32,127,57,44,48
32,128,59,45,41
32,129,66,34,52
32,130,55,55,36
32,131,49,40,59
32,132,46,52,54
32,133,46,67,59
32,134,55,45,54
32,135,43,40,60
32,136,52,47,49
32,137,60,49,45
32,138,44,37,42
32,139,52,50,43
32,140,69,48,59
32,141,35,48,41
32,142,56,40,40
32,143,42,39,57
32,144,41,45,56
32,145,39,30,40
32,146,53,46,49
32,147,56,56,48
32,148,51,46,40
32,149,62,42,51
32,150,55,42,50
32,151,38,46,60
32,152,37,64,36
32,153,51,57,55
32,154,50,53,53
32,155,47,56,55
32,156,62,54,41
32,157,43,40,45
32,158,40,41,54
32,159,67,44,56
32,160,55,41,51
32,161,46,60,33
32,162,43,45,63
32,163,41,36,56
32,164,35,52,43
32,165,61,53,45
32,166,40,50,52
32,167,58,48,53
32,168,54,58,41
32,169,54,54,58
32,170,61,59,52
32,171,23,55,54
32,172,41,51,46
32,173,46,67,44
32,174,51,56,59
32,175,45,55,42
32,176,67,46,36
32,177,52,49,65
32,178,53,53,52
32,179,54,57,54
32,180,64,47,36
32,181,32,63,49
32,182,45,57,44
32,183,39,59,54
32,184,45,45,51
32,185,42,42,45
32,186,57,59,51
32,187,51,55,43
32,188,51,63,41
32,189,64,59,45
32,190,73,41,45
32,191,43,69,36
32,192,43,61,51
32,193,40,70,43
32,194,40,61,38
32,195,51,47,53
32,196,66,43,63
32,197,47,49,51
32,198,60,51,42
32,199,61,44,49
32,200,53,60,56
33,1,27,50,39
33,2,53,49,58
33,3,42,50,41
33,4,49,36,43
33,5,43,41,49
33,6,46,55,59
33,7,43,44,40
33,8,72,32,40
33,9,56,35,36
33,10,58,36,47
33,11,34,55,49
33,12,45,41,50
33,13,33,49,47
33,14,37,32,48
33,15,44,23,29
33,16,37,42,43
33,17,55,36,37
33,18,38,53,59
33,19,48,38,53
33,20,63,29,47
33,21,43,47,46
33,22,49,54,57
33,23,48,50,52
33,24,39,60,24
33,25,55,31,55
33,26,41,26,53
33,27,49,45,42
33,28,45,45,44
33,29,58,52,55
33,30,63,48,54
33,31,34,33,62
33,32,55,46,50
33,33,31,33,42
33,34,53,44,41
33,35,53,58,38
33,36,35,38,37
33,37,56,48,42
33,38,55,58,60
33,39,44,39,47
33,40,40,46,60
33,41,45,49,47
33,42,49,50,40
33,43,36,59,43
33,44,41,33,45
33,45,53,52,51
33,46,46,45,40
33,47,45,44,49
33,48,42,51,43
33,49,55,43,42
33,50,54,44,36
33,51,39,43,55
33,52,45,56,49
33,53,45,49,32
33,54,45,39,39
33,55,46,49,53
33,56,47,59,61
33,57,42,51,47
33,58,57,54,56
33,59,62,49,43
33,60,62,42,46
33,61,42,43,53
33,62,47,63,44
33,63,35,53,52
33,64,49,63,37
33,65,48,61,49
33,66,50,46,48
33,67,44,56,50
33,68,57,41,50
33,69,55,55,37
33,70,59,60,42
33,71,37,62,44
33,72,39,49,48
33,73,37,69,44
33,74,53,63,48
33,75,59,56,53
33,76,54,61,44
33,77,38,44,41
33,78,55,50,55
33,79,62,47,48
33,80,53,54,51
33,81,32,58,43
33,82,54,63,44
33,83,39,54,56
33,84,47,64,53
33,85,52,47,37
33,86,51,58,59
33,87,53,56,41
33,88,59,56,55
33,89,47,55,42
33,90,54,55,44
33,91,46,59,52
33,92,46,61,52
33,93,48,41,42
33,94,39,61,32
33,95,45,67,57
33,96,55,66,32
33,97,48,69,51
33,98,57,62,52
33,99,50,63,41
33,100,48,58,51
33,101,36,32,46
33,102,49,42,53
33,103,35,31,55
33,104,50,48,53
33,105,40,33,46
33,106,44,39,43
33,107,50,36,53
33,108,59,50,61
33,109,60,34,45
33,110,49,51,44
33,111,48,41,58
33,112,44,24,57
33,113,35,52,59
33,114,48,48,59
33,115,42,41,50
33,116,41,38,49
33,117,60,48,57
33,118,41,42,49
33,119,44,40,38
33,120,54,36,47
33,121,42,42,51
33,122,38,40,45
33,123,41,40,49
33,124,37,32,51
33,125,49,40,40
33,126,65,40,45
33,127,58,43,49
33,128,58,46,41
33,129,66,34,51
33,130,55,56,37
33,131,50,41,58
33,132,47,52,55
33,133,45,66,60
33,134,54,45,55
33,135,42,40,60
33,136,51,46,48
33,137,59,50,45
33,138,43,37,43
33,139,51,50,43
33,140,68,48,58
33,141,36,48,40
33,142,55,39,41
33,143,42,40,58
33,144,42,45,56
33,145,40,31,40
33,146,54,46,49
33,147,56,55,47
33,148,50,45,40
33,149,63,42,50
33,150,54,43,51
33,151,37,46,59
33,152,36,63,37
33,153,52,57,55
33,154,51,54,54
33,155,48,55,56
33,156,61,55,42
33,157,43,39,45
33,158,39,42,55
33,159,68,43,57
33,160,54,40,51
33,161,46,61,34
33,162,42,45,63
33,163,41,37,57
33,164,35,52,44
33,165,60,54,46
33,166,39,49,53
33,167,59,47,54
33,168,55,57,42
33,169,55,53,58
33,170,61,60,51
33,171,24,55,53
33,172,41,51,45
33,173,47,66,44
33,174,51,55,59
33,175,45,55,41
33,176,67,45,35
33,177,51,48,64
33,178,52,53,51
33,179,55,56,55
33,180,64,48,37
33,181,32,62,49
33,182,46,58,43
33,183,38,60,55
33,184,44,46,51
33,185,41,42,46
33,186,56,58,52
33,187,51,54,42
33,188,51,64,40
33,189,63,60,45
33,190,74,40,44
33,191,44,70,36
33,192,42,60,50
33,193,39,69,42
33,194,39,61,39
33,195,51,48,52
33,196,65,43,63
33,197,48,49,52
33,198,60,50,41
33,199,60,45,48
33,200,53,60,55
34,1,27,49,38
34,2,52,49,57
34,3,41,49,41
34,4,49,37,44
34,5,44,40,50
34,6,47,56,60
34,7,44,44,41
34,8,73,32,39
34,9,57,36,36
34,10,57,37,48
34,11,34,56,48
34,12,46,42,50
34,13,32,49,47
34,14,36,33,49
34,15,43,23,29
34,16,38,43,44
34,17,54,37,38
34,18,37,53,58
34,19,49,37,54
34,20,64,30,46
34,21,42,47,45
34,22,50,53,56
34,23,47,50,52
34,24,39,61,25
34,25,55,30,55
34,26,41,25,54
34,27,48,45,41
34,28,44,45,45
34,29,57,53,54
34,30,64,48,54
34,31,33,33,63
34,32,56,45,51
34,33,32,32,41
34,34,52,43,40
34,35,54,59,37
34,36,35,37,36
34,37,56,49,41
34,38,54,57,61
34,39,43,38,47
34,40,41,47,59
34,41,45,50,46
34,42,48,50,40
34,43,37,58,44
34,44,41,32,45
34,45,53,53,52
34,46,47,45,41
34,47,46,45,48
34,48,41,52,43
34,49,56,44,42
34,50,53,44,35
34,51,39,43,56
34,52,45,56,48
34,53,46,48,33
34,54,46,40,38
34,55,45,48,53
34,56,47,59,62
34,57,41,50,46
34,58,58,54,56
34,59,61,49,42
34,60,62,42,47
34,61,43,43,53
34,62,48,63,45
34,63,36,52,53
34,64,49,62,37
34,65,48,60,50
34,66,50,47,49
34,67,44,55,51
34,68,58,41,51
34,69,55,54,36
34,70,58,61,41
34,71,36,62,43
34,72,40,48,47
34,73,38,68,45
34,74,53,62,49
34,75,58,55,52
34,76,54,62,44
34,77,37,43,41
34,78,54,50,55
34,79,62,47,49
34,80,52,55,50
34,81,33,57,43
34,82,55,63,43
34,83,40,55,56
34,84,46,63,53
34,85,53,47,38
34,86,52,59,60
34,87,53,56,42
34,88,59,56,54
34,89,46,55,41
34,90,55,55,43
34,91,45,59,51
34,92,45,60,52
34,93,49,40,42
34,94,39,61,31
34,95,44,68,56
34,96,55,67,32
34,97,47,69,50
34,98,56,62,53
34,99,49,62,42
34,100,48,59,52
34,101,36,33,47
34,102,49,42,52
34,103,35,30,55
34,104,49,47,52
34,105,40,33,45
34,106,45,40,44
34,107,49,37,53
34,108,58,49,62
34,109,60,33,45
34,110,50,51,45
34,111,49,41,57
34,112,45,24,58
34,113,36,53,59
34,114,47,49,58
34,115,42,42,49
34,116,41,37,48
34,117,61,49,58
34,118,41,43,48
34,119,43,41,37
34,120,53,36,46
34,121,43,41,50
34,122,39,39,45
34,123,42,40,50
34,124,37,31,51
34,125,49,41,40
34,126,66,40,44
34,127,59,42,50
34,128,59,45,40
34,129,66,34,50
34,130,56,57,37
34,131,50,41,59
34,132,47,53,55
34,133,45,67,61
34,134,53,45,56
34,135,41,40,60
34,136,50,45,47
34,137,58,51,45
34,138,44,38,43
34,139,51,49,43
34,140,68,49,59
34,141,37,48,39
34,142,54,40,41
34,143,42,41,59
34,144,43,45,56
34,145,40,30,39
34,146,55,46,49
34,147,56,54,46
34,148,49,44,40
34,149,64,42,49
34,150,53,44,51
34,151,36,46,59
34,152,35,62,36
34,153,53,57,55
34,154,51,54,55
34,155,47,56,55
34,156,60,54,43
34,157,44,39,46
34,158,40,43,56
34,159,69,42,58
34,160,53,39,51
34,161,45,61,35
34,162,43,46,64
34,163,42,36,57
34,164,36,53,44
34,165,61,55,46
34,166,38,48,54
34,167,59,48,53
34,168,56,57,41
34,169,54,53,59
34,170,61,61,50
34,171,25,55,52
34,172,41,51,44
34,173,46,65,43
34,174,52,54,58
34,175,46,55,40
34,176,66,46,34
34,177,51,47,65
34,178,51,53,50
34,179,56,55,56
34,180,64,48,38
34,181,32,61,49
34,182,47,59,42
34,183,37,61,56
34,184,44,45,52
34,185,42,43,47
34,186,55,57,53
34,187,51,53,41
34,188,51,65,39
34,189,63,59,44
34,190,75,39,43
34,191,45,71,36
34,192,41,59,49
34,193,40,69,42
34,194,40,61,40
34,195,50,49,51
34,196,64,43,63
34,197,49,49,51
34,198,61,49,41
34,199,59,46,47
34,200,53,60,54
35,1,26,49,37
35,2,51,49,56
35,3,42,49,40
35,4,49,38,45
35,5,43,41,49
35,6,47,57,61
35,7,45,44,42
35,8,73,33,40
35,9,58,35,36
35,10,58,36,47
35,11,33,56,47
35,12,45,42,49
35,13,31,49,47
35,14,35,33,49
35,15,42,23,29
35,16,39,44,45
35,17,55,38,38
35,18,37,54,58
35,19,49,38,54
35,20,63,31,46
35,21,41,47,44
35,22,50,53,57
35,23,46,50,52
35,24,39,60,26
35,25,55,31,56
35,26,41,24,55
35,27,48,46,40
35,28,44,44,44
35,29,56,54,53
35,30,65,48,53
35,31,33,34,63
35,32,57,44,52
35,33,33,31,40
35,34,51,42,39
35,35,55,60,36
35,36,35,36,35
35,37,57,49,41
35,38,53,56,62
35,39,42,37,47
35,40,42,47,59
35,41,45,51,45
35,42,47,50,40
35,43,37,59,44
35,44,40,33,45
35,45,53,54,53
35,46,48,45,40
35,47,45,45,48
35,48,40,53,43
35,49,55,44,42
35,50,52,44,34
35,51,39,43,57
35,52,44,55,47
35,53,47,47,34
35,54,47,39,37
35,55,44,47,53
35,56,47,59,63
35,57,40,49,45
35,58,59,54,56
35,59,60,49,41
35,60,62,42,48
35,61,44,43,53
35,62,48,64,46
35,63,37,51,54
35,64,50,61,38
35,65,47,59,49
35,66,49,48,48
35,67,43,56,51
35,68,59,41,52
35,69,55,53,35
35,70,57,60,41
35,71,36,61,42
35,72,39,48,46
35,73,39,69,45
35,74,53,63,48
35,75,57,54,51
35,76,53,63,43
35,77,36,42,40
35,78,55,50,56
35,79,63,48,49
35,80,51,56,49
35,81,34,56,43
35,82,56,63,42
35,83,41,56,56
35,84,47,62,53
35,85,53,46,38
35,86,51,60,59
35,87,53,57,42
35,88,60,56,55
35,89,47,55,40
35,90,55,54,42
35,91,46,58,51
35,92,44,59,52
35,93,50,39,42
35,94,39,61,30
35,95,44,67,56
35,96,54,66,31
35,97,46,69,49
35,98,55,63,54
35,99,48,62,41
35,100,48,60,53
35,101,36,34,48
35,102,49,42,51
35,103,35,29,55
35,104,48,46,51
35,105,40,33,44
35,106,45,41,44
35,107,50,36,53
35,108,59,50,63
35,109,60,32,45
35,110,51,52,44
35,111,50,41,56
35,112,45,25,59
35,113,36,52,59
35,114,48,50,59
35,115,42,43,48
35,116,41,38,47
35,117,60,49,58
35,118,42,43,49
35,119,42,42,36
35,120,52,35,45
35,121,43,40,49
35,122,40,38,45
35,123,42,39,49
35,124,37,30,51
35,125,50,41,39
35,126,67,40,43
35,127,60,41,51
35,128,60,44,39
35,129,67,34,50
35,130,55,58,37
35,131,50,41,60
35,132,47,54,55
35,133,45,68,62
35,134,52,45,57
35,135,40,40,60
35,136,50,44,47
35,137,59,52,44
35,138,43,37,44
35,139,51,50,42
35,140,68,50,60
35,141,38,48,38
35,142,53,41,41
35,143,41,42,59
35,144,42,46,57
35,145,40,29,38
35,146,55,47,49
35,147,56,55,45
35,148,48,43,40
35,149,65,42,48
35,150,52,43,50
35,151,36,45,59
35,152,36,63,36
35,153,54,57,55
35,154,51,55,56
35,155,47,57,54
35,156,59,54,43
35,157,45,39,47
35,158,41,44,57
35,159,70,41,59
35,160,52,38,51
35,161,44,62,34
35,162,44,47,65
35,163,41,35,56
35,164,37,54,44
35,165,60,54,45
35,166,37,47,55
35,167,58,48,52
35,168,57,57,40
35,169,53,53,60
35,170,61,62,49
35,171,26,55,51
35,172,41,51,43
35,173,45,64,42
35,174,53,55,59
35,175,47,55,39
35,176,65,47,33
35,177,51,46,66
35,178,51,53,49
35,179,56,55,57
35,180,65,48,38
35,181,31,60,50
35,182,48,60,41
35,183,36,62,56
35,184,44,45,53
35,185,42,43,48
35,186,54,56,54
35,187,51,52,40
35,188,52,64,39
35,189,62,58,43
35,190,76,38,42
35,191,46,72,36
35,192,41,60,48
35,193,39,69,43
35,194,41,61,41
35,195,51,50,50
35,196,63,44,62
35,197,50,49,50
35,198,62,50,40
35,199,60,46,48
35,200,53,60,53
36,1,25,49,36
36,2,50,49,55
36,3,42,50,39
36,4,49,38,46
36,5,42,42,48
36,6,47,58,62
36,7,46,44,43
36,8,73,34,41
36,9,59,34,36
36,10,57,37,48
36,11,32,56,46
36,12,45,41,50
36,13,32,49,48
36,14,36,32,48
36,15,43,24,28
36,16,40,45,46
36,17,56,39,38
36,18,38,55,59
36,19,49,39,54
36,20,62,32,46
36,21,41,47,43
36,22,50,53,58
36,23,47,50,51
36,24,39,59,27
36,25,55,32,57
36,26,42,23,56
36,27,48,47,39
36,28,43,45,45
36,29,55,55,52
36,30,64,47,54
36,31,32,35,63
36,32,57,43,51
36,33,34,30,39
36,34,52,43,38
36,35,56,61,35
36,36,35,37,36
36,37,58,49,41
36,38,54,57,61
36,39,41,36,47
36,40,43,46,60
36,41,46,50,45
36,42,46,50,40
36,43,36,60,43
36,44,41,33,45
36,45,53,55,54
36,46,49,45,39
36,47,45,46,49
36,48,39,54,43
36,49,54,44,42
36,50,52,43,34
36,51,38,43,58
36,52,45,55,47
36,53,47,48,35
36,54,46,39,38
36,55,43,46,53
36,56,46,59,64
36,57,39,48,44
36,58,60,55,57
36,59,59,49,40
36,60,62,42,49
36,61,45,43,53
36,62,47,64,46
36,63,36,50,55
36,64,51,60,39
36,65,47,59,50
36,66,50,49,47
36,67,42,57,51
36,68,60,41,53
36,69,55,53,34
36,70,56,59,41
36,71,36,60,41
36,72,38,48,45
36,73,40,70,45
36,74,54,62,48
36,75,56,53,50
36,76,53,64,43
36,77,37,43,41
36,78,56,50,57
36,79,64,49,50
36,80,50,57,48
36,81,35,55,43
36,82,57,64,43
36,83,42,57,56
36,84,46,63,52
36,85,53,45,38
36,86,50,61,58
36,87,54,57,43
36,88,61,55,54
36,89,47,56,41
36,90,55,53,41
36,91,47,59,52
36,92,43,58,52
36,93,51,38,42
36,94,40,61,29
36,95,43,67,57
36,96,53,65,30
36,97,45,69,48
36,98,54,64,55
36,99,48,61,42
36,100,48,61,54
36,101,37,33,49
36,102,49,42,50
36,103,36,29,56
36,104,47,45,50
36,105,41,33,43
36,106,45,42,44
36,107,50,36,52
36,108,60,50,64
36,109,60,32,46
36,110,52,53,43
36,111,51,41,56
36,112,45,26,60
36,113,35,53,60
36,114,47,51,60
36,115,41,42,49
36,116,41,37,47
36,117,59,48,58
36,118,43,43,50
36,119,41,41,35
36,120,52,36,44
36,121,43,39,48
36,122,39,39,45
36,123,42,40,50
36,124,36,29,51
36,125,51,41,38
36,126,68,40,42
36,127,61,40,52
36,128,61,43,38
36,129,68,34,50
36,130,54,59,37
36,131,50,41,61
36,132,46,54,56
36,133,45,67,63
36,134,51,45,58
36,135,40,40,59
36,136,50,43,47
36,137,58,51,43
36,138,43,38,43
36,139,51,51,41
36,140,68,51,61
36,141,39,48,37
36,142,52,42,41
36,143,40,43,59
36,144,41,47,56
36,145,40,28,37
36,146,55,46,50
36,147,57,55,45
36,148,48,44,39
36,149,65,42,49
36,150,51,42,49
36,151,36,44,59
36,152,36,64,35
36,153,55,57,55
36,154,50,55,55
36,155,47,58,53
36,156,58,54,43
36,157,46,39,48
36,158,42,45,58
36,159,71,40,60
36,160,51,37,51
36,161,43,63,33
36,162,45,48,66
36,163,41,36,55
36,164,37,53,43
36,165,59,53,44
36,166,36,46,56
36,167,58,48,51
36,168,58,57,40
36,169,52,53,61
36,170,61,63,48
36,171,25,56,51
36,172,42,51,44
36,173,44,63,41
36,174,52,56,59
36,175,47,55,40
36,176,64,47,34
36,177,51,46,65
36,178,51,53,48
36,179,56,55,56
36,180,65,49,38
36,181,30,60,50
36,182,49,61,40
36,183,35,61,55
36,184,44,45,54
36,185,42,42,49
36,186,54,55,55
36,187,52,53,41
36,188,52,64,38
36,189,61,57,42
36,190,77,37,41
36,191,47,73,36
36,192,41,61,47
36,193,39,68,44
36,194,40,61,40
36,195,52,51,49
36,196,63,43,62
36,197,51,49,49
36,198,62,51,39
36,199,61,46,49
36,200,52,61,53
37,1,24,49,35
37,2,51,48,56
37,3,41,51,40
37,4,49,38,45
37,5,41,43,47
37,6,47,59,63
37,7,46,45,42
37,8,73,35,42
37,9,60,33,36
37,10,56,38,49
37,11,32,55,47
37,12,45,40,51
37,13,31,49,47
37,14,37,31,47
37,15,43,25,27
37,16,41,46,47
37,17,56,38,37
37,18,39,56,60
37,19,50,38,55
37,20,62,33,46
37,21,41,47,42
37,22,50,52,57
37,23,46,51,52
37,24,40,60,27
37,25,54,32,57
37,26,43,22,57
37,27,48,48,38
37,28,44,46,46
37,29,54,55,52
37,30,63,46,55
37,31,31,36,63
37,32,56,44,50
37,33,34,30,40
37,34,53,44,37
37,35,57,62,34
37,36,35,36,37
37,37,59,50,42
37,38,54,56,62
37,39,40,35,47
37,40,42,45,61
37,41,47,49,45
37,42,45,50,40
37,43,35,61,42
37,44,40,34,45
37,45,54,56,53
37,46,50,45,38
37,47,45,47,50
37,48,40,53,44
37,49,54,45,42
37,50,53,44,35
37,51,37,43,59
37,52,46,56,47
37,53,47,48,34
37,54,45,39,39
37,55,44,46,52
37,56,45,59,65
37,57,39,49,44
37,58,61,56,58
37,59,60,50,41
37,60,62,41,48
37,61,46,43,52
37,62,48,64,47
37,63,35,49,56
37,64,50,60,39
37,65,47,59,51
37,66,50,49,48
37,67,41,58,51
37,68,60,42,54
37,69,55,53,33
37,70,55,60,40
37,71,37,59,41
37,72,37,48,44
37,73,40,69,44
37,74,55,61,48
37,75,55,52,49
37,76,53,63,44
37,77,38,44,42
37,78,56,51,56
37,79,65,50,51
37,80,49,58,47
37,81,36,54,43
37,82,58,65,44
37,83,43,58,56
37,84,45,64,51
37,85,53,44,38
37,86,50,62,57
37,87,55,57,44
37,88,62,54,53
37,89,47,56,40
37,90,54,53,42
37,91,48,60,53
37,92,44,59,51
37,93,50,38,43
37,94,41,60,29
37,95,42,67,58
37,96,52,64,29
37,97,44,68,47
37,98,55,64,54
37,99,47,60,43
37,100,48,62,55
37,101,38,32,50
37,102,48,42,50
37,103,36,30,55
37,104,46,44,49
37,105,42,32,44
37,106,45,43,44
37,107,51,36,52
37,108,59,51,63
37,109,60,32,47
37,110,53,54,42
37,111,50,41,57
37,112,45,27,61
37,113,35,54,61
37,114,48,52,60
37,115,42,42,49
37,116,42,36,48
37,117,59,49,57
37,118,44,43,51
37,119,42,42,34
37,120,52,35,44
37,121,43,40,48
37,122,38,40,45
37,123,42,41,51
37,124,37,28,51
37,125,52,41,37
37,126,69,40,41
37,127,60,39,53
37,128,62,43,37
37,129,67,33,51
37,130,53,60,37
37,131,50,41,60
37,132,45,54,57
37,133,45,66,64
37,134,50,45,59
37,135,41,39,60
37,136,51,44,46
37,137,58,50,42
37,138,43,39,42
37,139,51,52,40
37,140,68,52,62
37,141,40,48,36
37,142,53,43,40
37,143,39,44,59
37,144,40,48,55
37,145,40,27,38
37,146,55,45,51
37,147,58,55,45
37,148,48,45,38
37,149,65,42,50
37,150,50,41,48
37,151,36,43,59
37,152,37,64,35
37,153,55,58,55
37,154,50,55,56
37,155,46,57,53
37,156,57,54,43
37,157,47,38,49
37,158,43,46,59
37,159,72,40,59
37,160,51,38,52
37,161,43,62,32
37,162,46,49,67
37,163,41,37,54
37,164,38,52,44
37,165,59,52,45
37,166,35,45,57
37,167,58,49,52
37,168,59,57,40
37,169,52,52,62
37,170,61,62,48
37,171,24,55,50
37,172,42,51,45
37,173,44,62,42
37,174,51,57,59
37,175,47,55,41
37,176,64,48,34
37,177,51,46,64
37,178,51,52,47
37,179,55,56,57
37,180,64,50,37
37,181,29,60,50
37,182,50,62,39
37,183,34,60,54
37,184,44,45,55
37,185,42,42,50
37,186,54,56,55
37,187,52,54,40
37,188,52,64,37
37,189,60,56,43
37,190,77,38,42
37,191,48,72,35
37,192,40,60,48
37,193,38,69,44
37,194,40,60,39
37,195,52,50,50
37,196,64,42,62
37,197,50,48,48
37,198,62,52,38
37,199,61,47,50
37,200,53,61,52
38,1,23,48,34
38,2,52,47,57
38,3,42,51,39
38,4,49,39,46
38,5,42,44,46
38,6,47,60,64
38,7,46,46,41
38,8,73,36,43
38,9,61,33,37
38,10,57,39,49
38,11,31,56,48
38,12,44,39,50
38,13,32,50,47
38,14,36,31,46
38,15,43,26,26
38,16,40,46,46
38,17,57,39,37
38,18,39,55,61
38,19,51,37,56
38,20,62,34,46
38,21,40,46,43
38,22,49,52,57
38,23,45,50,51
38,24,41,61,27
38,25,53,32,57
38,26,44,21,58
38,27,48,49,37
38,28,45,47,47
38,29,53,55,52
38,30,63,45,54
38,31,32,37,63
38,32,55,45,49
38,33,34,29,41
38,34,52,44,37
38,35,58,63,33
38,36,35,37,38
38,37,59,50,43
38,38,53,56,63
38,39,39,34,47
38,40,42,44,60
38,41,46,48,46
38,42,44,50,39
38,43,34,62,43
38,44,41,35,44
38,45,53,57,53
38,46,51,45,37
38,47,45,48,51
38,48,41,52,45
38,49,54,46,42
38,50,54,44,36
38,51,36,43,60
38,52,47,57,47
38,53,46,47,35
38,54,45,40,38
38,55,45,46,51
38,56,44,58,66
38,57,38,49,43
38,58,62,55,58
38,59,61,50,42
38,60,61,42,48
38,61,47,43,51
38,62,49,64,46
38,63,34,48,57
38,64,49,60,39
38,65,46,60,52
38,66,50,49,49
38,67,41,57,52
38,68,60,43,55
38,69,55,53,32
38,70,54,61,39
38,71,38,58,41
38,72,37,48,43
38,73,40,70,44
38,74,56,60,48
38,75,54,51,48
38,76,52,62,43
38,77,38,43,41
38,78,55,51,56
38,79,66,51,52
38,80,48,59,46
38,81,36,53,44
38,82,59,66,45
38,83,43,57,55
38,84,44,64,51
38,85,53,45,37
38,86,50,63,56
38,87,55,57,43
38,88,63,53,52
38,89,48,55,39
38,90,53,53,43
38,91,47,59,52
38,92,45,58,52
38,93,51,38,43
38,94,40,59,29
38,95,41,67,59
38,96,51,63,28
38,97,43,68,47
38,98,56,64,53
38,99,46,59,42
38,100,48,63,56
38,101,38,31,50
38,102,48,41,49
38,103,37,30,54
38,104,45,44,48
38,105,43,31,45
38,106,45,44,44
38,107,52,36,52
38,108,58,51,64
38,109,60,33,47
38,110,52,53,42
38,111,50,42,58
38,112,46,27,60
38,113,35,55,62
38,114,49,51,59
38,115,41,42,50
38,116,42,35,47
38,117,59,50,56
38,118,45,43,52
38,119,42,43,33
38,120,52,34,45
38,121,42,40,47
38,122,37,40,45
38,123,41,40,50
38,124,36,27,52
38,125,51,41,36
38,126,68,40,40
38,127,61,40,52
38,128,63,43,36
38,129,66,33,50
38,130,52,60,37
38,131,50,41,59
38,132,46,53,57
38,133,46,67,63
38,134,50,45,58
38,135,42,38,60
38,136,52,43,47
38,137,59,51,42
38,138,43,40,41
38,139,51,53,39
38,140,68,53,63
38,141,41,48,35
38,142,54,44,39
38,143,40,45,60
38,144,41,48,55
38,145,41,27,37
38,146,55,44,52
38,147,58,55,46
38,148,48,46,37
38,149,64,42,49
38,150,51,40,48
38,151,37,42,60
38,152,36,63,36
38,153,55,59,55
38,154,50,55,55
38,155,45,56,53
38,156,56,54,43
38,157,47,39,50
38,158,43,46,58
38,159,73,40,59
38,160,51,39,53
38,161,43,61,31
38,162,47,50,68
38,163,41,38,53
38,164,39,51,45
38,165,58,53,46
38,166,35,45,58
38,167,57,48,51
38,168,60,58,41
38,169,52,51,62
38,170,61,63,49
38,171,23,54,49
38,172,42,51,46
38,173,43,61,42
38,174,50,58,59
38,175,46,55,40
38,176,64,49,34
38,177,50,45,64
38,178,51,51,46
38,179,56,56,57
38,180,64,50,36
38,181,29,60,49
38,182,51,63,38
38,183,33,59,53
38,184,44,45,56
38,185,42,42,51
38,186,53,55,55
38,187,51,53,40
38,188,52,64,36
38,189,59,55,44
38,190,76,39,41
38,191,49,71,34
