step,substrate,substrate_idx,x,conc
16,CXCL13,12,5,9.56735e-06
16,CXCL13,12,6,9.56736e-06
16,CXCL13,12,7,9.56737e-06
16,CXCL13,12,8,9.56738e-06
16,CXCL13,12,9,9.56739e-06
16,CXCL13,12,10,9.56739e-06
16,CXCL13,12,11,9.56739e-06
16,CXCL13,12,12,9.56739e-06
16,CXCL13,12,13,9.56739e-06
16,CXCL13,12,14,9.56738e-06
16,CXCL13,12,15,9.56737e-06
16,CXCL13,12,16,9.56736e-06
16,CXCL13,12,17,9.56735e-06
16,CXCL13,12,18,9.56734e-06
16,CXCL13,12,19,9.56732e-06
16,CXCL13,12,20,9.56731e-06
16,CXCL13,12,21,9.5673e-06
16,CXCL13,12,22,9.56729e-06
16,CXCL13,12,23,9.56728e-06
16,CXCL13,12,24,9.56728e-06
16,MMP,13,0,1.35555e-08
16,MMP,13,1,1.35556e-08
16,MMP,13,2,1.35558e-08
16,MMP,13,3,1.3556e-08
16,MMP,13,4,1.35563e-08
16,MMP,13,5,1.35567e-08
16,MMP,13,6,1.3557e-08
16,MMP,13,7,1.35574e-08
16,MMP,13,8,1.35577e-08
16,MMP,13,9,1.3558e-08
16,MMP,13,10,1.35582e-08
16,MMP,13,11,1.35584e-08
16,MMP,13,12,1.35584e-08
16,MMP,13,13,1.35584e-08
16,MMP,13,14,1.35582e-08
16,MMP,13,15,1.3558e-08
16,MMP,13,16,1.35577e-08
16,MMP,13,17,1.35574e-08
16,MMP,13,18,1.3557e-08
16,MMP,13,19,1.35567e-08
16,MMP,13,20,1.35563e-08
16,MMP,13,21,1.3556e-08
16,MMP,13,22,1.35558e-08
16,MMP,13,23,1.35556e-08
16,MMP,13,24,1.35555e-08
16,ANTIBODY,14,0,3.45172e-05
16,ANTIBODY,14,1,3.45173e-05
16,ANTIBODY,14,2,3.45174e-05
16,ANTIBODY,14,3,3.45175e-05
16,ANTIBODY,14,4,3.45176e-05
16,ANTIBODY,14,5,3.45178e-05
16,ANTIBODY,14,6,3.45179e-05
16,ANTIBODY,14,7,3.45181e-05
16,ANTIBODY,14,8,3.45182e-05
16,ANTIBODY,14,9,3.45183e-05
16,ANTIBODY,14,10,3.45184e-05
16,ANTIBODY,14,11,3.45185e-05
16,ANTIBODY,14,12,3.45185e-05
16,ANTIBODY,14,13,3.45185e-05
16,ANTIBODY,14,14,3.45184e-05
16,ANTIBODY,14,15,3.45183e-05
16,ANTIBODY,14,16,3.45182e-05
16,ANTIBODY,14,17,3.45181e-05
16,ANTIBODY,14,18,3.45179e-05
16,ANTIBODY,14,19,3.45178e-05
16,ANTIBODY,14,20,3.45176e-05
16,ANTIBODY,14,21,3.45175e-05
16,ANTIBODY,14,22,3.45174e-05
16,ANTIBODY,14,23,3.45173e-05
16,ANTIBODY,14,24,3.45173e-05
16,CCL21,15,0,0.000258689
16,CCL21,15,1,0.000258689
16,CCL21,15,2,0.000258689
16,CCL21,15,3,0.000258689
16,CCL21,15,4,0.000258689
16,CCL21,15,5,0.00025869
16,CCL21,15,6,0.00025869
16,CCL21,15,7,0.00025869
16,CCL21,15,8,0.00025869
16,CCL21,15,9,0.00025869
16,CCL21,15,10,0.00025869
16,CCL21,15,11,0.00025869
16,CCL21,15,12,0.00025869
16,CCL21,15,13,0.00025869
16,CCL21,15,14,0.00025869
16,CCL21,15,15,0.00025869
16,CCL21,15,16,0.00025869
16,CCL21,15,17,0.00025869
16,CCL21,15,18,0.00025869
16,CCL21,15,19,0.00025869
16,CCL21,15,20,0.00025869
16,CCL21,15,21,0.00025869
16,CCL21,15,22,0.00025869
16,CCL21,15,23,0.00025869
16,CCL21,15,24,0.000258689
16,CXCL12,16,0,0.000100336
16,CXCL12,16,1,0.000100336
16,CXCL12,16,2,0.000100336
16,CXCL12,16,3,0.000100336
16,CXCL12,16,4,0.000100336
16,CXCL12,16,5,0.000100336
16,CXCL12,16,6,0.000100336
16,CXCL12,16,7,0.000100336
16,CXCL12,16,8,0.000100336
16,CXCL12,16,9,0.000100336
16,CXCL12,16,10,0.000100336
16,CXCL12,16,11,0.000100336
16,CXCL12,16,12,0.000100336
16,CXCL12,16,13,0.000100336
16,CXCL12,16,14,0.000100336
16,CXCL12,16,15,0.000100336
16,CXCL12,16,16,0.000100336
16,CXCL12,16,17,0.000100336
16,CXCL12,16,18,0.000100336
16,CXCL12,16,19,0.000100336
16,CXCL12,16,20,0.000100336
16,CXCL12,16,21,0.000100336
16,CXCL12,16,22,0.000100336
16,CXCL12,16,23,0.000100336
16,CXCL12,16,24,0.000100336
16,CCL5,17,0,0.000141909
16,CCL5,17,1,0.000141909
16,CCL5,17,2,0.000141909
16,CCL5,17,3,0.000141909
16,CCL5,17,4,0.000141909
16,CCL5,17,5,0.000141909
16,CCL5,17,6,0.000141909
16,CCL5,17,7,0.000141909
16,CCL5,17,8,0.000141909
16,CCL5,17,9,0.000141909
16,CCL5,17,10,0.000141909
16,CCL5,17,11,0.000141909
16,CCL5,17,12,0.000141909
16,CCL5,17,13,0.000141909
16,CCL5,17,14,0.000141909
16,CCL5,17,15,0.000141909
16,CCL5,17,16,0.000141909
16,CCL5,17,17,0.000141909
16,CCL5,17,18,0.000141909
16,CCL5,17,19,0.000141909
16,CCL5,17,20,0.000141909
16,CCL5,17,21,0.000141909
16,CCL5,17,22,0.000141909
16,CCL5,17,23,0.000141909
16,CCL5,17,24,0.000141909
17,IFN,1,0,1.23083e-05
17,IFN,1,1,1.23083e-05
17,IFN,1,2,1.23083e-05
17,IFN,1,3,1.23083e-05
17,IFN,1,4,1.23084e-05
17,IFN,1,5,1.23084e-05
17,IFN,1,6,1.23084e-05
17,IFN,1,7,1.23084e-05
17,IFN,1,8,1.23085e-05
17,IFN,1,9,1.23085e-05
17,IFN,1,10,1.23085e-05
17,IFN,1,11,1.23085e-05
17,IFN,1,12,1.23085e-05
17,IFN,1,13,1.23085e-05
17,IFN,1,14,1.23085e-05
17,IFN,1,15,1.23085e-05
17,IFN,1,16,1.23085e-05
17,IFN,1,17,1.23084e-05
17,IFN,1,18,1.23084e-05
17,IFN,1,19,1.23084e-05
17,IFN,1,20,1.23084e-05
17,IFN,1,21,1.23083e-05
17,IFN,1,22,1.23083e-05
17,IFN,1,23,1.23083e-05
17,IFN,1,24,1.23083e-05
17,IL2,2,0,5.21982e-13
17,IL2,2,1,5.22341e-13
17,IL2,2,2,5.23037e-13
17,IL2,2,3,5.24027e-13
17,IL2,2,4,5.25251e-13
17,IL2,2,5,5.26632e-13
17,IL2,2,6,5.28085e-13
17,IL2,2,7,5.29519e-13
17,IL2,2,8,5.30843e-13
17,IL2,2,9,5.31973e-13
17,IL2,2,10,5.32837e-13
17,IL2,2,11,5.33379e-13
17,IL2,2,12,5.33563e-13
17,IL2,2,13,5.33378e-13
17,IL2,2,14,5.32837e-13
17,IL2,2,15,5.31973e-13
17,IL2,2,16,5.30843e-13
17,IL2,2,17,5.29519e-13
17,IL2,2,18,5.28085e-13
17,IL2,2,19,5.26632e-13
17,IL2,2,20,5.2525e-13
17,IL2,2,21,5.24027e-13
17,IL2,2,22,5.23036e-13
17,IL2,2,23,5.2234e-13
17,IL2,2,24,5.21982e-13
17,IL10,3,0,3.9096e-05
17,IL10,3,1,3.91102e-05
17,IL10,3,2,3.91378e-05
17,IL10,3,3,3.9177e-05
17,IL10,3,4,3.92255e-05
17,IL10,3,5,3.92802e-05
17,IL10,3,6,3.93378e-05
17,IL10,3,7,3.93945e-05
17,IL10,3,8,3.94469e-05
17,IL10,3,9,3.94917e-05
17,IL10,3,10,3.95259e-05
17,IL10,3,11,3.95473e-05
17,IL10,3,12,3.95546e-05
17,IL10,3,13,3.95473e-05
17,IL10,3,14,3.95259e-05
17,IL10,3,15,3.94917e-05
17,IL10,3,16,3.9447e-05
17,IL10,3,17,3.93945e-05
17,IL10,3,18,3.93378e-05
17,IL10,3,19,3.92802e-05
17,IL10,3,20,3.92255e-05
17,IL10,3,21,3.9177e-05
17,IL10,3,22,3.91378e-05
17,IL10,3,23,3.91102e-05
17,IL10,3,24,3.9096e-05
17,TGFB,4,0,2.55248e-06
17,TGFB,4,1,2.55248e-06
17,TGFB,4,2,2.55248e-06
17,TGFB,4,3,2.55248e-06
17,TGFB,4,4,2.55248e-06
17,TGFB,4,5,2.55248e-06
17,TGFB,4,6,2.55248e-06
17,TGFB,4,7,2.55248e-06
17,TGFB,4,8,2.55248e-06
17,TGFB,4,9,2.55248e-06
17,TGFB,4,10,2.55248e-06
17,TGFB,4,11,2.55248e-06
17,TGFB,4,12,2.55248e-06
17,TGFB,4,13,2.55248e-06
17,TGFB,4,14,2.55248e-06
17,TGFB,4,15,2.55248e-06
17,TGFB,4,16,2.55248e-06
17,TGFB,4,17,2.55248e-06
17,TGFB,4,18,2.55248e-06
17,TGFB,4,19,2.55248e-06
17,TGFB,4,20,2.55248e-06
17,TGFB,4,21,2.55248e-06
17,TGFB,4,22,2.55248e-06
17,TGFB,4,23,2.55248e-06
17,TGFB,4,24,2.55248e-06
17,CCL2,5,0,0.000149357
17,CCL2,5,1,0.000149374
17,CCL2,5,2,0.000149408
17,CCL2,5,3,0.000149456
17,CCL2,5,4,0.000149516
17,CCL2,5,5,0.000149583
17,CCL2,5,6,0.000149653
17,CCL2,5,7,0.000149723
17,CCL2,5,8,0.000149787
17,CCL2,5,9,0.000149841
17,CCL2,5,10,0.000149883
17,CCL2,5,11,0.000149909
17,CCL2,5,12,0.000149918
17,CCL2,5,13,0.000149909
17,CCL2,5,14,0.000149883
17,CCL2,5,15,0.000149841
17,CCL2,5,16,0.000149787
17,CCL2,5,17,0.000149722
17,CCL2,5,18,0.000149653
17,CCL2,5,19,0.000149583
17,CCL2,5,20,0.000149516
17,CCL2,5,21,0.000149456
17,CCL2,5,22,0.000149408
17,CCL2,5,23,0.000149374
17,CCL2,5,24,0.000149357
17,ARGI,6,0,0.000748409
17,ARGI,6,1,0.000748409
17,ARGI,6,2,0.000748408
17,ARGI,6,3,0.000748408
17,ARGI,6,4,0.000748408
17,ARGI,6,5,0.000748408
17,ARGI,6,6,0.000748408
17,ARGI,6,7,0.000748408
17,ARGI,6,8,0.000748408
17,ARGI,6,9,0.000748408
17,ARGI,6,10,0.000748408
17,ARGI,6,11,0.000748408
17,ARGI,6,12,0.000748408
17,ARGI,6,13,0.000748408
17,ARGI,6,14,0.000748408
17,ARGI,6,15,0.000748408
17,ARGI,6,16,0.000748408
17,ARGI,6,17,0.000748408
17,ARGI,6,18,0.000748408
17,ARGI,6,19,0.000748408
17,ARGI,6,20,0.000748408
17,ARGI,6,21,0.000748408
17,ARGI,6,22,0.000748408
17,ARGI,6,23,0.000748408
17,ARGI,6,24,0.000748408
17,NO,7,0,3.56909e-13
17,NO,7,1,3.56909e-13
17,NO,7,2,3.56909e-13
17,NO,7,3,3.56909e-13
17,NO,7,4,3.56909e-13
17,NO,7,5,3.56909e-13
17,NO,7,6,3.56909e-13
17,NO,7,7,3.56909e-13
17,NO,7,8,3.56909e-13
17,NO,7,9,3.56909e-13
17,NO,7,10,3.56909e-13
17,NO,7,11,3.56909e-13
17,NO,7,12,3.56909e-13
17,NO,7,13,3.56909e-13
17,NO,7,14,3.56909e-13
17,NO,7,15,3.56909e-13
17,NO,7,16,3.56909e-13
17,NO,7,17,3.56909e-13
17,NO,7,18,3.56909e-13
17,NO,7,19,3.56909e-13
17,NO,7,20,3.56909e-13
17,NO,7,21,3.56909e-13
17,NO,7,22,3.56909e-13
17,NO,7,23,3.56909e-13
17,NO,7,24,3.56909e-13
17,IL12,8,0,0.000390967
17,IL12,8,1,0.000390973
17,IL12,8,2,0.000390985
17,IL12,8,3,0.000391002
17,IL12,8,4,0.000391023
17,IL12,8,5,0.000391046
17,IL12,8,6,0.000391071
17,IL12,8,7,0.000391095
17,IL12,8,8,0.000391118
17,IL12,8,9,0.000391137
17,IL12,8,10,0.000391151
17,IL12,8,11,0.000391161
17,IL12,8,12,0.000391164
17,IL12,8,13,0.00039116
17,IL12,8,14,0.000391151
17,IL12,8,15,0.000391137
17,IL12,8,16,0.000391117
17,IL12,8,17,0.000391095
17,IL12,8,18,0.00039107
17,IL12,8,19,0.000391046
17,IL12,8,20,0.000391022
17,IL12,8,21,0.000391001
17,IL12,8,22,0.000390984
17,IL12,8,23,0.000390972
17,IL12,8,24,0.000390966
17,VEGFA,9,0,1.56697e-06
17,VEGFA,9,1,1.56697e-06
17,VEGFA,9,2,1.56697e-06
17,VEGFA,9,3,1.56697e-06
17,VEGFA,9,4,1.56697e-06
17,VEGFA,9,5,1.56697e-06
17,VEGFA,9,6,1.56697e-06
17,VEGFA,9,7,1.56697e-06
17,VEGFA,9,8,1.56697e-06
17,VEGFA,9,9,1.56697e-06
17,VEGFA,9,10,1.56697e-06
17,VEGFA,9,11,1.56697e-06
17,VEGFA,9,12,1.56697e-06
17,VEGFA,9,13,1.56697e-06
17,VEGFA,9,14,1.56697e-06
17,VEGFA,9,15,1.56697e-06
17,VEGFA,9,16,1.56697e-06
17,VEGFA,9,17,1.56697e-06
17,VEGFA,9,18,1.56697e-06
17,VEGFA,9,19,1.56697e-06
17,VEGFA,9,20,1.56697e-06
17,VEGFA,9,21,1.56697e-06
17,VEGFA,9,22,1.56697e-06
17,VEGFA,9,23,1.56697e-06
17,VEGFA,9,24,1.56697e-06
17,IL1,10,0,1.51344e-05
17,IL1,10,1,1.51344e-05
17,IL1,10,2,1.51344e-05
17,IL1,10,3,1.51344e-05
17,IL1,10,4,1.51344e-05
17,IL1,10,5,1.51345e-05
17,IL1,10,6,1.51345e-05
17,IL1,10,7,1.51345e-05
17,IL1,10,8,1.51345e-05
17,IL1,10,9,1.51346e-05
17,IL1,10,10,1.51346e-05
17,IL1,10,11,1.51346e-05
17,IL1,10,12,1.51346e-05
17,IL1,10,13,1.51346e-05
17,IL1,10,14,1.51346e-05
17,IL1,10,15,1.51346e-05
17,IL1,10,16,1.51345e-05
17,IL1,10,17,1.51345e-05
17,IL1,10,18,1.51345e-05
17,IL1,10,19,1.51345e-05
17,IL1,10,20,1.51344e-05
17,IL1,10,21,1.51344e-05
17,IL1,10,22,1.51344e-05
17,IL1,10,23,1.51344e-05
17,IL1,10,24,1.51344e-05
17,IL6,11,0,6.81505e-06
17,IL6,11,1,6.81506e-06
17,IL6,11,2,6.81507e-06
17,IL6,11,3,6.81508e-06
17,IL6,11,4,6.81509e-06
17,IL6,11,5,6.8151e-06
17,IL6,11,6,6.81512e-06
17,IL6,11,7,6.81513e-06
17,IL6,11,8,6.81515e-06
17,IL6,11,9,6.81516e-06
17,IL6,11,10,6.81517e-06
17,IL6,11,11,6.81517e-06
17,IL6,11,12,6.81517e-06
17,IL6,11,13,6.81517e-06
17,IL6,11,14,6.81517e-06
17,IL6,11,15,6.81516e-06
17,IL6,11,16,6.81514e-06
17,IL6,11,17,6.81513e-06
17,IL6,11,18,6.81511e-06
17,IL6,11,19,6.8151e-06
17,IL6,11,20,6.81508e-06
17,IL6,11,21,6.81507e-06
17,IL6,11,22,6.81506e-06
17,IL6,11,23,6.81505e-06
17,IL6,11,24,6.81505e-06
17,CXCL13,12,0,9.56731e-06
17,CXCL13,12,1,9.56731e-06
17,CXCL13,12,2,9.56732e-06
17,CXCL13,12,3,9.56733e-06
17,CXCL13,12,4,9.56734e-06
17,CXCL13,12,5,9.56735e-06
17,CXCL13,12,6,9.56736e-06
17,CXCL13,12,7,9.56737e-06
17,CXCL13,12,8,9.56738e-06
17,CXCL13,12,9,9.56739e-06
17,CXCL13,12,10,9.56739e-06
17,CXCL13,12,11,9.56739e-06
17,CXCL13,12,12,9.56739e-06
17,CXCL13,12,13,9.56739e-06
17,CXCL13,12,14,9.56738e-06
17,CXCL13,12,15,9.56737e-06
17,CXCL13,12,16,9.56736e-06
17,CXCL13,12,17,9.56735e-06
17,CXCL13,12,18,9.56734e-06
17,CXCL13,12,19,9.56732e-06
17,CXCL13,12,20,9.56731e-06
17,CXCL13,12,21,9.5673e-06
17,CXCL13,12,22,9.56729e-06
17,CXCL13,12,23,9.56728e-06
17,CXCL13,12,24,9.56728e-06
17,MMP,13,0,1.35555e-08
17,MMP,13,1,1.35556e-08
17,MMP,13,2,1.35558e-08
17,MMP,13,3,1.3556e-08
17,MMP,13,4,1.35563e-08
17,MMP,13,5,1.35567e-08
17,MMP,13,6,1.3557e-08
17,MMP,13,7,1.35574e-08
17,MMP,13,8,1.35577e-08
17,MMP,13,9,1.3558e-08
17,MMP,13,10,1.35582e-08
17,MMP,13,11,1.35584e-08
17,MMP,13,12,1.35584e-08
17,MMP,13,13,1.35584e-08
17,MMP,13,14,1.35582e-08
17,MMP,13,15,1.3558e-08
17,MMP,13,16,1.35577e-08
17,MMP,13,17,1.35574e-08
17,MMP,13,18,1.3557e-08
17,MMP,13,19,1.35567e-08
17,MMP,13,20,1.35563e-08
17,MMP,13,21,1.3556e-08
17,MMP,13,22,1.35558e-08
17,MMP,13,23,1.35556e-08
17,MMP,13,24,1.35555e-08
17,ANTIBODY,14,0,3.45172e-05
17,ANTIBODY,14,1,3.45173e-05
17,ANTIBODY,14,2,3.45174e-05
17,ANTIBODY,14,3,3.45175e-05
17,ANTIBODY,14,4,3.45176e-05
17,ANTIBODY,14,5,3.45178e-05
17,ANTIBODY,14,6,3.45179e-05
17,ANTIBODY,14,7,3.45181e-05
17,ANTIBODY,14,8,3.45182e-05
17,ANTIBODY,14,9,3.45183e-05
17,ANTIBODY,14,10,3.45184e-05
17,ANTIBODY,14,11,3.45185e-05
17,ANTIBODY,14,12,3.45185e-05
17,ANTIBODY,14,13,3.45185e-05
17,ANTIBODY,14,14,3.45184e-05
17,ANTIBODY,14,15,3.45183e-05
17,ANTIBODY,14,16,3.45182e-05
17,ANTIBODY,14,17,3.45181e-05
17,ANTIBODY,14,18,3.45179e-05
17,ANTIBODY,14,19,3.45178e-05
17,ANTIBODY,14,20,3.45176e-05
17,ANTIBODY,14,21,3.45175e-05
17,ANTIBODY,14,22,3.45174e-05
17,ANTIBODY,14,23,3.45173e-05
17,ANTIBODY,14,24,3.45173e-05
17,CCL21,15,0,0.000260354
17,CCL21,15,1,0.000260354
17,CCL21,15,2,0.000260354
17,CCL21,15,3,0.000260354
17,CCL21,15,4,0.000260354
17,CCL21,15,5,0.000260354
17,CCL21,15,6,0.000260354
17,CCL21,15,7,0.000260354
17,CCL21,15,8,0.000260355
17,CCL21,15,9,0.000260355
17,CCL21,15,10,0.000260355
17,CCL21,15,11,0.000260355
17,CCL21,15,12,0.000260355
17,CCL21,15,13,0.000260355
17,CCL21,15,14,0.000260355
17,CCL21,15,15,0.000260355
17,CCL21,15,16,0.000260355
17,CCL21,15,17,0.000260355
17,CCL21,15,18,0.000260354
17,CCL21,15,19,0.000260354
17,CCL21,15,20,0.000260354
17,CCL21,15,21,0.000260354
17,CCL21,15,22,0.000260354
17,CCL21,15,23,0.000260354
17,CCL21,15,24,0.000260354
17,CXCL12,16,0,0.00010035
17,CXCL12,16,1,0.00010035
17,CXCL12,16,2,0.00010035
17,CXCL12,16,3,0.00010035
17,CXCL12,16,4,0.00010035
17,CXCL12,16,5,0.00010035
17,CXCL12,16,6,0.00010035
17,CXCL12,16,7,0.00010035
17,CXCL12,16,8,0.00010035
17,CXCL12,16,9,0.00010035
17,CXCL12,16,10,0.00010035
17,CXCL12,16,11,0.00010035
17,CXCL12,16,12,0.00010035
17,CXCL12,16,13,0.00010035
17,CXCL12,16,14,0.00010035
17,CXCL12,16,15,0.00010035
17,CXCL12,16,16,0.00010035
17,CXCL12,16,17,0.00010035
17,CXCL12,16,18,0.00010035
17,CXCL12,16,19,0.00010035
17,CXCL12,16,20,0.00010035
17,CXCL12,16,21,0.00010035
17,CXCL12,16,22,0.00010035
17,CXCL12,16,23,0.00010035
17,CXCL12,16,24,0.00010035
17,CCL5,17,0,0.000142024
17,CCL5,17,1,0.000142024
17,CCL5,17,2,0.000142024
17,CCL5,17,3,0.000142024
17,CCL5,17,4,0.000142024
17,CCL5,17,5,0.000142024
17,CCL5,17,6,0.000142024
17,CCL5,17,7,0.000142024
17,CCL5,17,8,0.000142024
17,CCL5,17,9,0.000142024
17,CCL5,17,10,0.000142024
17,CCL5,17,11,0.000142024
17,CCL5,17,12,0.000142024
17,CCL5,17,13,0.000142024
17,CCL5,17,14,0.000142024
17,CCL5,17,15,0.000142024
17,CCL5,17,16,0.000142024
17,CCL5,17,17,0.000142024
17,CCL5,17,18,0.000142024
17,CCL5,17,19,0.000142024
17,CCL5,17,20,0.000142024
17,CCL5,17,21,0.000142024
17,CCL5,17,22,0.000142024
17,CCL5,17,23,0.000142024
17,CCL5,17,24,0.000142024
18,IFN,1,0,1.23083e-05
18,IFN,1,1,1.23083e-05
18,IFN,1,2,1.23083e-05
18,IFN,1,3,1.23083e-05
18,IFN,1,4,1.23084e-05
18,IFN,1,5,1.23084e-05
18,IFN,1,6,1.23084e-05
18,IFN,1,7,1.23084e-05
18,IFN,1,8,1.23085e-05
18,IFN,1,9,1.23085e-05
18,IFN,1,10,1.23085e-05
18,IFN,1,11,1.23085e-05
18,IFN,1,12,1.23085e-05
18,IFN,1,13,1.23085e-05
18,IFN,1,14,1.23085e-05
18,IFN,1,15,1.23085e-05
18,IFN,1,16,1.23085e-05
18,IFN,1,17,1.23084e-05
18,IFN,1,18,1.23084e-05
18,IFN,1,19,1.23084e-05
18,IFN,1,20,1.23084e-05
18,IFN,1,21,1.23083e-05
18,IFN,1,22,1.23083e-05
18,IFN,1,23,1.23083e-05
18,IFN,1,24,1.23083e-05
18,IL2,2,0,5.21982e-13
18,IL2,2,1,5.22341e-13
18,IL2,2,2,5.23037e-13
18,IL2,2,3,5.24027e-13
18,IL2,2,4,5.25251e-13
18,IL2,2,5,5.26632e-13
18,IL2,2,6,5.28085e-13
18,IL2,2,7,5.29519e-13
18,IL2,2,8,5.30843e-13
18,IL2,2,9,5.31973e-13
18,IL2,2,10,5.32837e-13
18,IL2,2,11,5.33379e-13
18,IL2,2,12,5.33563e-13
18,IL2,2,13,5.33378e-13
18,IL2,2,14,5.32837e-13
18,IL2,2,15,5.31973e-13
18,IL2,2,16,5.30843e-13
18,IL2,2,17,5.29519e-13
18,IL2,2,18,5.28085e-13
18,IL2,2,19,5.26632e-13
18,IL2,2,20,5.2525e-13
18,IL2,2,21,5.24027e-13
18,IL2,2,22,5.23036e-13
18,IL2,2,23,5.2234e-13
18,IL2,2,24,5.21982e-13
18,IL10,3,0,3.9096e-05
18,IL10,3,1,3.91102e-05
18,IL10,3,2,3.91378e-05
18,IL10,3,3,3.9177e-05
18,IL10,3,4,3.92255e-05
18,IL10,3,5,3.92802e-05
18,IL10,3,6,3.93378e-05
18,IL10,3,7,3.93945e-05
18,IL10,3,8,3.94469e-05
18,IL10,3,9,3.94917e-05
18,IL10,3,10,3.95259e-05
18,IL10,3,11,3.95473e-05
18,IL10,3,12,3.95546e-05
18,IL10,3,13,3.95473e-05
18,IL10,3,14,3.95259e-05
18,IL10,3,15,3.94917e-05
18,IL10,3,16,3.9447e-05
18,IL10,3,17,3.93945e-05
18,IL10,3,18,3.93378e-05
18,IL10,3,19,3.92802e-05
18,IL10,3,20,3.92255e-05
18,IL10,3,21,3.9177e-05
18,IL10,3,22,3.91378e-05
18,IL10,3,23,3.91102e-05
18,IL10,3,24,3.9096e-05
18,TGFB,4,0,2.55248e-06
18,TGFB,4,1,2.55248e-06
18,TGFB,4,2,2.55248e-06
18,TGFB,4,3,2.55248e-06
18,TGFB,4,4,2.55248e-06
18,TGFB,4,5,2.55248e-06
18,TGFB,4,6,2.55248e-06
18,TGFB,4,7,2.55248e-06
18,TGFB,4,8,2.55248e-06
18,TGFB,4,9,2.55248e-06
18,TGFB,4,10,2.55248e-06
18,TGFB,4,11,2.55248e-06
18,TGFB,4,12,2.55248e-06
18,TGFB,4,13,2.55248e-06
18,TGFB,4,14,2.55248e-06
18,TGFB,4,15,2.55248e-06
18,TGFB,4,16,2.55248e-06
18,TGFB,4,17,2.55248e-06
18,TGFB,4,18,2.55248e-06
18,TGFB,4,19,2.55248e-06
18,TGFB,4,20,2.55248e-06
18,TGFB,4,21,2.55248e-06
18,TGFB,4,22,2.55248e-06
18,TGFB,4,23,2.55248e-06
18,TGFB,4,24,2.55248e-06
18,CCL2,5,0,0.000149461
18,CCL2,5,1,0.000149479
18,CCL2,5,2,0.000149513
18,CCL2,5,3,0.000149561
18,CCL2,5,4,0.00014962
18,CCL2,5,5,0.000149687
18,CCL2,5,6,0.000149758
18,CCL2,5,7,0.000149827
18,CCL2,5,8,0.000149891
18,CCL2,5,9,0.000149946
18,CCL2,5,10,0.000149988
18,CCL2,5,11,0.000150014
18,CCL2,5,12,0.000150023
18,CCL2,5,13,0.000150014
18,CCL2,5,14,0.000149988
18,CCL2,5,15,0.000149946
18,CCL2,5,16,0.000149891
18,CCL2,5,17,0.000149827
18,CCL2,5,18,0.000149758
18,CCL2,5,19,0.000149687
18,CCL2,5,20,0.00014962
18,CCL2,5,21,0.000149561
18,CCL2,5,22,0.000149513
18,CCL2,5,23,0.000149479
18,CCL2,5,24,0.000149461
18,ARGI,6,0,0.000777312
18,ARGI,6,1,0.000777311
18,ARGI,6,2,0.000777311
18,ARGI,6,3,0.000777311
18,ARGI,6,4,0.000777311
18,ARGI,6,5,0.000777311
18,ARGI,6,6,0.000777311
18,ARGI,6,7,0.000777311
18,ARGI,6,8,0.000777311
18,ARGI,6,9,0.000777311
18,ARGI,6,10,0.000777311
18,ARGI,6,11,0.00077731
18,ARGI,6,12,0.00077731
18,ARGI,6,13,0.00077731
18,ARGI,6,14,0.00077731
18,ARGI,6,15,0.00077731
18,ARGI,6,16,0.00077731
18,ARGI,6,17,0.00077731
18,ARGI,6,18,0.00077731
18,ARGI,6,19,0.00077731
18,ARGI,6,20,0.000777311
18,ARGI,6,21,0.000777311
18,ARGI,6,22,0.000777311
18,ARGI,6,23,0.000777311
18,ARGI,6,24,0.000777311
18,NO,7,0,3.56909e-13
18,NO,7,1,3.56909e-13
18,NO,7,2,3.56909e-13
18,NO,7,3,3.56909e-13
18,NO,7,4,3.56909e-13
18,NO,7,5,3.56909e-13
18,NO,7,6,3.56909e-13
18,NO,7,7,3.56909e-13
18,NO,7,8,3.56909e-13
18,NO,7,9,3.56909e-13
18,NO,7,10,3.56909e-13
18,NO,7,11,3.56909e-13
18,NO,7,12,3.56909e-13
18,NO,7,13,3.56909e-13
18,NO,7,14,3.56909e-13
18,NO,7,15,3.56909e-13
18,NO,7,16,3.56909e-13
18,NO,7,17,3.56909e-13
18,NO,7,18,3.56909e-13
18,NO,7,19,3.56909e-13
18,NO,7,20,3.56909e-13
18,NO,7,21,3.56909e-13
18,NO,7,22,3.56909e-13
18,NO,7,23,3.56909e-13
18,NO,7,24,3.56909e-13
18,IL12,8,0,0.000396295
18,IL12,8,1,0.000396301
18,IL12,8,2,0.000396313
18,IL12,8,3,0.00039633
18,IL12,8,4,0.000396351
18,IL12,8,5,0.000396374
18,IL12,8,6,0.000396399
18,IL12,8,7,0.000396423
18,IL12,8,8,0.000396446
18,IL12,8,9,0.000396465
18,IL12,8,10,0.00039648
18,IL12,8,11,0.000396489
18,IL12,8,12,0.000396492
18,IL12,8,13,0.000396489
18,IL12,8,14,0.00039648
18,IL12,8,15,0.000396465
18,IL12,8,16,0.000396446
18,IL12,8,17,0.000396423
18,IL12,8,18,0.000396399
18,IL12,8,19,0.000396374
18,IL12,8,20,0.00039635
18,IL12,8,21,0.000396329
18,IL12,8,22,0.000396312
18,IL12,8,23,0.0003963
18,IL12,8,24,0.000396294
18,VEGFA,9,0,1.56697e-06
18,VEGFA,9,1,1.56697e-06
18,VEGFA,9,2,1.56697e-06
18,VEGFA,9,3,1.56697e-06
