step,id,x,y,z,cell_state,activation_timer,has_antigen
34,22,10,25,15,1,34,1
34,23,15,25,15,1,34,1
34,24,20,25,15,1,34,1
34,25,25,25,15,1,34,1
35,1,5,5,15,1,35,1
35,2,10,5,15,1,35,1
35,3,15,5,15,1,35,1
35,4,20,5,15,1,35,1
35,5,25,5,15,1,35,1
35,6,5,10,15,1,35,1
35,7,10,10,15,1,35,1
35,8,15,10,15,1,35,1
35,9,20,10,15,1,35,1
35,10,25,10,15,1,35,1
35,11,5,15,15,1,35,1
35,12,10,15,15,1,35,1
35,13,15,15,15,1,35,1
35,14,20,15,15,1,35,1
35,15,25,15,15,1,35,1
35,16,5,20,15,1,35,1
35,17,10,20,15,1,35,1
35,18,15,20,15,1,35,1
35,19,20,20,15,1,35,1
35,20,25,20,15,1,35,1
35,21,5,25,15,1,35,1
35,22,10,25,15,1,35,1
35,23,15,25,15,1,35,1
35,24,20,25,15,1,35,1
35,25,25,25,15,1,35,1
36,1,5,5,15,1,36,1
36,2,10,5,15,1,36,1
36,3,15,5,15,1,36,1
36,4,20,5,15,1,36,1
36,5,25,5,15,1,36,1
36,6,5,10,15,1,36,1
36,7,10,10,15,1,36,1
36,8,15,10,15,1,36,1
36,9,20,10,15,1,36,1
36,10,25,10,15,1,36,1
36,11,5,15,15,1,36,1
36,12,10,15,15,1,36,1
36,13,15,15,15,1,36,1
36,14,20,15,15,1,36,1
36,15,25,15,15,1,36,1
36,16,5,20,15,1,36,1
36,17,10,20,15,1,36,1
36,18,15,20,15,1,36,1
36,19,20,20,15,1,36,1
36,20,25,20,15,1,36,1
36,21,5,25,15,1,36,1
36,22,10,25,15,1,36,1
36,23,15,25,15,1,36,1
36,24,20,25,15,1,36,1
36,25,25,25,15,1,36,1
37,1,5,5,15,1,37,1
37,2,10,5,15,1,37,1
37,3,15,5,15,1,37,1
37,4,20,5,15,1,37,1
37,5,25,5,15,1,37,1
37,6,5,10,15,1,37,1
37,7,10,10,15,1,37,1
37,8,15,10,15,1,37,1
37,9,20,10,15,1,37,1
37,10,25,10,15,1,37,1
37,11,5,15,15,1,37,1
37,12,10,15,15,1,37,1
37,13,15,15,15,1,37,1
37,14,20,15,15,1,37,1
37,15,25,15,15,1,37,1
37,16,5,20,15,1,37,1
37,17,10,20,15,1,37,1
37,18,15,20,15,1,37,1
37,19,20,20,15,1,37,1
37,20,25,20,15,1,37,1
37,21,5,25,15,1,37,1
37,22,10,25,15,1,37,1
37,23,15,25,15,1,37,1
37,24,20,25,15,1,37,1
37,25,25,25,15,1,37,1
38,1,5,5,15,1,38,1
38,2,10,5,15,1,38,1
38,3,15,5,15,1,38,1
38,4,20,5,15,1,38,1
38,5,25,5,15,1,38,1
38,6,5,10,15,1,38,1
38,7,10,10,15,1,38,1
38,8,15,10,15,1,38,1
38,9,20,10,15,1,38,1
38,10,25,10,15,1,38,1
38,11,5,15,15,1,38,1
38,12,10,15,15,1,38,1
38,13,15,15,15,1,38,1
38,14,20,15,15,1,38,1
38,15,25,15,15,1,38,1
38,16,5,20,15,1,38,1
38,17,10,20,15,1,38,1
38,18,15,20,15,1,38,1
38,19,20,20,15,1,38,1
38,20,25,20,15,1,38,1
38,21,5,25,15,1,38,1
38,22,10,25,15,1,38,1
38,23,15,25,15,1,38,1
38,24,20,25,15,1,38,1
38,25,25,25,15,1,38,1
39,1,5,5,15,1,39,1
39,2,10,5,15,1,39,1
39,3,15,5,15,1,39,1
39,4,20,5,15,1,39,1
39,5,25,5,15,1,39,1
39,6,5,10,15,1,39,1
39,7,10,10,15,1,39,1
39,8,15,10,15,1,39,1
39,9,20,10,15,1,39,1
39,10,25,10,15,1,39,1
39,11,5,15,15,1,39,1
39,12,10,15,15,1,39,1
39,13,15,15,15,1,39,1
39,14,20,15,15,1,39,1
39,15,25,15,15,1,39,1
39,16,5,20,15,1,39,1
39,17,10,20,15,1,39,1
39,18,15,20,15,1,39,1
39,19,20,20,15,1,39,1
39,20,25,20,15,1,39,1
39,21,5,25,15,1,39,1
39,22,10,25,15,1,39,1
39,23,15,25,15,1,39,1
39,24,20,25,15,1,39,1
39,25,25,25,15,1,39,1
40,1,5,5,15,2,40,1
40,2,10,5,15,2,40,1
40,3,15,5,15,2,40,1
40,4,20,5,15,2,40,1
40,5,25,5,15,2,40,1
40,6,5,10,15,2,40,1
40,7,10,10,15,2,40,1
40,8,15,10,15,2,40,1
40,9,20,10,15,2,40,1
40,10,25,10,15,2,40,1
40,11,5,15,15,2,40,1
40,12,10,15,15,2,40,1
40,13,15,15,15,2,40,1
40,14,20,15,15,2,40,1
40,15,25,15,15,2,40,1
40,16,5,20,15,2,40,1
40,17,10,20,15,2,40,1
40,18,15,20,15,2,40,1
40,19,20,20,15,2,40,1
40,20,25,20,15,2,40,1
40,21,5,25,15,2,40,1
40,22,10,25,15,2,40,1
40,23,15,25,15,2,40,1
40,24,20,25,15,2,40,1
40,25,25,25,15,2,40,1
41,1,5,5,15,2,40,1
41,2,10,5,15,2,40,1
41,3,15,5,15,2,40,1
41,4,20,5,15,2,40,1
41,5,25,5,15,2,40,1
41,6,5,10,15,2,40,1
41,7,10,10,15,2,40,1
41,8,15,10,15,2,40,1
41,9,20,10,15,2,40,1
41,10,25,10,15,2,40,1
41,11,5,15,15,2,40,1
41,12,10,15,15,2,40,1
41,13,15,15,15,2,40,1
41,14,20,15,15,2,40,1
41,15,25,15,15,2,40,1
41,16,5,20,15,2,40,1
41,17,10,20,15,2,40,1
41,18,15,20,15,2,40,1
41,19,20,20,15,2,40,1
41,20,25,20,15,2,40,1
41,21,5,25,15,2,40,1
41,22,10,25,15,2,40,1
41,23,15,25,15,2,40,1
41,24,20,25,15,2,40,1
41,25,25,25,15,2,40,1
42,1,5,5,15,2,40,1
42,2,10,5,15,2,40,1
42,3,15,5,15,2,40,1
42,4,20,5,15,2,40,1
42,5,25,5,15,2,40,1
42,6,5,10,15,2,40,1
42,7,10,10,15,2,40,1
42,8,15,10,15,2,40,1
42,9,20,10,15,2,40,1
42,10,25,10,15,2,40,1
42,11,5,15,15,2,40,1
42,12,10,15,15,2,40,1
42,13,15,15,15,2,40,1
42,14,20,15,15,2,40,1
42,15,25,15,15,2,40,1
42,16,5,20,15,2,40,1
42,17,10,20,15,2,40,1
42,18,15,20,15,2,40,1
42,19,20,20,15,2,40,1
42,20,25,20,15,2,40,1
42,21,5,25,15,2,40,1
42,22,10,25,15,2,40,1
42,23,15,25,15,2,40,1
42,24,20,25,15,2,40,1
42,25,25,25,15,2,40,1
43,1,5,5,15,2,40,1
43,2,10,5,15,2,40,1
43,3,15,5,15,2,40,1
43,4,20,5,15,2,40,1
43,5,25,5,15,2,40,1
43,6,5,10,15,2,40,1
43,7,10,10,15,2,40,1
43,8,15,10,15,2,40,1
43,9,20,10,15,2,40,1
43,10,25,10,15,2,40,1
43,11,5,15,15,2,40,1
43,12,10,15,15,2,40,1
43,13,15,15,15,2,40,1
43,14,20,15,15,2,40,1
43,15,25,15,15,2,40,1
43,16,5,20,15,2,40,1
43,17,10,20,15,2,40,1
43,18,15,20,15,2,40,1
43,19,20,20,15,2,40,1
43,20,25,20,15,2,40,1
43,21,5,25,15,2,40,1
43,22,10,25,15,2,40,1
43,23,15,25,15,2,40,1
43,24,20,25,15,2,40,1
43,25,25,25,15,2,40,1
44,1,5,5,15,2,40,1
44,2,10,5,15,2,40,1
44,3,15,5,15,2,40,1
44,4,20,5,15,2,40,1
44,5,25,5,15,2,40,1
44,6,5,10,15,2,40,1
44,7,10,10,15,2,40,1
44,8,15,10,15,2,40,1
44,9,20,10,15,2,40,1
44,10,25,10,15,2,40,1
44,11,5,15,15,2,40,1
44,12,10,15,15,2,40,1
44,13,15,15,15,2,40,1
44,14,20,15,15,2,40,1
44,15,25,15,15,2,40,1
44,16,5,20,15,2,40,1
44,17,10,20,15,2,40,1
44,18,15,20,15,2,40,1
44,19,20,20,15,2,40,1
44,20,25,20,15,2,40,1
44,21,5,25,15,2,40,1
44,22,10,25,15,2,40,1
44,23,15,25,15,2,40,1
44,24,20,25,15,2,40,1
44,25,25,25,15,2,40,1
45,1,5,5,15,2,40,1
45,2,10,5,15,2,40,1
45,3,15,5,15,2,40,1
45,4,20,5,15,2,40,1
45,5,25,5,15,2,40,1
45,6,5,10,15,2,40,1
45,7,10,10,15,2,40,1
45,8,15,10,15,2,40,1
45,9,20,10,15,2,40,1
45,10,25,10,15,2,40,1
45,11,5,15,15,2,40,1
45,12,10,15,15,2,40,1
45,13,15,15,15,2,40,1
45,14,20,15,15,2,40,1
45,15,25,15,15,2,40,1
45,16,5,20,15,2,40,1
45,17,10,20,15,2,40,1
45,18,15,20,15,2,40,1
45,19,20,20,15,2,40,1
45,20,25,20,15,2,40,1
45,21,5,25,15,2,40,1
45,22,10,25,15,2,40,1
45,23,15,25,15,2,40,1
45,24,20,25,15,2,40,1
45,25,25,25,15,2,40,1
46,1,5,5,15,2,40,1
46,2,10,5,15,2,40,1
46,3,15,5,15,2,40,1
46,4,20,5,15,2,40,1
46,5,25,5,15,2,40,1
46,6,5,10,15,2,40,1
46,7,10,10,15,2,40,1
46,8,15,10,15,2,40,1
46,9,20,10,15,2,40,1
46,10,25,10,15,2,40,1
46,11,5,15,15,2,40,1
46,12,10,15,15,2,40,1
46,13,15,15,15,2,40,1
46,14,20,15,15,2,40,1
46,15,25,15,15,2,40,1
46,16,5,20,15,2,40,1
46,17,10,20,15,2,40,1
46,18,15,20,15,2,40,1
46,19,20,20,15,2,40,1
46,20,25,20,15,2,40,1
46,21,5,25,15,2,40,1
46,22,10,25,15,2,40,1
46,23,15,25,15,2,40,1
46,24,20,25,15,2,40,1
46,25,25,25,15,2,40,1
47,1,5,5,15,2,40,1
47,2,10,5,15,2,40,1
47,3,15,5,15,2,40,1
47,4,20,5,15,2,40,1
47,5,25,5,15,2,40,1
47,6,5,10,15,2,40,1
47,7,10,10,15,2,40,1
47,8,15,10,15,2,40,1
47,9,20,10,15,2,40,1
47,10,25,10,15,2,40,1
47,11,5,15,15,2,40,1
47,12,10,15,15,2,40,1
47,13,15,15,15,2,40,1
47,14,20,15,15,2,40,1
47,15,25,15,15,2,40,1
47,16,5,20,15,2,40,1
47,17,10,20,15,2,40,1
47,18,15,20,15,2,40,1
47,19,20,20,15,2,40,1
47,20,25,20,15,2,40,1
47,21,5,25,15,2,40,1
47,22,10,25,15,2,40,1
47,23,15,25,15,2,40,1
47,24,20,25,15,2,40,1
47,25,25,25,15,2,40,1
48,1,5,5,15,2,40,1
48,2,10,5,15,2,40,1
48,3,15,5,15,2,40,1
48,4,20,5,15,2,40,1
48,5,25,5,15,2,40,1
48,6,5,10,15,2,40,1
48,7,10,10,15,2,40,1
48,8,15,10,15,2,40,1
48,9,20,10,15,2,40,1
48,10,25,10,15,2,40,1
48,11,5,15,15,2,40,1
48,12,10,15,15,2,40,1
48,13,15,15,15,2,40,1
48,14,20,15,15,2,40,1
48,15,25,15,15,2,40,1
48,16,5,20,15,2,40,1
48,17,10,20,15,2,40,1
48,18,15,20,15,2,40,1
48,19,20,20,15,2,40,1
48,20,25,20,15,2,40,1
48,21,5,25,15,2,40,1
48,22,10,25,15,2,40,1
48,23,15,25,15,2,40,1
48,24,20,25,15,2,40,1
48,25,25,25,15,2,40,1
49,1,5,5,15,2,40,1
49,2,10,5,15,2,40,1
49,3,15,5,15,2,40,1
49,4,20,5,15,2,40,1
49,5,25,5,15,2,40,1
49,6,5,10,15,2,40,1
49,7,10,10,15,2,40,1
49,8,15,10,15,2,40,1
49,9,20,10,15,2,40,1
49,10,25,10,15,2,40,1
49,11,5,15,15,2,40,1
49,12,10,15,15,2,40,1
49,13,15,15,15,2,40,1
49,14,20,15,15,2,40,1
49,15,25,15,15,2,40,1
49,16,5,20,15,2,40,1
49,17,10,20,15,2,40,1
49,18,15,20,15,2,40,1
49,19,20,20,15,2,40,1
49,20,25,20,15,2,40,1
49,21,5,25,15,2,40,1
49,22,10,25,15,2,40,1
49,23,15,25,15,2,40,1
49,24,20,25,15,2,40,1
49,25,25,25,15,2,40,1
50,1,5,5,15,2,40,1
50,2,10,5,15,2,40,1
50,3,15,5,15,2,40,1
50,4,20,5,15,2,40,1
50,5,25,5,15,2,40,1
50,6,5,10,15,2,40,1
50,7,10,10,15,2,40,1
50,8,15,10,15,2,40,1
50,9,20,10,15,2,40,1
50,10,25,10,15,2,40,1
50,11,5,15,15,2,40,1
50,12,10,15,15,2,40,1
50,13,15,15,15,2,40,1
50,14,20,15,15,2,40,1
50,15,25,15,15,2,40,1
50,16,5,20,15,2,40,1
50,17,10,20,15,2,40,1
50,18,15,20,15,2,40,1
50,19,20,20,15,2,40,1
50,20,25,20,15,2,40,1
50,21,5,25,15,2,40,1
50,22,10,25,15,2,40,1
50,23,15,25,15,2,40,1
50,24,20,25,15,2,40,1
50,25,25,25,15,2,40,1
51,1,5,5,15,2,40,1
51,2,10,5,15,2,40,1
51,3,15,5,15,2,40,1
51,4,20,5,15,2,40,1
51,5,25,5,15,2,40,1
51,6,5,10,15,2,40,1
51,7,10,10,15,2,40,1
51,8,15,10,15,2,40,1
51,9,20,10,15,2,40,1
51,10,25,10,15,2,40,1
51,11,5,15,15,2,40,1
51,12,10,15,15,2,40,1
51,13,15,15,15,2,40,1
51,14,20,15,15,2,40,1
51,15,25,15,15,2,40,1
51,16,5,20,15,2,40,1
51,17,10,20,15,2,40,1
51,18,15,20,15,2,40,1
51,19,20,20,15,2,40,1
51,20,25,20,15,2,40,1
51,21,5,25,15,2,40,1
51,22,10,25,15,2,40,1
51,23,15,25,15,2,40,1
51,24,20,25,15,2,40,1
51,25,25,25,15,2,40,1
52,1,5,5,15,2,40,1
52,2,10,5,15,2,40,1
52,3,15,5,15,2,40,1
52,4,20,5,15,2,40,1
52,5,25,5,15,2,40,1
52,6,5,10,15,2,40,1
52,7,10,10,15,2,40,1
52,8,15,10,15,2,40,1
52,9,20,10,15,2,40,1
52,10,25,10,15,2,40,1
52,11,5,15,15,2,40,1
52,12,10,15,15,2,40,1
52,13,15,15,15,2,40,1
52,14,20,15,15,2,40,1
52,15,25,15,15,2,40,1
52,16,5,20,15,2,40,1
52,17,10,20,15,2,40,1
52,18,15,20,15,2,40,1
52,19,20,20,15,2,40,1
52,20,25,20,15,2,40,1
52,21,5,25,15,2,40,1
52,22,10,25,15,2,40,1
52,23,15,25,15,2,40,1
52,24,20,25,15,2,40,1
52,25,25,25,15,2,40,1
53,1,5,5,15,2,40,1
53,2,10,5,15,2,40,1
53,3,15,5,15,2,40,1
53,4,20,5,15,2,40,1
53,5,25,5,15,2,40,1
53,6,5,10,15,2,40,1
53,7,10,10,15,2,40,1
53,8,15,10,15,2,40,1
53,9,20,10,15,2,40,1
53,10,25,10,15,2,40,1
53,11,5,15,15,2,40,1
53,12,10,15,15,2,40,1
53,13,15,15,15,2,40,1
53,14,20,15,15,2,40,1
53,15,25,15,15,2,40,1
53,16,5,20,15,2,40,1
53,17,10,20,15,2,40,1
53,18,15,20,15,2,40,1
53,19,20,20,15,2,40,1
53,20,25,20,15,2,40,1
53,21,5,25,15,2,40,1
53,22,10,25,15,2,40,1
53,23,15,25,15,2,40,1
53,24,20,25,15,2,40,1
53,25,25,25,15,2,40,1
54,1,5,5,15,2,40,1
54,2,10,5,15,2,40,1
54,3,15,5,15,2,40,1
54,4,20,5,15,2,40,1
54,5,25,5,15,2,40,1
54,6,5,10,15,2,40,1
54,7,10,10,15,2,40,1
54,8,15,10,15,2,40,1
54,9,20,10,15,2,40,1
54,10,25,10,15,2,40,1
54,11,5,15,15,2,40,1
54,12,10,15,15,2,40,1
54,13,15,15,15,2,40,1
54,14,20,15,15,2,40,1
54,15,25,15,15,2,40,1
54,16,5,20,15,2,40,1
54,17,10,20,15,2,40,1
54,18,15,20,15,2,40,1
54,19,20,20,15,2,40,1
54,20,25,20,15,2,40,1
54,21,5,25,15,2,40,1
54,22,10,25,15,2,40,1
54,23,15,25,15,2,40,1
54,24,20,25,15,2,40,1
54,25,25,25,15,2,40,1
55,1,5,5,15,2,40,1
55,2,10,5,15,2,40,1
55,3,15,5,15,2,40,1
55,4,20,5,15,2,40,1
55,5,25,5,15,2,40,1
55,6,5,10,15,2,40,1
55,7,10,10,15,2,40,1
55,8,15,10,15,2,40,1
55,9,20,10,15,2,40,1
55,10,25,10,15,2,40,1
55,11,5,15,15,2,40,1
55,12,10,15,15,2,40,1
55,13,15,15,15,2,40,1
55,14,20,15,15,2,40,1
55,15,25,15,15,2,40,1
55,16,5,20,15,2,40,1
55,17,10,20,15,2,40,1
55,18,15,20,15,2,40,1
55,19,20,20,15,2,40,1
55,20,25,20,15,2,40,1
55,21,5,25,15,2,40,1
55,22,10,25,15,2,40,1
55,23,15,25,15,2,40,1
55,24,20,25,15,2,40,1
55,25,25,25,15,2,40,1
56,1,5,5,15,2,40,1
56,2,10,5,15,2,40,1
56,3,15,5,15,2,40,1
56,4,20,5,15,2,40,1
56,5,25,5,15,2,40,1
56,6,5,10,15,2,40,1
56,7,10,10,15,2,40,1
56,8,15,10,15,2,40,1
56,9,20,10,15,2,40,1
56,10,25,10,15,2,40,1
56,11,5,15,15,2,40,1
56,12,10,15,15,2,40,1
56,13,15,15,15,2,40,1
56,14,20,15,15,2,40,1
56,15,25,15,15,2,40,1
56,16,5,20,15,2,40,1
56,17,10,20,15,2,40,1
56,18,15,20,15,2,40,1
56,19,20,20,15,2,40,1
56,20,25,20,15,2,40,1
56,21,5,25,15,2,40,1
56,22,10,25,15,2,40,1
56,23,15,25,15,2,40,1
56,24,20,25,15,2,40,1
56,25,25,25,15,2,40,1
57,1,5,5,15,2,40,1
57,2,10,5,15,2,40,1
57,3,15,5,15,2,40,1
57,4,20,5,15,2,40,1
57,5,25,5,15,2,40,1
57,6,5,10,15,2,40,1
57,7,10,10,15,2,40,1
57,8,15,10,15,2,40,1
57,9,20,10,15,2,40,1
57,10,25,10,15,2,40,1
57,11,5,15,15,2,40,1
57,12,10,15,15,2,40,1
57,13,15,15,15,2,40,1
57,14,20,15,15,2,40,1
57,15,25,15,15,2,40,1
57,16,5,20,15,2,40,1
57,17,10,20,15,2,40,1
57,18,15,20,15,2,40,1
57,19,20,20,15,2,40,1
57,20,25,20,15,2,40,1
57,21,5,25,15,2,40,1
57,22,10,25,15,2,40,1
57,23,15,25,15,2,40,1
57,24,20,25,15,2,40,1
57,25,25,25,15,2,40,1
58,1,5,5,15,2,40,1
58,2,10,5,15,2,40,1
58,3,15,5,15,2,40,1
58,4,20,5,15,2,40,1
58,5,25,5,15,2,40,1
58,6,5,10,15,2,40,1
58,7,10,10,15,2,40,1
58,8,15,10,15,2,40,1
58,9,20,10,15,2,40,1
58,10,25,10,15,2,40,1
58,11,5,15,15,2,40,1
58,12,10,15,15,2,40,1
58,13,15,15,15,2,40,1
58,14,20,15,15,2,40,1
58,15,25,15,15,2,40,1
58,16,5,20,15,2,40,1
58,17,10,20,15,2,40,1
58,18,15,20,15,2,40,1
58,19,20,20,15,2,40,1
58,20,25,20,15,2,40,1
58,21,5,25,15,2,40,1
58,22,10,25,15,2,40,1
58,23,15,25,15,2,40,1
58,24,20,25,15,2,40,1
58,25,25,25,15,2,40,1
59,1,5,5,15,2,40,1
59,2,10,5,15,2,40,1
59,3,15,5,15,2,40,1
59,4,20,5,15,2,40,1
59,5,25,5,15,2,40,1
59,6,5,10,15,2,40,1
59,7,10,10,15,2,40,1
59,8,15,10,15,2,40,1
59,9,20,10,15,2,40,1
59,10,25,10,15,2,40,1
59,11,5,15,15,2,40,1
59,12,10,15,15,2,40,1
59,13,15,15,15,2,40,1
59,14,20,15,15,2,40,1
59,15,25,15,15,2,40,1
59,16,5,20,15,2,40,1
59,17,10,20,15,2,40,1
59,18,15,20,15,2,40,1
59,19,20,20,15,2,40,1
59,20,25,20,15,2,40,1
59,21,5,25,15,2,40,1
59,22,10,25,15,2,40,1
59,23,15,25,15,2,40,1
59,24,20,25,15,2,40,1
59,25,25,25,15,2,40,1
