step,id,x,y,z
11,24,22,47,46
11,25,28,55,46
11,26,13,43,50
11,27,24,42,46
11,28,26,48,41
11,29,17,48,46
11,30,22,48,49
11,31,8,45,44
11,32,21,50,50
11,33,19,46,44
11,34,23,47,46
11,35,23,53,40
11,36,6,52,49
11,37,16,46,45
11,38,25,50,51
11,39,22,45,51
11,40,26,45,47
11,41,12,52,43
11,42,8,59,46
11,43,24,54,50
11,44,17,54,49
11,45,33,49,51
11,46,2,58,49
11,47,17,58,46
11,48,23,53,44
11,49,28,55,53
11,50,20,56,45
11,51,13,42,49
11,52,21,48,50
11,53,13,42,49
11,54,27,46,51
11,55,28,45,53
11,56,13,52,52
11,57,17,48,45
11,58,21,43,51
11,59,25,51,42
11,60,32,50,51
11,61,13,48,52
11,62,15,54,48
11,63,19,50,54
11,64,28,51,50
11,65,30,51,45
11,66,7,48,50
11,67,19,50,52
11,68,24,52,46
11,69,20,51,56
11,70,22,53,51
11,71,13,60,50
11,72,12,53,49
11,73,18,53,48
11,74,31,60,50
11,75,29,60,49
11,76,12,40,52
11,77,10,39,48
11,78,16,47,51
11,79,21,43,52
11,80,27,41,50
11,81,15,50,53
11,82,6,44,57
11,83,18,46,54
11,84,27,47,55
11,85,23,48,55
11,86,17,49,48
11,87,23,48,54
11,88,22,50,45
11,89,24,44,51
11,90,31,51,49
11,91,17,55,55
11,92,17,50,52
11,93,11,53,53
11,94,22,54,50
11,95,32,55,58
11,96,12,57,53
11,97,25,51,54
11,98,22,57,48
11,99,25,59,50
11,100,28,58,54
11,101,10,43,58
11,102,22,44,58
11,103,19,44,57
11,104,15,49,60
11,105,30,44,55
11,106,17,47,55
11,107,14,48,58
11,108,27,50,53
11,109,26,52,60
11,110,25,48,52
11,111,11,50,53
11,112,10,45,58
11,113,22,43,54
11,114,26,52,55
11,115,22,47,60
11,116,7,51,56
11,117,23,56,60
11,118,12,52,51
11,119,28,53,57
11,120,14,54,55
11,121,17,55,55
11,122,21,57,53
11,123,18,55,56
11,124,17,55,56
11,125,27,56,53
12,1,9,43,43
12,2,6,50,41
12,3,16,44,43
12,4,17,43,45
12,5,28,40,43
12,6,15,42,49
12,7,17,45,41
12,8,23,48,40
12,9,28,47,42
12,10,25,46,43
12,11,22,44,47
12,12,20,49,41
12,13,11,45,41
12,14,15,49,39
12,15,17,52,42
12,16,15,52,39
12,17,18,55,46
12,18,20,54,45
12,19,16,58,46
12,20,22,53,45
12,21,14,55,43
12,22,17,59,45
12,23,10,53,48
12,24,21,46,47
12,25,29,55,46
12,26,14,43,50
12,27,24,41,45
12,28,27,48,41
12,29,16,49,47
12,30,22,47,48
12,31,8,44,44
12,32,21,51,50
12,33,20,47,44
12,34,22,48,47
12,35,22,52,41
12,36,5,51,49
12,37,16,47,46
12,38,24,50,52
12,39,21,46,52
12,40,27,45,48
12,41,12,52,42
12,42,9,60,47
12,43,25,54,49
12,44,16,53,49
12,45,34,50,50
12,46,1,57,49
12,47,16,58,45
12,48,24,52,45
12,49,29,56,52
12,50,21,55,44
12,51,12,42,48
12,52,22,47,49
12,53,13,43,49
12,54,28,45,52
12,55,29,45,52
12,56,13,51,52
12,57,18,48,45
12,58,22,42,51
12,59,26,51,42
12,60,32,49,50
12,61,12,47,53
12,62,14,54,48
12,63,19,51,55
12,64,29,52,51
12,65,29,51,45
12,66,8,49,50
12,67,20,50,53
12,68,25,52,46
12,69,21,52,56
12,70,22,54,52
12,71,14,59,51
12,72,13,53,49
12,73,19,52,47
12,74,32,59,50
12,75,29,59,49
12,76,13,39,51
12,77,10,39,47
12,78,17,47,52
12,79,21,42,52
12,80,28,40,51
12,81,15,49,53
12,82,7,45,56
12,83,17,47,53
12,84,27,46,54
12,85,24,47,56
12,86,18,49,47
12,87,24,47,53
12,88,21,51,44
12,89,23,44,51
12,90,32,51,50
12,91,18,56,55
12,92,17,50,53
12,93,10,52,53
12,94,23,54,49
12,95,33,54,57
12,96,13,56,54
12,97,25,50,53
12,98,23,56,48
12,99,26,59,50
12,100,28,57,55
12,101,9,44,58
12,102,22,45,57
12,103,20,43,58
12,104,16,49,60
12,105,31,45,56
12,106,18,46,56
12,107,15,47,59
12,108,28,49,52
12,109,26,51,59
12,110,26,49,53
12,111,12,50,54
12,112,10,46,59
12,113,21,43,55
12,114,25,53,54
12,115,22,46,60
12,116,8,51,56
12,117,23,57,59
12,118,11,52,51
12,119,29,52,58
12,120,15,55,55
12,121,17,54,54
12,122,20,58,52
12,123,19,55,57
12,124,16,54,56
12,125,27,55,52
13,1,10,43,43
13,2,6,51,42
13,3,17,43,42
13,4,18,42,46
13,5,29,39,43
13,6,16,41,50
13,7,18,46,41
13,8,24,48,39
13,9,27,46,43
13,10,24,45,44
13,11,22,44,48
13,12,21,48,41
13,13,10,45,42
13,14,14,48,38
13,15,18,52,41
13,16,16,53,39
13,17,17,55,47
13,18,21,53,46
13,19,17,57,45
13,20,23,53,46
13,21,15,54,42
13,22,18,60,46
13,23,10,53,49
13,24,20,45,48
13,25,30,55,46
13,26,15,42,50
13,27,24,40,46
13,28,28,48,42
13,29,15,48,47
13,30,22,47,47
13,31,7,45,43
13,32,22,51,51
13,33,21,46,44
13,34,21,49,46
13,35,22,53,40
13,36,4,52,49
13,37,17,47,46
13,38,23,51,51
13,39,20,45,52
13,40,28,45,47
13,41,13,53,42
13,42,9,59,48
13,43,24,53,48
13,44,15,52,49
13,45,35,50,50
13,46,1,58,48
13,47,16,59,45
13,48,25,53,46
13,49,30,57,53
13,50,22,55,44
13,51,11,41,47
13,52,23,47,50
13,53,14,43,48
13,54,29,45,51
13,55,28,44,52
13,56,14,51,52
13,57,19,48,45
13,58,23,41,52
13,59,27,52,43
13,60,33,48,50
13,61,11,48,54
13,62,14,55,47
13,63,19,52,54
13,64,28,51,50
13,65,28,51,44
13,66,8,50,51
13,67,21,49,53
13,68,26,53,46
13,69,22,52,55
13,70,23,54,52
13,71,15,59,52
13,72,14,54,49
13,73,19,52,48
13,74,33,58,49
13,75,30,59,49
13,76,14,40,51
13,77,11,40,48
13,78,18,47,52
13,79,20,41,52
13,80,28,40,50
13,81,15,48,54
13,82,8,45,56
13,83,16,46,52
13,84,28,46,53
13,85,23,47,57
13,86,19,50,46
13,87,24,48,53
13,88,20,51,44
13,89,22,43,52
13,90,33,51,49
13,91,18,55,56
13,92,18,49,54
13,93,9,53,54
13,94,23,54,48
13,95,33,54,58
13,96,14,55,55
13,97,26,49,53
13,98,24,57,48
13,99,26,58,51
13,100,28,57,56
13,101,8,44,58
13,102,23,45,57
13,103,20,42,58
13,104,17,50,60
13,105,32,44,57
13,106,19,46,57
13,107,16,46,58
13,108,28,48,53
13,109,27,51,59
13,110,27,49,53
13,111,11,50,55
13,112,11,46,59
13,113,22,42,56
13,114,26,54,55
13,115,23,46,60
13,116,9,51,56
13,117,24,58,59
13,118,10,52,50
13,119,30,51,59
13,120,16,56,55
13,121,18,53,54
13,122,19,57,51
13,123,20,55,57
13,124,15,55,57
13,125,28,55,52
14,1,11,42,42
14,2,7,51,43
14,3,18,44,43
14,4,19,42,46
14,5,30,39,42
14,6,16,42,51
14,7,17,45,42
14,8,25,49,38
14,9,26,45,43
14,10,23,45,44
14,11,23,45,48
14,12,21,48,40
14,13,9,46,43
14,14,13,47,38
14,15,18,52,40
14,16,17,53,38
14,17,18,55,46
14,18,21,52,45
14,19,18,56,44
14,20,24,53,45
14,21,16,55,43
14,22,19,60,47
14,23,11,52,49
14,24,19,45,48
14,25,31,55,47
14,26,16,41,49
14,27,23,41,45
14,28,27,49,41
14,29,15,47,46
14,30,22,46,48
14,31,6,45,42
14,32,23,51,51
14,33,22,46,43
14,34,21,49,47
14,35,21,54,40
14,36,3,52,49
14,37,18,48,45
14,38,22,51,51
14,39,19,46,52
14,40,27,46,47
14,41,14,54,43
14,42,10,59,48
14,43,23,53,48
14,44,14,52,50
14,45,36,50,49
14,46,1,57,48
14,47,15,59,44
14,48,26,54,47
14,49,31,57,52
14,50,21,54,44
14,51,11,42,46
14,52,24,47,51
14,53,14,43,47
14,54,30,44,52
14,55,27,44,52
14,56,15,51,52
14,57,20,48,45
14,58,24,40,53
14,59,28,52,42
14,60,32,47,50
14,61,10,48,54
14,62,13,55,46
14,63,20,52,54
14,64,28,50,51
14,65,27,51,44
14,66,8,49,51
14,67,22,48,54
14,68,27,54,46
14,69,23,51,54
14,70,24,55,53
14,71,14,60,51
14,72,14,55,50
14,73,20,53,49
14,74,33,57,50
14,75,31,59,48
14,76,15,41,50
14,77,12,40,48
14,78,19,46,51
14,79,21,40,52
14,80,29,40,50
14,81,15,49,53
14,82,9,45,55
14,83,15,46,51
14,84,29,46,52
14,85,23,48,57
14,86,20,49,46
14,87,25,48,52
14,88,19,52,43
14,89,21,42,52
14,90,34,51,50
14,91,19,55,55
14,92,19,50,53
14,93,8,54,54
14,94,24,53,49
14,95,34,55,58
14,96,14,54,55
14,97,27,49,53
14,98,25,57,49
14,99,27,57,52
14,100,28,56,56
14,101,7,44,58
14,102,24,45,58
14,103,21,41,58
14,104,18,50,59
14,105,33,45,56
14,106,20,46,56
14,107,16,46,59
14,108,29,48,52
14,109,28,51,59
14,110,28,49,52
14,111,10,51,56
14,112,12,46,59
14,113,23,42,55
14,114,27,55,55
14,115,23,47,61
14,116,10,50,56
14,117,25,59,58
14,118,9,53,50
14,119,31,51,60
14,120,17,56,55
14,121,19,53,55
14,122,19,58,52
14,123,21,54,58
14,124,14,54,57
14,125,29,54,51
15,1,11,43,42
15,2,8,50,43
15,3,19,44,42
15,4,20,43,47
15,5,31,38,41
15,6,17,41,50
15,7,16,45,42
15,8,25,50,39
15,9,25,45,42
15,10,23,44,43
15,11,23,45,49
15,12,22,48,39
15,13,8,47,43
15,14,12,47,38
15,15,19,51,39
15,16,18,53,38
15,17,19,56,47
15,18,22,51,45
15,19,17,57,43
15,20,25,52,46
15,21,17,56,43
15,22,19,59,48
15,23,11,52,50
15,24,19,46,47
15,25,32,55,46
15,26,16,42,49
15,27,22,41,45
15,28,27,48,41
15,29,16,48,45
15,30,21,47,49
15,31,5,45,42
15,32,24,51,52
15,33,23,45,44
15,34,21,48,46
15,35,20,54,40
15,36,4,52,50
15,37,19,48,44
15,38,21,52,50
15,39,18,45,52
15,40,26,46,48
15,41,15,55,43
15,42,11,60,49
15,43,22,54,48
15,44,13,52,51
15,45,35,51,50
15,46,1,58,47
15,47,14,59,45
15,48,27,53,48
15,49,30,57,53
15,50,20,53,44
15,51,12,41,45
15,52,24,46,52
15,53,15,43,48
15,54,29,43,53
15,55,26,44,53
15,56,14,52,51
15,57,19,47,46
15,58,25,41,54
15,59,28,51,43
15,60,31,46,50
15,61,9,47,54
15,62,12,55,46
15,63,21,52,54
15,64,29,51,52
15,65,27,50,44
15,66,9,48,51
15,67,21,47,55
15,68,26,55,47
15,69,24,51,54
15,70,25,56,54
15,71,13,61,52
15,72,14,56,50
15,73,21,52,48
15,74,34,56,49
15,75,31,58,47
15,76,15,40,49
15,77,12,40,49
15,78,18,46,50
15,79,21,39,53
15,80,29,40,49
15,81,15,48,52
15,82,9,44,54
15,83,14,46,52
15,84,30,46,51
15,85,24,48,57
15,86,21,49,46
15,87,26,48,51
15,88,20,51,42
15,89,20,42,52
15,90,34,52,49
15,91,19,54,54
15,92,20,51,54
15,93,9,55,55
15,94,25,53,48
15,95,35,54,59
15,96,15,55,56
15,97,26,48,52
15,98,24,58,48
15,99,28,56,52
15,100,27,56,57
15,101,6,44,58
15,102,25,44,57
15,103,22,41,59
15,104,19,49,58
15,105,34,46,57
15,106,19,47,55
15,107,17,46,59
15,108,30,47,52
15,109,28,52,59
15,110,29,50,52
15,111,9,52,57
15,112,12,45,58
15,113,24,43,56
15,114,28,54,55
15,115,24,48,61
15,116,9,50,57
15,117,25,60,57
15,118,8,53,50
15,119,31,51,59
15,120,17,57,55
15,121,20,54,55
15,122,20,59,52
15,123,20,55,58
15,124,13,54,56
15,125,30,54,52
16,1,12,43,43
16,2,9,51,43
16,3,20,44,42
16,4,21,44,48
16,5,32,38,40
16,6,18,41,50
16,7,16,46,42
16,8,26,50,39
16,9,24,46,41
16,10,23,43,43
16,11,23,45,48
16,12,23,49,38
16,13,8,48,43
16,14,13,47,39
16,15,20,52,40
16,16,19,54,39
16,17,20,56,48
16,18,23,51,44
16,19,17,58,43
16,20,26,52,45
16,21,18,57,44
16,22,20,58,49
16,23,12,52,49
16,24,18,46,46
16,25,33,54,46
16,26,17,41,50
16,27,21,41,44
16,28,26,47,40
16,29,17,48,44
16,30,22,47,50
16,31,4,44,41
16,32,25,52,51
16,33,24,44,43
16,34,22,48,45
16,35,19,53,40
16,36,4,52,49
16,37,20,48,43
16,38,21,51,50
16,39,17,46,53
16,40,25,45,49
16,41,14,56,43
16,42,12,60,48
16,43,22,55,49
16,44,12,53,50
16,45,34,52,49
16,46,2,58,48
16,47,14,59,44
16,48,28,53,48
16,49,29,57,53
16,50,19,53,44
16,51,13,42,46
16,52,23,47,52
16,53,14,42,48
16,54,28,43,53
16,55,25,43,52
16,56,14,52,52
16,57,18,46,46
16,58,25,41,55
16,59,29,50,43
16,60,30,47,50
16,61,8,46,53
16,62,12,54,45
16,63,20,52,53
16,64,30,50,52
16,65,27,49,43
16,66,9,47,50
16,67,22,46,55
16,68,25,55,46
16,69,24,51,55
16,70,26,55,54
16,71,12,60,51
16,72,15,57,49
16,73,22,51,48
16,74,35,56,50
16,75,32,58,47
16,76,16,40,49
16,77,12,39,50
16,78,18,45,51
16,79,22,39,53
16,80,30,39,48
16,81,16,49,53
16,82,10,44,53
16,83,13,47,51
16,84,30,47,52
16,85,25,48,57
16,86,20,48,47
16,87,26,48,52
16,88,21,51,42
16,89,19,42,52
16,90,35,51,50
16,91,18,55,55
16,92,20,51,55
16,93,9,54,54
16,94,26,53,47
16,95,35,55,59
16,96,16,54,55
16,97,25,47,52
16,98,25,59,48
16,99,29,57,51
16,100,26,56,57
16,101,5,43,57
16,102,25,45,58
16,103,23,40,60
16,104,20,49,57
16,105,35,46,58
16,106,18,48,56
16,107,18,46,60
16,108,31,46,52
16,109,29,53,60
16,110,30,51,53
16,111,8,51,57
16,112,13,44,58
16,113,25,44,56
16,114,29,54,55
16,115,25,47,60
16,116,8,49,58
16,117,24,59,57
16,118,7,52,50
16,119,31,50,60
16,120,16,56,55
16,121,20,53,56
16,122,21,58,52
16,123,19,54,57
16,124,12,54,57
16,125,30,54,53
17,1,13,44,43
17,2,10,52,44
17,3,21,44,41
17,4,20,45,48
17,5,33,39,39
17,6,18,40,51
17,7,17,47,41
17,8,27,50,39
17,9,23,46,40
17,10,24,44,44
17,11,24,44,49
17,12,24,48,37
17,13,8,47,44
17,14,14,47,39
17,15,21,52,41
17,16,20,55,38
17,17,20,56,49
17,18,24,50,43
17,19,18,57,43
17,20,27,52,45
17,21,19,57,44
17,22,21,57,48
17,23,12,52,48
17,24,17,45,45
17,25,34,53,47
17,26,18,41,49
17,27,21,40,44
17,28,26,48,39
17,29,17,47,45
17,30,21,46,51
17,31,3,44,42
17,32,26,53,52
17,33,25,43,44
17,34,23,49,45
17,35,19,52,41
17,36,3,51,50
17,37,20,48,44
17,38,22,51,50
17,39,16,47,53
17,40,24,46,49
17,41,14,55,43
17,42,11,59,48
17,43,23,56,50
17,44,11,54,49
17,45,33,53,48
17,46,3,58,47
17,47,14,59,43
17,48,29,52,47
17,49,29,58,54
17,50,18,53,44
17,51,14,43,45
17,52,22,46,53
17,53,13,43,47
17,54,27,43,54
17,55,24,42,51
17,56,15,52,51
17,57,17,45,46
17,58,26,40,54
17,59,28,51,44
17,60,30,48,49
17,61,7,45,54
17,62,13,54,44
17,63,20,51,53
17,64,29,49,53
17,65,28,49,43
17,66,10,46,51
17,67,22,45,54
17,68,24,54,47
17,69,25,52,56
17,70,26,56,53
17,71,13,60,52
17,72,16,56,49
17,73,23,50,48
17,74,34,55,50
17,75,33,57,48
17,76,17,41,50
17,77,13,40,51
17,78,19,46,52
17,79,23,39,53
17,80,31,39,47
17,81,17,49,52
17,82,10,43,53
17,83,12,47,51
17,84,29,47,51
17,85,26,48,58
17,86,20,49,46
17,87,26,47,53
17,88,22,52,43
17,89,18,42,52
17,90,34,50,49
17,91,17,56,54
17,92,21,52,54
17,93,10,54,54
17,94,27,53,47
17,95,34,54,59
17,96,17,53,55
17,97,25,46,53
17,98,26,60,48
17,99,30,56,50
17,100,25,57,56
17,101,4,43,56
17,102,26,44,58
17,103,24,41,60
17,104,21,48,57
17,105,36,45,58
17,106,18,49,56
17,107,17,45,59
17,108,32,47,51
17,109,30,53,61
17,110,31,51,53
17,111,7,50,57
17,112,14,45,57
17,113,26,43,55
17,114,30,53,56
17,115,26,48,61
17,116,7,48,59
17,117,23,59,57
17,118,6,52,50
17,119,32,49,59
17,120,15,55,56
17,121,21,53,56
17,122,20,59,53
17,123,18,53,57
17,124,11,54,57
17,125,31,53,54
18,1,14,43,43
18,2,11,53,44
18,3,21,45,41
18,4,20,45,47
18,5,34,39,40
18,6,19,39,50
18,7,17,48,40
18,8,28,49,40
18,9,23,47,40
18,10,23,45,43
18,11,24,43,48
18,12,25,47,37
18,13,8,46,44
18,14,15,47,40
18,15,22,51,41
18,16,21,54,37
18,17,21,55,49
18,18,25,50,42
18,19,18,56,42
18,20,28,51,46
18,21,20,57,44
18,22,22,57,48
18,23,13,52,49
18,24,16,44,46
18,25,35,52,48
18,26,19,41,48
18,27,22,39,43
18,28,26,47,39
18,29,17,48,45
18,30,22,45,50
18,31,4,44,41
18,32,27,54,53
18,33,26,42,43
18,34,23,50,44
18,35,19,53,42
18,36,2,51,50
18,37,21,47,44
18,38,22,51,51
18,39,17,47,54
18,40,24,45,48
18,41,15,55,42
18,42,10,59,49
18,43,24,55,49
18,44,10,54,49
18,45,32,52,49
18,46,3,59,48
18,47,15,58,43
18,48,30,52,47
18,49,28,59,55
18,50,17,52,45
18,51,15,44,46
18,52,22,45,54
18,53,14,44,46
18,54,27,44,54
18,55,23,43,50
18,56,16,52,52
18,57,16,46,47
18,58,25,39,55
18,59,27,52,43
18,60,30,47,50
18,61,7,44,53
18,62,14,55,43
18,63,19,51,52
18,64,29,50,53
18,65,29,48,44
18,66,11,46,50
18,67,23,46,54
18,68,23,54,47
18,69,26,51,55
18,70,27,56,53
18,71,14,61,51
18,72,17,56,49
18,73,24,51,49
18,74,34,55,51
18,75,33,57,49
18,76,18,42,51
18,77,14,40,50
18,78,20,45,52
18,79,24,39,53
18,80,32,38,47
18,81,17,50,52
18,82,11,44,54
18,83,11,48,52
18,84,28,47,52
18,85,27,48,57
18,86,21,48,46
18,87,27,48,52
18,88,23,53,43
18,89,17,42,53
18,90,34,51,50
18,91,16,55,55
18,92,22,52,54
18,93,11,54,54
18,94,28,52,46
18,95,33,55,58
18,96,17,54,54
18,97,25,45,54
18,98,27,59,48
18,99,30,55,50
18,100,25,58,57
18,101,4,44,56
18,102,27,45,58
18,103,25,40,61
18,104,20,47,58
18,105,37,45,59
18,106,19,49,55
18,107,16,45,58
18,108,33,46,51
18,109,30,52,61
18,110,32,50,54
18,111,6,50,58
18,112,15,45,57
18,113,27,44,55
18,114,29,52,55
18,115,27,47,61
18,116,6,48,58
18,117,24,60,56
18,118,5,53,49
18,119,33,49,58
18,120,15,54,57
18,121,22,54,56
18,122,19,58,54
18,123,17,53,56
18,124,10,54,56
18,125,32,54,54
19,1,13,42,42
19,2,11,52,44
19,3,22,46,41
19,4,21,45,46
19,5,35,39,40
19,6,20,39,49
19,7,18,49,40
19,8,29,50,40
19,9,23,48,39
19,10,23,44,44
19,11,25,44,47
19,12,26,47,37
19,13,9,45,44
19,14,16,47,40
19,15,23,51,42
19,16,22,54,36
19,17,22,56,50
19,18,24,49,42
19,19,18,57,41
19,20,28,52,46
19,21,20,58,43
19,22,23,57,47
19,23,14,53,49
19,24,15,45,46
19,25,36,53,48
19,26,20,41,48
19,27,21,39,42
19,28,26,48,40
19,29,17,47,46
19,30,23,45,51
19,31,4,45,42
19,32,28,55,52
19,33,27,42,44
19,34,23,50,45
19,35,20,52,42
19,36,1,50,49
19,37,22,48,45
19,38,23,52,51
19,39,16,48,55
19,40,24,44,49
19,41,16,56,43
19,42,11,58,50
19,43,25,56,50
19,44,9,55,50
19,45,33,53,50
19,46,4,59,47
19,47,14,58,44
19,48,30,51,47
19,49,29,59,56
19,50,16,53,45
19,51,16,43,45
19,52,23,46,55
19,53,15,44,46
19,54,27,45,55
19,55,22,43,49
19,56,16,53,53
19,57,16,45,47
19,58,24,39,55
19,59,27,51,43
19,60,30,46,49
19,61,6,43,52
19,62,15,55,43
19,63,18,50,52
19,64,30,51,54
19,65,29,49,44
19,66,12,47,51
19,67,24,46,53
19,68,22,54,47
19,69,25,51,54
19,70,28,56,53
19,71,15,61,51
19,72,17,57,49
19,73,24,50,50
19,74,34,56,51
19,75,34,58,50
19,76,19,42,52
19,77,15,40,50
19,78,20,44,52
19,79,25,38,53
19,80,33,37,47
19,81,18,51,53
19,82,12,43,54
19,83,11,49,52
19,84,27,46,52
19,85,28,48,56
19,86,22,47,46
19,87,27,48,51
19,88,24,53,43
19,89,16,41,53
19,90,33,50,50
19,91,15,56,54
19,92,23,52,55
19,93,12,55,53
19,94,27,51,45
19,95,32,55,58
19,96,18,54,55
19,97,26,45,54
19,98,28,60,47
19,99,31,54,51
19,100,24,59,56
19,101,5,44,55
19,102,28,46,58
19,103,26,40,62
19,104,19,47,57
19,105,38,46,58
19,106,20,49,54
19,107,15,44,57
19,108,34,46,51
19,109,30,53,61
19,110,32,51,53
19,111,5,50,58
19,112,15,44,58
19,113,28,43,56
19,114,30,53,55
19,115,28,48,61
19,116,5,48,57
19,117,25,60,57
19,118,4,53,49
19,119,32,48,59
19,120,14,55,56
19,121,21,54,55
19,122,19,59,54
19,123,16,53,56
19,124,9,53,55
19,125,33,54,54
20,1,12,43,43
20,2,10,52,43
20,3,21,47,40
20,4,22,44,46
20,5,35,39,39
20,6,21,38,48
20,7,19,49,39
20,8,29,49,41
20,9,24,49,40
20,10,24,45,44
20,11,26,43,46
20,12,26,46,36
20,13,10,44,44
20,14,17,47,40
20,15,24,51,43
20,16,23,54,36
20,17,21,55,49
20,18,23,50,41
20,19,19,57,42
20,20,28,51,45
20,21,21,59,43
20,22,24,57,46
20,23,14,54,48
20,24,16,46,46
20,25,37,54,47
20,26,21,41,49
20,27,20,39,41
20,28,27,49,40
20,29,17,46,46
20,30,23,45,50
20,31,5,45,43
20,32,29,55,52
20,33,27,43,44
20,34,23,50,44
20,35,21,53,43
20,36,0,49,48
20,37,23,47,44
20,38,24,52,52
20,39,15,48,55
20,40,25,45,50
20,41,17,57,44
20,42,11,57,50
20,43,26,56,50
20,44,8,56,51
20,45,34,54,49
20,46,3,60,47
20,47,14,57,45
20,48,31,51,48
20,49,29,58,57
20,50,15,53,44
20,51,17,43,46
20,52,24,47,56
20,53,16,44,45
20,54,28,44,55
20,55,22,42,48
20,56,17,54,54
20,57,15,44,47
20,58,23,38,56
20,59,28,51,42
20,60,30,45,48
20,61,5,44,53
20,62,16,56,43
20,63,17,49,52
20,64,29,50,54
20,65,30,50,44
20,66,12,48,50
20,67,25,46,52
20,68,21,53,46
20,69,25,51,55
20,70,28,57,54
20,71,15,62,51
20,72,18,57,50
20,73,24,50,49
20,74,35,56,51
20,75,33,58,49
20,76,20,43,52
20,77,16,39,49
20,78,21,44,53
20,79,26,39,52
20,80,32,37,48
20,81,18,52,53
20,82,13,42,54
20,83,12,48,52
20,84,27,47,52
20,85,27,47,55
20,86,22,48,47
20,87,28,48,51
20,88,25,53,43
20,89,15,42,54
20,90,32,51,50
20,91,14,55,53
20,92,24,52,55
20,93,13,54,54
20,94,26,52,46
20,95,32,56,58
20,96,18,55,55
20,97,27,45,53
20,98,29,61,48
20,99,30,53,50
20,100,23,58,57
20,101,5,45,56
20,102,28,46,59
20,103,27,40,62
20,104,18,48,56
20,105,39,45,57
20,106,21,48,53
20,107,14,43,56
20,108,34,47,52
20,109,31,54,60
20,110,33,50,52
20,111,4,50,59
20,112,15,43,58
20,113,28,44,56
20,114,31,54,56
20,115,28,47,62
20,116,4,48,57
20,117,24,61,56
20,118,3,53,49
20,119,31,47,58
20,120,13,55,57
20,121,21,54,56
20,122,19,60,53
20,123,17,54,55
20,124,10,54,56
20,125,34,54,55
21,1,13,42,44
21,2,9,51,42
21,3,21,48,40
21,4,23,43,47
21,5,36,40,40
21,6,21,37,49
21,7,20,49,38
21,8,29,50,40
21,9,23,49,41
21,10,23,46,43
21,11,27,44,47
21,12,26,45,36
21,13,11,44,43
21,14,18,48,39
21,15,24,50,42
21,16,23,53,35
21,17,21,56,50
21,18,22,51,42
21,19,20,58,43
21,20,28,50,46
21,21,22,60,43
21,22,25,58,45
21,23,15,53,47
21,24,17,47,45
21,25,36,53,48
21,26,22,41,50
21,27,19,39,40
21,28,26,50,40
21,29,18,46,47
21,30,24,45,50
21,31,5,45,44
21,32,29,54,52
21,33,28,44,44
21,34,23,50,45
21,35,22,54,43
21,36,0,48,47
21,37,24,48,43
21,38,25,53,51
21,39,14,48,56
21,40,26,44,50
21,41,18,57,44
21,42,11,58,50
21,43,27,56,51
21,44,7,57,51
21,45,35,53,49
21,46,2,59,47
21,47,15,57,46
21,48,32,51,48
21,49,29,57,57
21,50,15,52,43
21,51,18,43,47
21,52,24,47,55
21,53,17,43,44
21,54,27,45,55
21,55,23,42,49
21,56,17,55,53
21,57,14,43,47
21,58,23,38,57
21,59,29,51,43
21,60,31,46,47
21,61,4,44,53
21,62,17,57,43
21,63,16,48,52
21,64,29,49,54
21,65,31,49,43
21,66,12,49,50
21,67,26,45,53
21,68,21,53,47
21,69,26,50,55
21,70,29,58,55
21,71,14,62,52
21,72,17,58,50
21,73,25,51,50
21,74,35,55,52
21,75,32,58,49
21,76,21,43,52
21,77,17,39,49
21,78,20,45,52
21,79,27,38,51
21,80,32,36,48
21,81,19,53,53
21,82,14,43,55
21,83,12,49,53
21,84,28,46,53
21,85,26,47,56
21,86,23,47,46
21,87,29,47,50
21,88,26,54,44
21,89,14,41,54
21,90,31,50,51
21,91,15,55,52
21,92,25,52,54
21,93,14,54,54
21,94,25,51,45
21,95,33,57,58
21,96,19,55,55
21,97,28,45,52
21,98,29,61,49
21,99,29,54,49
21,100,22,58,57
21,101,6,45,56
21,102,29,47,58
21,103,28,40,62
21,104,17,49,56
21,105,38,46,56
21,106,22,48,53
21,107,13,43,56
21,108,35,48,52
21,109,31,55,60
21,110,32,51,52
21,111,3,50,59
21,112,14,42,57
21,113,27,43,55
21,114,32,55,55
21,115,27,46,62
21,116,3,48,58
21,117,23,60,55
21,118,2,54,49
21,119,30,46,58
21,120,13,54,56
21,121,21,53,55
21,122,20,59,53
21,123,17,53,56
21,124,10,55,57
21,125,35,53,54
22,1,12,43,45
22,2,10,52,41
22,3,22,47,40
22,4,24,42,46
22,5,37,39,41
22,6,22,37,48
22,7,20,50,38
22,8,29,49,41
22,9,22,50,40
22,10,23,46,44
22,11,27,44,46
22,12,26,46,35
22,13,11,45,44
22,14,17,47,38
22,15,23,49,41
22,16,23,54,34
22,17,22,56,49
22,18,21,51,43
22,19,21,59,43
22,20,28,51,47
22,21,23,60,43
22,22,26,58,46
22,23,15,54,48
22,24,18,46,45
22,25,35,53,49
22,26,23,40,50
22,27,19,38,40
22,28,25,49,39
22,29,18,45,48
22,30,25,44,49
22,31,6,45,45
22,32,28,53,53
22,33,29,44,45
22,34,24,50,44
22,35,23,55,42
22,36,1,48,48
22,37,24,47,44
22,38,25,53,50
22,39,13,48,57
22,40,25,44,51
22,41,19,57,43
22,42,11,58,49
22,43,28,57,51
22,44,7,57,50
22,45,36,52,50
22,46,1,60,47
22,47,16,57,46
