step,id,x,y,z
11,24,16,59,42
11,25,19,57,47
11,26,12,36,46
11,27,14,44,46
11,28,18,43,48
11,29,21,41,51
11,30,26,42,47
11,31,5,50,44
11,32,12,51,50
11,33,17,48,46
11,34,20,45,45
11,35,23,45,44
11,36,3,51,47
11,37,11,46,42
11,38,16,54,52
11,39,17,50,49
11,40,15,52,47
11,41,9,49,47
11,42,18,49,50
11,43,15,57,46
11,44,18,50,46
11,45,26,56,47
11,46,10,56,45
11,47,13,54,50
11,48,16,58,46
11,49,20,53,45
11,50,20,53,46
11,51,7,46,47
11,52,18,50,51
11,53,19,42,45
11,54,20,48,50
11,55,20,49,57
11,56,12,51,48
11,57,11,51,52
11,58,14,48,53
11,59,17,43,48
11,60,23,50,46
11,61,7,48,52
11,62,13,54,46
11,63,16,49,48
11,64,18,52,47
11,65,23,50,51
11,66,6,49,48
11,67,12,55,54
11,68,21,49,54
11,69,15,56,50
11,70,21,53,48
11,71,10,60,47
11,72,11,54,47
11,73,12,57,48
11,74,21,60,48
11,75,26,58,54
11,76,12,46,50
11,77,11,40,52
11,78,14,40,50
11,79,21,43,54
11,80,17,45,54
11,81,13,48,51
11,82,12,52,53
11,83,15,49,56
11,84,18,48,55
11,85,15,44,49
11,86,9,53,58
11,87,12,48,53
11,88,15,47,59
11,89,17,51,51
11,90,21,50,50
11,91,11,54,56
11,92,11,51,53
11,93,14,52,51
11,94,18,55,51
11,95,26,57,50
11,96,10,63,55
11,97,12,56,50
11,98,18,55,56
11,99,18,56,56
11,100,23,57,54
11,101,7,41,57
11,102,19,45,52
11,103,13,45,60
11,104,20,45,57
11,105,21,44,58
11,106,12,49,50
11,107,16,48,54
11,108,19,54,55
11,109,23,47,52
11,110,22,47,52
11,111,7,50,53
11,112,8,51,56
11,113,12,49,60
11,114,21,50,60
11,115,20,49,58
11,116,7,56,55
11,117,20,57,60
11,118,13,51,55
11,119,21,53,56
11,120,23,53,53
11,121,11,59,53
11,122,10,55,58
11,123,19,54,61
11,124,20,54,55
11,125,25,56,55
12,1,4,45,42
12,2,13,43,47
12,3,15,46,38
12,4,13,41,41
12,5,17,45,43
12,6,13,48,47
12,7,10,44,47
12,8,19,45,39
12,9,23,48,44
12,10,25,44,43
12,11,8,56,45
12,12,14,53,43
12,13,14,54,41
12,14,15,51,43
12,15,18,48,41
12,16,8,49,45
12,17,15,51,41
12,18,16,54,47
12,19,22,51,41
12,20,22,54,42
12,21,10,58,42
12,22,14,56,45
12,23,16,58,41
12,24,15,60,41
12,25,20,57,47
12,26,11,36,46
12,27,14,43,47
12,28,17,43,48
12,29,22,40,52
12,30,26,41,48
12,31,5,51,44
12,32,12,51,49
12,33,18,47,46
12,34,21,46,44
12,35,22,46,43
12,36,2,52,47
12,37,11,47,43
12,38,15,54,51
12,39,18,49,50
12,40,15,51,46
12,41,9,49,46
12,42,19,50,49
12,43,16,57,47
12,44,17,49,46
12,45,27,55,48
12,46,9,55,45
12,47,12,54,49
12,48,15,59,47
12,49,21,52,46
12,50,19,54,45
12,51,6,46,48
12,52,17,51,52
12,53,19,42,44
12,54,21,47,49
12,55,21,49,56
12,56,12,52,48
12,57,12,51,52
12,58,15,47,53
12,59,16,43,48
12,60,23,49,47
12,61,6,47,53
12,62,14,54,46
12,63,16,50,49
12,64,19,53,48
12,65,22,50,51
12,66,5,49,47
12,67,13,55,55
12,68,22,49,54
12,69,14,56,49
12,70,21,54,49
12,71,9,61,48
12,72,12,54,47
12,73,13,58,47
12,74,22,59,48
12,75,26,59,54
12,76,11,45,51
12,77,11,40,53
12,78,14,39,51
12,79,21,44,54
12,80,18,44,53
12,81,13,49,51
12,82,13,53,52
12,83,14,50,57
12,84,18,47,56
12,85,16,43,48
12,86,8,53,59
12,87,11,49,52
12,88,16,46,58
12,89,17,50,51
12,90,21,49,49
12,91,12,55,56
12,92,11,51,54
12,93,13,53,51
12,94,19,55,52
12,95,25,58,51
12,96,9,64,56
12,97,12,55,51
12,98,17,54,56
12,99,17,56,56
12,100,23,58,53
12,101,8,42,57
12,102,19,46,53
12,103,12,46,61
12,104,21,45,57
12,105,22,45,57
12,106,13,48,49
12,107,15,49,55
12,108,18,55,56
12,109,23,46,53
12,110,23,48,53
12,111,8,50,54
12,112,8,52,57
12,113,13,49,61
12,114,20,49,61
12,115,20,50,58
12,116,8,56,55
12,117,20,58,61
12,118,14,51,55
12,119,22,52,55
12,120,24,54,53
12,121,11,58,54
12,122,9,54,57
12,123,19,53,60
12,124,20,54,56
12,125,25,55,56
13,1,4,44,42
13,2,13,44,48
13,3,14,45,39
13,4,12,42,42
13,5,18,44,43
13,6,12,49,48
13,7,9,44,46
13,8,20,45,38
13,9,22,47,43
13,10,24,43,42
13,11,8,56,46
13,12,13,52,43
13,13,15,54,42
13,14,14,50,42
13,15,17,48,42
13,16,9,50,45
13,17,14,51,40
13,18,15,55,48
13,19,21,50,42
13,20,22,53,43
13,21,9,57,43
13,22,15,57,46
13,23,16,58,42
13,24,14,61,40
13,25,21,57,47
13,26,12,35,46
13,27,14,44,46
13,28,17,42,47
13,29,21,39,52
13,30,26,41,47
13,31,4,50,45
13,32,13,51,50
13,33,17,46,46
13,34,22,45,43
13,35,22,47,42
13,36,3,53,47
13,37,11,46,43
13,38,14,55,52
13,39,17,50,50
13,40,16,51,45
13,41,10,50,46
13,42,19,51,48
13,43,15,56,46
13,44,16,48,46
13,45,28,55,48
13,46,9,56,46
13,47,12,54,48
13,48,16,60,48
13,49,22,53,45
13,50,20,54,45
13,51,5,45,49
13,52,18,51,53
13,53,20,42,43
13,54,22,47,48
13,55,20,48,56
13,56,13,52,48
13,57,12,50,52
13,58,14,48,54
13,59,17,44,49
13,60,22,50,47
13,61,7,46,52
13,62,14,55,47
13,63,16,51,48
13,64,18,52,47
13,65,21,50,50
13,66,5,50,48
13,67,12,56,55
13,68,23,48,54
13,69,15,56,48
13,70,21,53,49
13,71,10,61,49
13,72,13,53,47
13,73,13,58,48
13,74,21,60,47
13,75,26,58,54
13,76,12,46,51
13,77,12,41,52
13,78,13,39,51
13,79,20,43,54
13,80,18,44,54
13,81,13,50,50
13,82,14,53,52
13,83,13,49,58
13,84,19,47,57
13,85,15,43,47
13,86,9,52,60
13,87,11,49,51
13,88,16,45,58
13,89,16,51,50
13,90,20,49,50
13,91,12,56,55
13,92,10,52,55
13,93,14,52,50
13,94,19,55,51
13,95,25,58,52
13,96,10,63,55
13,97,11,56,51
13,98,18,55,56
13,99,17,57,55
13,100,23,58,54
13,101,9,42,57
13,102,20,46,53
13,103,12,47,61
13,104,22,44,57
13,105,23,44,56
13,106,13,47,48
13,107,14,50,54
13,108,18,56,55
13,109,23,45,53
13,110,22,48,53
13,111,7,50,55
13,112,9,52,57
13,113,14,50,60
13,114,21,50,62
13,115,21,50,58
13,116,7,56,55
13,117,21,59,61
13,118,15,51,54
13,119,23,51,54
13,120,25,55,53
13,121,10,59,54
13,122,8,53,56
13,123,18,53,60
13,124,21,55,55
13,125,25,54,56
14,1,3,45,41
14,2,14,44,49
14,3,15,46,40
14,4,12,41,42
14,5,17,44,44
14,6,12,50,49
14,7,8,43,45
14,8,21,44,39
14,9,21,48,43
14,10,24,42,42
14,11,7,56,45
14,12,13,52,44
14,13,16,53,43
14,14,13,51,42
14,15,17,48,41
14,16,10,50,46
14,17,14,50,39
14,18,15,54,49
14,19,20,49,43
14,20,23,53,42
14,21,10,58,44
14,22,15,56,45
14,23,15,59,42
14,24,14,62,40
14,25,21,56,46
14,26,11,36,45
14,27,13,43,47
14,28,16,41,48
14,29,21,38,53
14,30,26,42,46
14,31,3,50,44
14,32,13,52,50
14,33,18,46,45
14,34,22,45,44
14,35,21,46,42
14,36,4,53,47
14,37,12,45,44
14,38,14,54,52
14,39,18,51,50
14,40,15,50,45
14,41,11,51,45
14,42,20,51,48
14,43,14,56,46
14,44,17,48,47
14,45,29,55,47
14,46,9,57,46
14,47,11,54,47
14,48,17,61,49
14,49,23,53,44
14,50,19,53,45
14,51,5,46,48
14,52,18,50,52
14,53,20,42,44
14,54,23,46,47
14,55,20,47,56
14,56,13,51,48
14,57,13,50,52
14,58,15,47,53
14,59,18,44,48
14,60,21,49,47
14,61,7,47,52
14,62,13,55,46
14,63,15,51,48
14,64,18,53,46
14,65,22,50,50
14,66,5,51,48
14,67,13,55,54
14,68,24,49,54
14,69,14,57,47
14,70,22,54,50
14,71,9,60,50
14,72,13,54,48
14,73,14,59,49
14,74,21,61,46
14,75,27,58,53
14,76,13,45,52
14,77,13,41,52
14,78,12,38,52
14,79,21,44,54
14,80,18,43,54
14,81,13,51,49
14,82,15,53,51
14,83,14,49,57
14,84,20,47,58
14,85,15,43,46
14,86,8,53,60
14,87,12,49,50
14,88,17,44,57
14,89,15,50,50
14,90,21,49,51
14,91,13,56,56
14,92,11,51,56
14,93,15,51,50
14,94,18,56,52
14,95,24,58,51
14,96,10,64,55
14,97,12,56,51
14,98,19,55,57
14,99,18,56,54
14,100,23,59,54
14,101,9,41,57
14,102,21,46,54
14,103,13,46,61
14,104,23,44,56
14,105,24,45,55
14,106,14,47,47
14,107,14,50,55
14,108,17,56,56
14,109,23,44,53
14,110,21,48,54
14,111,8,49,54
14,112,10,52,57
14,113,13,50,61
14,114,20,50,61
14,115,21,51,59
14,116,8,55,55
14,117,22,58,62
14,118,16,50,54
14,119,23,50,53
14,120,26,55,53
14,121,10,58,53
14,122,8,54,57
14,123,17,54,61
14,124,20,54,55
14,125,24,55,57
15,1,3,46,41
15,2,13,45,49
15,3,16,46,39
15,4,13,42,41
15,5,16,45,43
15,6,11,49,50
15,7,8,42,45
15,8,21,45,40
15,9,20,48,44
15,10,24,41,43
15,11,7,56,46
15,12,14,52,45
15,13,17,52,43
15,14,12,51,42
15,15,16,49,40
15,16,9,50,46
15,17,15,51,38
15,18,14,53,49
15,19,19,48,44
15,20,24,52,41
15,21,11,59,44
15,22,15,57,44
15,23,15,59,43
15,24,14,63,39
15,25,20,56,47
15,26,11,36,44
15,27,14,43,47
15,28,16,42,48
15,29,22,37,54
15,30,25,41,47
15,31,4,50,44
15,32,13,51,49
15,33,17,47,46
15,34,22,44,45
15,35,22,46,42
15,36,4,52,46
15,37,13,45,43
15,38,13,55,53
15,39,17,50,50
15,40,16,50,44
15,41,10,51,44
15,42,21,52,47
15,43,15,55,46
15,44,18,48,48
15,45,28,54,48
15,46,9,58,45
15,47,11,53,46
15,48,16,62,50
15,49,22,53,45
15,50,18,52,45
15,51,4,47,47
15,52,18,51,51
15,53,21,42,45
15,54,22,45,46
15,55,21,47,57
15,56,12,50,47
15,57,12,49,51
15,58,16,48,54
15,59,18,43,49
15,60,20,50,47
15,61,6,46,52
15,62,14,55,46
15,63,14,51,48
15,64,19,54,47
15,65,22,51,50
15,66,6,50,48
15,67,12,54,53
15,68,23,48,55
15,69,13,57,47
15,70,23,55,51
15,71,10,59,49
15,72,13,55,48
15,73,13,60,48
15,74,20,62,45
15,75,27,57,54
15,76,13,44,53
15,77,13,41,53
15,78,11,38,51
15,79,21,45,53
15,80,18,43,53
15,81,13,50,50
15,82,15,52,52
15,83,14,48,56
15,84,21,47,57
15,85,14,43,46
15,86,8,52,60
15,87,13,49,49
15,88,18,45,56
15,89,14,50,50
15,90,21,50,52
15,91,13,55,57
15,92,12,52,55
15,93,16,52,51
15,94,19,56,53
15,95,25,57,50
15,96,11,65,56
15,97,11,55,50
15,98,18,54,58
15,99,17,57,54
15,100,22,59,55
15,101,9,40,57
15,102,20,47,55
15,103,13,45,60
15,104,22,45,55
15,105,25,46,56
15,106,13,46,46
15,107,14,49,55
15,108,18,55,56
15,109,23,44,52
15,110,22,49,54
15,111,9,48,55
15,112,10,51,58
15,113,14,51,60
15,114,19,51,61
15,115,22,52,59
15,116,7,55,56
15,117,22,59,63
15,118,16,49,54
15,119,23,50,52
15,120,26,56,53
15,121,11,57,53
15,122,9,55,57
15,123,16,53,61
15,124,19,54,56
15,125,24,54,56
16,1,4,46,42
16,2,14,46,49
16,3,16,47,39
16,4,14,43,42
16,5,15,45,44
16,6,12,49,50
16,7,8,42,44
16,8,20,45,40
16,9,21,47,43
16,10,24,42,43
16,11,7,56,45
16,12,15,51,46
16,13,17,52,42
16,14,12,50,43
16,15,17,50,39
16,16,10,51,47
16,17,16,51,39
16,18,13,53,50
16,19,19,48,43
16,20,23,52,42
16,21,12,60,43
16,22,14,58,45
16,23,16,59,42
16,24,13,63,38
16,25,21,55,47
16,26,12,35,43
16,27,13,43,48
16,28,15,41,47
16,29,23,37,53
16,30,25,40,48
16,31,3,49,43
16,32,14,50,50
16,33,16,46,47
16,34,21,44,46
16,35,21,45,42
16,36,4,52,45
16,37,12,45,44
16,38,13,56,53
16,39,18,49,51
16,40,15,49,45
16,41,9,50,44
16,42,22,52,46
16,43,15,56,47
16,44,17,49,49
16,45,27,55,49
16,46,9,57,44
16,47,11,53,45
16,48,16,61,50
16,49,21,53,45
16,50,19,52,45
16,51,5,48,48
16,52,17,50,51
16,53,20,41,45
16,54,23,45,46
16,55,20,46,56
16,56,12,50,48
16,57,11,48,51
16,58,16,48,55
16,59,17,42,49
16,60,21,51,47
16,61,5,45,51
16,62,14,54,47
16,63,13,51,47
16,64,18,55,47
16,65,22,50,51
16,66,6,49,49
16,67,13,55,53
16,68,22,48,56
16,69,13,57,48
16,70,22,56,51
16,71,9,58,48
16,72,14,54,47
16,73,14,59,48
16,74,20,61,44
16,75,27,56,54
16,76,14,44,53
16,77,13,42,52
16,78,11,39,50
16,79,20,45,53
16,80,17,44,54
16,81,14,51,51
16,82,14,52,53
16,83,15,47,55
16,84,21,48,58
16,85,14,42,46
16,86,7,51,59
16,87,13,49,50
16,88,18,44,56
16,89,15,50,50
16,90,22,49,51
16,91,12,54,58
16,92,12,52,56
16,93,16,51,52
16,94,20,56,52
16,95,25,57,49
16,96,10,66,55
16,97,10,56,50
16,98,17,54,57
16,99,18,56,55
16,100,21,59,55
16,101,8,39,56
16,102,20,48,56
16,103,12,46,61
16,104,21,45,56
16,105,25,45,55
16,106,14,45,47
16,107,14,48,54
16,108,17,54,56
16,109,24,45,51
16,110,23,50,53
16,111,8,49,55
16,112,11,50,58
16,113,15,52,60
16,114,18,51,61
16,115,21,53,60
16,116,6,56,55
16,117,21,58,63
16,118,15,50,54
16,119,23,51,51
16,120,25,55,53
16,121,11,58,52
16,122,8,56,57
16,123,15,52,60
16,124,20,54,57
16,125,24,54,57
17,1,5,47,42
17,2,15,47,48
17,3,15,47,40
17,4,13,42,42
17,5,16,46,43
17,6,12,50,49
17,7,9,43,43
17,8,20,44,40
17,9,22,47,42
17,10,25,43,42
17,11,8,55,44
17,12,14,52,45
17,13,17,53,41
17,14,12,49,43
17,15,17,49,38
17,16,11,50,48
17,17,16,51,40
17,18,12,54,49
17,19,18,49,43
17,20,23,51,42
17,21,11,60,43
17,22,13,59,44
17,23,16,59,43
17,24,12,62,37
17,25,22,54,46
17,26,11,35,44
17,27,13,44,48
17,28,15,42,46
17,29,23,36,54
17,30,24,39,47
17,31,4,49,42
17,32,15,51,49
17,33,15,47,48
17,34,20,44,45
17,35,21,46,41
17,36,3,51,44
17,37,12,45,45
17,38,14,56,53
17,39,19,50,51
17,40,16,48,45
17,41,9,51,44
17,42,21,51,46
17,43,16,57,48
17,44,18,48,48
17,45,28,54,48
17,46,8,57,45
17,47,11,53,44
17,48,15,62,49
17,49,21,54,46
17,50,19,51,45
17,51,6,47,49
17,52,16,51,50
17,53,19,42,46
17,54,23,44,45
17,55,19,45,57
17,56,13,50,47
17,57,10,49,51
17,58,15,47,56
17,59,16,41,50
17,60,21,52,48
17,61,4,46,50
17,62,13,54,48
17,63,13,52,47
17,64,17,54,46
17,65,23,50,51
17,66,5,50,50
17,67,13,54,54
17,68,21,49,55
17,69,14,58,47
17,70,22,57,50
17,71,9,57,47
17,72,13,53,47
17,73,15,58,48
17,74,19,60,44
17,75,26,57,55
17,76,15,45,54
17,77,14,43,53
17,78,12,40,51
17,79,20,44,53
17,80,18,44,53
17,81,13,51,52
17,82,14,53,53
17,83,16,47,55
17,84,20,48,57
17,85,15,42,47
17,86,7,52,60
17,87,13,50,49
17,88,19,45,57
17,89,16,50,50
17,90,21,48,50
17,91,13,53,57
17,92,13,53,55
17,93,17,51,52
17,94,21,56,52
17,95,24,56,49
17,96,9,67,55
17,97,10,57,49
17,98,18,55,57
17,99,17,55,56
17,100,22,58,54
17,101,9,39,55
17,102,19,49,56
17,103,11,46,60
17,104,20,46,56
17,105,26,44,55
17,106,14,45,46
17,107,13,47,53
17,108,18,53,57
17,109,25,45,52
17,110,23,49,53
17,111,7,50,55
17,112,12,49,59
17,113,14,53,59
17,114,19,50,60
17,115,22,54,59
17,116,5,57,54
17,117,22,58,63
17,118,16,50,54
17,119,22,50,52
17,120,24,56,52
17,121,11,57,52
17,122,7,55,58
17,123,14,51,60
17,124,20,53,57
17,125,25,53,56
18,1,4,48,42
18,2,16,48,48
18,3,15,48,40
18,4,13,42,41
18,5,17,46,44
18,6,11,51,48
18,7,9,44,42
18,8,21,43,39
18,9,22,47,41
18,10,24,42,43
18,11,8,54,45
18,12,13,53,45
18,13,17,54,41
18,14,13,49,44
18,15,16,50,38
18,16,10,51,47
18,17,15,50,40
18,18,11,54,50
18,19,18,48,44
18,20,24,50,41
18,21,11,59,43
18,22,12,59,44
18,23,16,58,42
18,24,11,61,38
18,25,21,55,47
18,26,10,35,45
18,27,12,45,47
18,28,15,43,46
18,29,23,36,53
18,30,25,40,46
18,31,4,48,41
18,32,16,52,48
18,33,14,48,47
18,34,20,45,44
18,35,21,47,42
18,36,3,50,44
18,37,11,46,45
18,38,14,56,54
18,39,19,49,50
18,40,16,47,46
18,41,10,51,43
18,42,22,51,47
18,43,15,58,47
18,44,19,48,48
18,45,27,55,47
18,46,8,58,46
18,47,10,54,44
18,48,14,62,49
18,49,20,53,47
18,50,18,52,44
18,51,7,48,50
18,52,16,52,49
18,53,20,43,47
18,54,23,45,45
18,55,20,44,56
18,56,14,50,48
18,57,11,48,52
18,58,14,46,55
18,59,17,40,49
18,60,21,53,47
18,61,4,45,51
18,62,14,53,49
18,63,12,52,46
18,64,17,54,45
18,65,22,51,52
18,66,6,50,49
18,67,14,55,54
18,68,22,49,55
18,69,13,59,48
18,70,21,57,50
18,71,10,56,48
18,72,12,53,47
18,73,16,59,47
18,74,19,60,45
18,75,26,57,56
18,76,16,46,55
18,77,13,43,54
18,78,13,39,51
18,79,21,44,53
18,80,17,45,53
18,81,13,51,51
18,82,15,54,54
18,83,17,46,56
18,84,21,48,56
18,85,16,42,46
18,86,6,53,60
18,87,14,49,48
18,88,20,46,57
18,89,17,50,51
18,90,21,49,51
18,91,12,52,58
18,92,12,53,55
18,93,16,51,52
18,94,20,55,53
18,95,23,57,50
18,96,9,68,54
18,97,10,58,48
18,98,19,54,57
18,99,17,56,56
18,100,22,59,55
18,101,9,39,54
18,102,20,48,56
18,103,12,45,59
18,104,20,47,57
18,105,26,43,54
18,106,13,45,47
18,107,14,47,52
18,108,19,52,57
18,109,25,46,52
18,110,24,48,52
18,111,8,50,56
18,112,13,49,59
18,113,15,52,59
18,114,18,49,59
18,115,21,53,59
18,116,4,57,55
18,117,23,59,64
18,118,15,51,55
18,119,23,50,53
18,120,24,57,51
18,121,10,57,51
18,122,6,56,57
18,123,13,51,61
18,124,19,53,58
18,125,26,54,56
19,1,3,47,41
19,2,16,49,48
19,3,14,48,39
19,4,14,42,40
19,5,16,46,44
19,6,12,51,47
19,7,10,45,42
19,8,22,44,39
19,9,22,48,40
19,10,24,43,42
19,11,9,53,44
19,12,12,53,45
19,13,16,53,41
19,14,14,49,44
19,15,16,49,39
19,16,9,51,48
19,17,16,51,39
19,18,10,53,50
19,19,18,49,43
19,20,24,51,41
19,21,11,60,42
19,22,11,59,45
19,23,17,59,42
19,24,12,60,38
19,25,22,56,47
19,26,9,35,45
19,27,11,45,46
19,28,15,44,47
19,29,23,37,52
19,30,26,40,47
19,31,4,49,42
19,32,17,51,49
19,33,14,47,46
19,34,20,45,45
19,35,20,48,42
19,36,2,49,43
19,37,12,47,44
19,38,15,57,54
19,39,18,48,51
19,40,16,48,45
19,41,11,52,44
19,42,23,52,46
19,43,16,59,48
19,44,20,47,49
19,45,28,56,48
19,46,7,58,47
19,47,9,54,45
19,48,14,63,49
19,49,20,52,48
19,50,19,51,44
19,51,6,49,49
19,52,17,53,50
19,53,21,43,47
19,54,23,46,46
19,55,21,44,55
19,56,14,51,49
19,57,11,49,52
19,58,14,45,55
19,59,17,41,49
19,60,21,52,48
19,61,3,44,50
19,62,14,52,49
19,63,11,51,46
19,64,18,55,46
19,65,22,52,52
19,66,7,51,50
19,67,15,55,53
19,68,21,49,55
19,69,12,59,47
19,70,20,57,50
19,71,9,56,48
19,72,12,53,46
19,73,16,58,48
19,74,19,61,45
19,75,27,58,57
19,76,17,46,56
19,77,12,43,54
19,78,13,40,51
19,79,22,43,53
19,80,16,44,53
19,81,14,52,52
19,82,16,53,54
19,83,17,46,55
19,84,20,49,56
19,85,17,42,45
19,86,5,54,60
19,87,14,49,47
19,88,20,45,57
19,89,16,51,51
19,90,20,48,51
19,91,11,53,59
19,92,12,52,54
19,93,17,50,53
19,94,19,54,52
19,95,23,58,50
19,96,10,68,55
19,97,9,58,48
19,98,20,53,58
19,99,18,55,55
19,100,21,58,56
19,101,8,39,55
19,102,21,49,56
19,103,12,44,58
19,104,19,47,58
19,105,27,44,53
19,106,12,45,48
19,107,13,46,51
19,108,18,52,57
19,109,25,46,51
19,110,24,49,53
19,111,9,50,56
19,112,13,48,60
19,113,14,53,60
19,114,17,49,58
19,115,22,54,59
19,116,5,57,54
19,117,24,59,65
19,118,16,51,55
19,119,22,49,52
19,120,23,56,50
19,121,9,57,50
19,122,6,56,56
19,123,13,50,61
19,124,18,52,57
19,125,26,55,56
20,1,4,48,40
20,2,15,49,47
20,3,13,47,40
20,4,15,41,40
20,5,16,46,45
20,6,11,52,46
20,7,11,45,41
20,8,22,43,40
20,9,23,49,39
20,10,25,44,42
20,11,8,54,43
20,12,12,52,46
20,13,17,52,41
20,14,15,49,44
20,15,16,48,40
20,16,10,51,48
20,17,15,50,38
20,18,9,54,51
20,19,18,48,42
20,20,24,50,42
20,21,10,60,41
20,22,12,59,46
20,23,17,60,43
20,24,11,60,37
20,25,23,55,48
20,26,10,35,46
20,27,12,45,45
20,28,16,45,47
20,29,23,38,52
20,30,26,40,48
20,31,4,48,41
20,32,17,52,49
20,33,14,47,45
20,34,20,45,44
20,35,21,49,41
20,36,1,48,44
20,37,11,48,45
20,38,16,57,55
20,39,17,48,51
20,40,17,49,46
20,41,12,53,45
20,42,23,53,46
20,43,16,58,48
20,44,21,46,50
20,45,29,57,47
20,46,6,57,47
20,47,9,53,46
20,48,14,62,48
20,49,20,51,49
20,50,20,51,43
20,51,7,49,50
20,52,18,54,49
20,53,22,43,46
20,54,22,45,46
20,55,21,43,56
20,56,15,52,48
20,57,10,48,52
20,58,13,46,54
20,59,18,41,48
20,60,21,51,49
20,61,4,43,51
20,62,13,52,48
20,63,10,50,46
20,64,17,54,46
20,65,23,53,52
20,66,7,52,49
20,67,16,55,54
20,68,20,48,54
20,69,12,59,48
20,70,20,58,51
20,71,9,56,47
20,72,12,52,45
20,73,16,58,47
20,74,19,60,45
20,75,26,58,56
20,76,16,46,55
20,77,11,42,55
20,78,14,40,52
20,79,23,42,54
20,80,15,44,54
20,81,14,52,51
20,82,15,54,54
20,83,16,47,55
20,84,20,49,55
20,85,16,41,44
20,86,5,55,61
20,87,13,49,47
20,88,21,45,57
20,89,17,50,50
20,90,21,47,51
20,91,10,52,60
20,92,12,51,54
20,93,18,49,52
20,94,20,53,53
20,95,23,58,49
20,96,10,68,54
20,97,10,58,47
20,98,21,54,57
20,99,17,54,54
20,100,20,59,55
20,101,8,40,56
20,102,21,49,57
20,103,12,43,58
20,104,20,46,57
20,105,26,45,52
20,106,11,46,49
20,107,12,45,52
20,108,18,53,58
20,109,26,45,52
20,110,23,50,52
20,111,10,50,57
20,112,13,49,60
20,113,14,53,59
20,114,18,50,59
20,115,22,55,58
20,116,5,56,54
20,117,23,58,66
20,118,15,51,55
20,119,21,48,51
20,120,23,55,49
20,121,9,57,51
20,122,6,57,55
20,123,14,51,62
20,124,19,53,58
20,125,26,54,55
21,1,5,49,39
21,2,14,48,46
21,3,13,47,39
21,4,14,42,41
21,5,17,47,46
21,6,11,53,45
21,7,10,45,42
21,8,22,44,39
21,9,22,49,40
21,10,24,43,43
21,11,9,55,44
21,12,12,53,46
21,13,18,52,40
21,14,16,48,45
21,15,16,47,41
21,16,10,50,49
21,17,15,51,39
21,18,10,53,52
21,19,19,49,41
21,20,24,51,41
21,21,11,59,41
21,22,13,60,45
21,23,16,61,42
21,24,12,61,36
21,25,22,54,47
21,26,10,34,47
21,27,13,45,44
21,28,15,44,47
21,29,24,38,53
21,30,27,40,48
21,31,4,48,42
21,32,17,53,49
21,33,15,48,45
21,34,20,45,45
21,35,20,49,40
21,36,2,48,45
21,37,12,47,46
21,38,17,56,56
21,39,17,47,50
21,40,16,50,46
21,41,11,53,45
21,42,23,54,46
21,43,16,57,47
21,44,22,45,50
21,45,28,58,47
21,46,5,56,47
21,47,9,52,45
21,48,13,62,48
21,49,20,52,49
21,50,20,50,44
21,51,7,48,49
21,52,18,54,48
21,53,21,44,45
21,54,21,44,46
21,55,22,43,57
21,56,15,53,49
21,57,9,49,52
21,58,13,46,55
21,59,18,40,47
21,60,22,50,50
21,61,4,42,51
21,62,14,53,48
21,63,9,51,46
21,64,17,55,46
21,65,22,54,51
21,66,7,52,48
21,67,17,54,53
21,68,20,48,55
21,69,11,60,48
21,70,21,59,50
21,71,8,56,48
21,72,11,51,45
21,73,17,59,48
21,74,19,61,44
21,75,25,58,56
21,76,15,46,55
21,77,10,42,55
21,78,13,39,53
21,79,22,41,55
21,80,15,45,54
21,81,13,52,50
21,82,16,55,55
21,83,16,48,56
21,84,19,50,56
21,85,16,40,43
21,86,4,54,62
21,87,12,50,46
21,88,22,46,56
21,89,16,49,50
21,90,20,48,52
21,91,10,51,59
21,92,13,51,55
21,93,19,49,52
21,94,19,52,52
21,95,24,59,49
21,96,11,68,54
21,97,11,58,46
21,98,21,54,58
21,99,18,53,53
21,100,20,60,55
21,101,8,39,56
21,102,22,48,58
21,103,13,43,58
21,104,21,47,57
21,105,25,44,53
21,106,11,45,49
21,107,13,45,52
21,108,17,53,57
21,109,26,45,51
21,110,22,49,52
21,111,11,50,57
21,112,12,48,59
21,113,13,52,58
21,114,19,49,60
21,115,21,54,58
21,116,6,56,55
21,117,22,57,67
21,118,16,50,55
21,119,20,49,51
21,120,23,54,50
21,121,9,56,52
21,122,7,56,55
21,123,14,52,61
21,124,19,54,59
21,125,25,55,56
22,1,4,48,40
22,2,15,49,47
22,3,14,46,39
22,4,13,43,40
22,5,18,46,45
22,6,10,53,46
22,7,10,45,41
22,8,22,45,38
22,9,23,48,39
22,10,24,43,44
22,11,9,55,43
22,12,12,54,47
22,13,18,53,41
22,14,15,47,44
22,15,15,46,40
22,16,10,51,48
22,17,14,51,40
22,18,11,53,53
22,19,20,50,41
22,20,24,52,42
22,21,12,59,41
22,22,13,59,44
22,23,16,62,43
22,24,11,62,36
22,25,23,54,48
22,26,11,33,47
22,27,13,46,44
22,28,14,43,46
22,29,24,37,54
22,30,26,41,47
22,31,5,48,43
22,32,16,52,48
22,33,15,47,44
22,34,21,45,44
22,35,21,48,41
22,36,2,47,44
22,37,12,48,45
22,38,17,56,57
22,39,18,47,51
22,40,15,50,47
22,41,10,53,46
22,42,23,54,45
22,43,17,58,47
22,44,22,45,51
22,45,29,57,46
22,46,6,57,47
22,47,8,52,45
