chem,x,y,z,conc
IL6,15,16,4,0.862378
IL6,16,16,4,0.852696
IL6,17,16,4,0.844803
IL6,18,16,4,0.838801
IL6,19,16,4,0.834762
IL6,20,16,4,0.832731
IL6,0,17,4,0.826506
IL6,1,17,4,0.828375
IL6,2,17,4,0.832088
IL6,3,17,4,0.837591
IL6,4,17,4,0.844803
IL6,5,17,4,0.853609
IL6,6,17,4,0.863858
IL6,7,17,4,0.875352
IL6,8,17,4,0.88784
IL6,9,17,4,0.901011
IL6,10,17,4,0.914473
IL6,11,17,4,0.901011
IL6,12,17,4,0.88784
IL6,13,17,4,0.875352
IL6,14,17,4,0.863858
IL6,15,17,4,0.85361
IL6,16,17,4,0.844803
IL6,17,17,4,0.837591
IL6,18,17,4,0.832088
IL6,19,17,4,0.828376
IL6,20,17,4,0.826507
IL6,0,18,4,0.82173
IL6,1,18,4,0.823479
IL6,2,18,4,0.826951
IL6,3,18,4,0.832088
IL6,4,18,4,0.838801
IL6,5,18,4,0.846967
IL6,6,18,4,0.856424
IL6,7,18,4,0.86696
IL6,8,18,4,0.878311
IL6,9,18,4,0.890148
IL6,10,18,4,0.902062
IL6,11,18,4,0.890148
IL6,12,18,4,0.878311
IL6,13,18,4,0.86696
IL6,14,18,4,0.856424
IL6,15,18,4,0.846968
IL6,16,18,4,0.838801
IL6,17,18,4,0.832088
IL6,18,18,4,0.826951
IL6,19,18,4,0.82348
IL6,20,18,4,0.82173
IL6,0,19,4,0.818495
IL6,1,19,4,0.820166
IL6,2,19,4,0.823479
IL6,3,19,4,0.828375
IL6,4,19,4,0.834761
IL6,5,19,4,0.842509
IL6,6,19,4,0.851449
IL6,7,19,4,0.861363
IL6,8,19,4,0.871977
IL6,9,19,4,0.882953
IL6,10,19,4,0.893874
IL6,11,19,4,0.882953
IL6,12,19,4,0.871977
IL6,13,19,4,0.861363
IL6,14,19,4,0.851449
IL6,15,19,4,0.84251
IL6,16,19,4,0.834762
IL6,17,19,4,0.828376
IL6,18,19,4,0.82348
IL6,19,19,4,0.820166
IL6,20,19,4,0.818495
IL6,0,20,4,0.816862
IL6,1,20,4,0.818495
IL6,2,20,4,0.821729
IL6,3,20,4,0.826506
IL6,4,20,4,0.832731
IL6,5,20,4,0.840272
IL6,6,20,4,0.848956
IL6,7,20,4,0.858563
IL6,8,20,4,0.868816
IL6,9,20,4,0.879371
IL6,10,20,4,0.889806
IL6,11,20,4,0.879371
IL6,12,20,4,0.868816
IL6,13,20,4,0.858563
IL6,14,20,4,0.848956
IL6,15,20,4,0.840272
IL6,16,20,4,0.832731
IL6,17,20,4,0.826507
IL6,18,20,4,0.82173
IL6,19,20,4,0.818495
IL6,20,20,4,0.816862
IL6,0,0,5,0.822882
IL6,1,0,5,0.824663
IL6,2,0,5,0.828197
IL6,3,0,5,0.833428
IL6,4,0,5,0.840271
IL6,5,0,5,0.848605
IL6,6,0,5,0.858269
IL6,7,0,5,0.869057
IL6,8,0,5,0.88071
IL6,9,0,5,0.892902
IL6,10,0,5,0.905231
IL6,11,0,5,0.892902
IL6,12,0,5,0.88071
IL6,13,0,5,0.869057
IL6,14,0,5,0.858269
IL6,15,0,5,0.848605
IL6,16,0,5,0.840272
IL6,17,0,5,0.833429
IL6,18,0,5,0.828197
IL6,19,0,5,0.824663
IL6,20,0,5,0.822883
IL6,0,1,5,0.824663
IL6,1,1,5,0.826488
IL6,2,1,5,0.830111
IL6,3,1,5,0.83548
IL6,4,1,5,0.842509
IL6,5,1,5,0.851081
IL6,6,1,5,0.861041
IL6,7,1,5,0.872187
IL6,8,1,5,0.884265
IL6,9,1,5,0.896956
IL6,10,1,5,0.909864
IL6,11,1,5,0.896956
IL6,12,1,5,0.884265
IL6,13,1,5,0.872188
IL6,14,1,5,0.861042
IL6,15,1,5,0.851082
IL6,16,1,5,0.842509
IL6,17,1,5,0.83548
IL6,18,1,5,0.830112
IL6,19,1,5,0.826488
IL6,20,1,5,0.824663
IL6,0,2,5,0.828197
IL6,1,2,5,0.830111
IL6,2,2,5,0.833916
IL6,3,2,5,0.839561
IL6,4,2,5,0.846967
IL6,5,2,5,0.856023
IL6,6,2,5,0.866583
IL6,7,2,5,0.878456
IL6,8,2,5,0.8914
IL6,9,2,5,0.905109
IL6,10,2,5,0.919204
IL6,11,2,5,0.905109
IL6,12,2,5,0.8914
IL6,13,2,5,0.878456
IL6,14,2,5,0.866584
IL6,15,2,5,0.856024
IL6,16,2,5,0.846967
IL6,17,2,5,0.839562
IL6,18,2,5,0.833917
IL6,19,2,5,0.830112
IL6,20,2,5,0.828197
IL6,0,3,5,0.833428
IL6,1,3,5,0.83548
IL6,2,3,5,0.839561
IL6,3,3,5,0.845627
IL6,4,3,5,0.853609
IL6,5,3,5,0.863407
IL6,6,3,5,0.874888
IL6,7,3,5,0.887881
IL6,8,3,5,0.902162
IL6,9,3,5,0.917452
IL6,10,3,5,0.933397
IL6,11,3,5,0.917452
IL6,12,3,5,0.902162
IL6,13,3,5,0.887881
IL6,14,3,5,0.874888
IL6,15,3,5,0.863407
IL6,16,3,5,0.853609
IL6,17,3,5,0.845628
IL6,18,3,5,0.839562
IL6,19,3,5,0.83548
IL6,20,3,5,0.833429
IL6,0,4,5,0.840271
IL6,1,4,5,0.842509
IL6,2,4,5,0.846967
IL6,3,4,5,0.853609
IL6,4,4,5,0.862378
IL6,5,4,5,0.873193
IL6,6,4,5,0.885943
IL6,7,4,5,0.900484
IL6,8,4,5,0.916625
IL6,9,4,5,0.934124
IL6,10,4,5,0.95267
IL6,11,4,5,0.934124
IL6,12,4,5,0.916625
IL6,13,4,5,0.900484
IL6,14,4,5,0.885944
IL6,15,4,5,0.873193
IL6,16,4,5,0.862378
IL6,17,4,5,0.853609
IL6,18,4,5,0.846967
IL6,19,4,5,0.842509
IL6,20,4,5,0.840272
IL6,0,5,5,0.848605
IL6,1,5,5,0.851081
IL6,2,5,5,0.856023
IL6,3,5,5,0.863407
IL6,4,5,5,0.873193
IL6,5,5,5,0.885326
IL6,6,5,5,0.899729
IL6,7,5,5,0.916296
IL6,8,5,5,0.934886
IL6,9,5,5,0.955315
IL6,10,5,5,0.977338
IL6,11,5,5,0.955315
IL6,12,5,5,0.934887
IL6,13,5,5,0.916296
IL6,14,5,5,0.899729
IL6,15,5,5,0.885327
IL6,16,5,5,0.873193
IL6,17,5,5,0.863407
IL6,18,5,5,0.856024
IL6,19,5,5,0.851082
IL6,20,5,5,0.848605
IL6,0,6,5,0.858269
IL6,1,6,5,0.861041
IL6,2,6,5,0.866583
IL6,3,6,5,0.874888
IL6,4,6,5,0.885943
IL6,5,6,5,0.899729
IL6,6,6,5,0.916214
IL6,7,6,5,0.935351
IL6,8,6,5,0.95707
IL6,9,6,5,0.98127
IL6,10,6,5,1.00781
IL6,11,6,5,0.98127
IL6,12,6,5,0.95707
IL6,13,6,5,0.935351
IL6,14,6,5,0.916214
IL6,15,6,5,0.899729
IL6,16,6,5,0.885944
IL6,17,6,5,0.874889
IL6,18,6,5,0.866584
IL6,19,6,5,0.861042
IL6,20,6,5,0.858269
IL6,0,7,5,0.869057
IL6,1,7,5,0.872187
IL6,2,7,5,0.878456
IL6,3,7,5,0.887881
IL6,4,7,5,0.900484
IL6,5,7,5,0.916296
IL6,6,7,5,0.935351
IL6,7,7,5,0.957683
IL6,8,7,5,0.983324
IL6,9,7,5,1.0123
IL6,10,7,5,1.04462
IL6,11,7,5,1.0123
IL6,12,7,5,0.983324
IL6,13,7,5,0.957683
IL6,14,7,5,0.935351
IL6,15,7,5,0.916296
IL6,16,7,5,0.900484
IL6,17,7,5,0.887881
IL6,18,7,5,0.878457
IL6,19,7,5,0.872188
IL6,20,7,5,0.869058
IL6,0,8,5,0.88071
IL6,1,8,5,0.884265
IL6,2,8,5,0.8914
IL6,3,8,5,0.902162
IL6,4,8,5,0.916625
IL6,5,8,5,0.934886
IL6,6,8,5,0.95707
IL6,7,8,5,0.983324
IL6,8,8,5,1.01383
IL6,9,8,5,1.04878
IL6,10,8,5,1.08841
IL6,11,8,5,1.04878
IL6,12,8,5,1.01383
IL6,13,8,5,0.983324
IL6,14,8,5,0.95707
IL6,15,8,5,0.934887
IL6,16,8,5,0.916625
IL6,17,8,5,0.902163
IL6,18,8,5,0.8914
IL6,19,8,5,0.884265
IL6,20,8,5,0.88071
IL6,0,9,5,0.892902
IL6,1,9,5,0.896956
IL6,2,9,5,0.905109
IL6,3,9,5,0.917452
IL6,4,9,5,0.934124
IL6,5,9,5,0.955315
IL6,6,9,5,0.98127
IL6,7,9,5,1.0123
IL6,8,9,5,1.04878
IL6,9,9,5,1.09116
IL6,10,9,5,1.13998
IL6,11,9,5,1.09116
IL6,12,9,5,1.04878
IL6,13,9,5,1.0123
IL6,14,9,5,0.981271
IL6,15,9,5,0.955315
IL6,16,9,5,0.934124
IL6,17,9,5,0.917452
IL6,18,9,5,0.905109
IL6,19,9,5,0.896956
IL6,20,9,5,0.892902
IL6,0,10,5,0.905231
IL6,1,10,5,0.909864
IL6,2,10,5,0.919204
IL6,3,10,5,0.933396
IL6,4,10,5,0.95267
IL6,5,10,5,0.977338
IL6,6,10,5,1.00781
IL6,7,10,5,1.04462
IL6,8,10,5,1.08841
IL6,9,10,5,1.13998
IL6,10,10,5,1.20032
IL6,11,10,5,1.13998
IL6,12,10,5,1.08841
IL6,13,10,5,1.04462
IL6,14,10,5,1.00781
IL6,15,10,5,0.977338
IL6,16,10,5,0.95267
IL6,17,10,5,0.933397
IL6,18,10,5,0.919204
IL6,19,10,5,0.909865
IL6,20,10,5,0.905231
IL6,0,11,5,0.892902
IL6,1,11,5,0.896956
IL6,2,11,5,0.905109
IL6,3,11,5,0.917452
IL6,4,11,5,0.934124
IL6,5,11,5,0.955314
IL6,6,11,5,0.98127
IL6,7,11,5,1.0123
IL6,8,11,5,1.04878
IL6,9,11,5,1.09116
IL6,10,11,5,1.13998
IL6,11,11,5,1.09116
IL6,12,11,5,1.04878
IL6,13,11,5,1.0123
IL6,14,11,5,0.981271
IL6,15,11,5,0.955315
IL6,16,11,5,0.934124
IL6,17,11,5,0.917452
IL6,18,11,5,0.905109
IL6,19,11,5,0.896956
IL6,20,11,5,0.892902
IL6,0,12,5,0.88071
IL6,1,12,5,0.884265
IL6,2,12,5,0.8914
IL6,3,12,5,0.902162
IL6,4,12,5,0.916625
IL6,5,12,5,0.934886
IL6,6,12,5,0.95707
IL6,7,12,5,0.983324
IL6,8,12,5,1.01383
IL6,9,12,5,1.04878
IL6,10,12,5,1.08841
IL6,11,12,5,1.04878
IL6,12,12,5,1.01383
IL6,13,12,5,0.983324
IL6,14,12,5,0.95707
IL6,15,12,5,0.934887
IL6,16,12,5,0.916625
IL6,17,12,5,0.902163
IL6,18,12,5,0.8914
IL6,19,12,5,0.884265
IL6,20,12,5,0.88071
IL6,0,13,5,0.869057
IL6,1,13,5,0.872187
IL6,2,13,5,0.878456
IL6,3,13,5,0.887881
IL6,4,13,5,0.900484
IL6,5,13,5,0.916296
IL6,6,13,5,0.935351
IL6,7,13,5,0.957683
IL6,8,13,5,0.983324
IL6,9,13,5,1.0123
IL6,10,13,5,1.04462
IL6,11,13,5,1.0123
IL6,12,13,5,0.983324
IL6,13,13,5,0.957683
IL6,14,13,5,0.935351
IL6,15,13,5,0.916296
IL6,16,13,5,0.900484
IL6,17,13,5,0.887881
IL6,18,13,5,0.878457
IL6,19,13,5,0.872188
IL6,20,13,5,0.869058
IL6,0,14,5,0.858269
IL6,1,14,5,0.861042
IL6,2,14,5,0.866584
IL6,3,14,5,0.874888
IL6,4,14,5,0.885944
IL6,5,14,5,0.899729
IL6,6,14,5,0.916214
IL6,7,14,5,0.935351
IL6,8,14,5,0.95707
IL6,9,14,5,0.981271
IL6,10,14,5,1.00781
IL6,11,14,5,0.981271
IL6,12,14,5,0.95707
IL6,13,14,5,0.935351
IL6,14,14,5,0.916215
IL6,15,14,5,0.89973
IL6,16,14,5,0.885944
IL6,17,14,5,0.874889
IL6,18,14,5,0.866584
IL6,19,14,5,0.861042
IL6,20,14,5,0.858269
IL6,0,15,5,0.848605
IL6,1,15,5,0.851082
IL6,2,15,5,0.856024
IL6,3,15,5,0.863407
IL6,4,15,5,0.873193
IL6,5,15,5,0.885327
IL6,6,15,5,0.899729
IL6,7,15,5,0.916296
IL6,8,15,5,0.934887
IL6,9,15,5,0.955315
IL6,10,15,5,0.977338
IL6,11,15,5,0.955315
IL6,12,15,5,0.934887
IL6,13,15,5,0.916297
IL6,14,15,5,0.89973
IL6,15,15,5,0.885327
IL6,16,15,5,0.873194
IL6,17,15,5,0.863407
IL6,18,15,5,0.856024
IL6,19,15,5,0.851082
IL6,20,15,5,0.848605
IL6,0,16,5,0.840272
IL6,1,16,5,0.842509
IL6,2,16,5,0.846967
IL6,3,16,5,0.853609
IL6,4,16,5,0.862378
IL6,5,16,5,0.873193
IL6,6,16,5,0.885944
IL6,7,16,5,0.900484
IL6,8,16,5,0.916625
IL6,9,16,5,0.934124
IL6,10,16,5,0.95267
IL6,11,16,5,0.934124
IL6,12,16,5,0.916625
IL6,13,16,5,0.900484
IL6,14,16,5,0.885944
IL6,15,16,5,0.873193
IL6,16,16,5,0.862379
IL6,17,16,5,0.85361
IL6,18,16,5,0.846968
IL6,19,16,5,0.84251
IL6,20,16,5,0.840272
IL6,0,17,5,0.833429
IL6,1,17,5,0.83548
IL6,2,17,5,0.839562
IL6,3,17,5,0.845628
IL6,4,17,5,0.853609
IL6,5,17,5,0.863407
IL6,6,17,5,0.874889
IL6,7,17,5,0.887881
IL6,8,17,5,0.902163
IL6,9,17,5,0.917452
IL6,10,17,5,0.933397
IL6,11,17,5,0.917452
IL6,12,17,5,0.902163
IL6,13,17,5,0.887881
IL6,14,17,5,0.874889
IL6,15,17,5,0.863407
IL6,16,17,5,0.85361
IL6,17,17,5,0.845628
IL6,18,17,5,0.839562
IL6,19,17,5,0.835481
IL6,20,17,5,0.833429
IL6,0,18,5,0.828197
IL6,1,18,5,0.830112
IL6,2,18,5,0.833917
IL6,3,18,5,0.839561
IL6,4,18,5,0.846967
IL6,5,18,5,0.856024
IL6,6,18,5,0.866584
IL6,7,18,5,0.878457
IL6,8,18,5,0.8914
IL6,9,18,5,0.905109
IL6,10,18,5,0.919204
IL6,11,18,5,0.905109
IL6,12,18,5,0.8914
IL6,13,18,5,0.878457
IL6,14,18,5,0.866584
IL6,15,18,5,0.856024
IL6,16,18,5,0.846968
IL6,17,18,5,0.839562
IL6,18,18,5,0.833917
IL6,19,18,5,0.830112
IL6,20,18,5,0.828197
IL6,0,19,5,0.824663
IL6,1,19,5,0.826488
IL6,2,19,5,0.830112
IL6,3,19,5,0.83548
IL6,4,19,5,0.842509
IL6,5,19,5,0.851082
IL6,6,19,5,0.861042
IL6,7,19,5,0.872188
IL6,8,19,5,0.884265
IL6,9,19,5,0.896956
IL6,10,19,5,0.909865
IL6,11,19,5,0.896956
IL6,12,19,5,0.884265
IL6,13,19,5,0.872188
IL6,14,19,5,0.861042
IL6,15,19,5,0.851082
IL6,16,19,5,0.84251
IL6,17,19,5,0.835481
IL6,18,19,5,0.830112
IL6,19,19,5,0.826489
IL6,20,19,5,0.824663
IL6,0,20,5,0.822883
IL6,1,20,5,0.824663
IL6,2,20,5,0.828197
IL6,3,20,5,0.833429
IL6,4,20,5,0.840272
IL6,5,20,5,0.848605
IL6,6,20,5,0.858269
IL6,7,20,5,0.869058
IL6,8,20,5,0.88071
IL6,9,20,5,0.892902
IL6,10,20,5,0.905231
IL6,11,20,5,0.892902
IL6,12,20,5,0.88071
IL6,13,20,5,0.869058
IL6,14,20,5,0.858269
IL6,15,20,5,0.848605
IL6,16,20,5,0.840272
IL6,17,20,5,0.833429
IL6,18,20,5,0.828197
IL6,19,20,5,0.824663
IL6,20,20,5,0.822883
IL6,0,0,6,0.829705
IL6,1,0,6,0.831666
IL6,2,0,6,0.835564
IL6,3,0,6,0.841353
IL6,4,0,6,0.848956
IL6,5,0,6,0.858269
IL6,6,0,6,0.869151
IL6,7,0,6,0.881421
IL6,8,0,6,0.894846
IL6,9,0,6,0.909134
IL6,10,0,6,0.923919
IL6,11,0,6,0.909134
IL6,12,0,6,0.894846
IL6,13,0,6,0.881421
IL6,14,0,6,0.869152
IL6,15,0,6,0.858269
IL6,16,0,6,0.848956
IL6,17,0,6,0.841353
IL6,18,0,6,0.835565
IL6,19,0,6,0.831666
IL6,20,0,6,0.829705
IL6,0,1,6,0.831666
IL6,1,1,6,0.833678
IL6,2,1,6,0.837681
IL6,3,1,6,0.843628
IL6,4,1,6,0.851448
IL6,5,1,6,0.861041
IL6,6,1,6,0.872272
IL6,7,1,6,0.884965
IL6,8,1,6,0.898897
IL6,9,1,6,0.913783
IL6,10,1,6,0.92927
IL6,11,1,6,0.913783
IL6,12,1,6,0.898897
IL6,13,1,6,0.884965
IL6,14,1,6,0.872272
IL6,15,1,6,0.861041
IL6,16,1,6,0.851449
IL6,17,1,6,0.843629
IL6,18,1,6,0.837681
IL6,19,1,6,0.833679
IL6,20,1,6,0.831666
IL6,0,2,6,0.835564
IL6,1,2,6,0.837681
IL6,2,2,6,0.841894
IL6,3,2,6,0.848163
IL6,4,2,6,0.856423
IL6,5,2,6,0.866583
IL6,6,2,6,0.878521
IL6,7,2,6,0.892075
IL6,8,2,6,0.907039
IL6,9,2,6,0.923149
IL6,10,2,6,0.940073
IL6,11,2,6,0.923149
IL6,12,2,6,0.907039
IL6,13,2,6,0.892075
IL6,14,2,6,0.878521
IL6,15,2,6,0.866584
IL6,16,2,6,0.856424
IL6,17,2,6,0.848164
IL6,18,2,6,0.841895
IL6,19,2,6,0.837681
IL6,20,2,6,0.835565
IL6,0,3,6,0.841353
IL6,1,3,6,0.843628
IL6,2,3,6,0.848163
IL6,3,3,6,0.854924
IL6,4,3,6,0.863858
IL6,5,3,6,0.874888
IL6,6,3,6,0.887913
IL6,7,3,6,0.902795
IL6,8,3,6,0.919356
IL6,9,3,6,0.937366
IL6,10,3,6,0.956533
IL6,11,3,6,0.937366
IL6,12,3,6,0.919356
IL6,13,3,6,0.902795
IL6,14,3,6,0.887913
IL6,15,3,6,0.874888
IL6,16,3,6,0.863858
IL6,17,3,6,0.854924
IL6,18,3,6,0.848164
IL6,19,3,6,0.843629
IL6,20,3,6,0.841353
IL6,0,4,6,0.848956
IL6,1,4,6,0.851448
IL6,2,4,6,0.856423
IL6,3,4,6,0.863858
IL6,4,4,6,0.873715
IL6,5,4,6,0.885943
IL6,6,4,6,0.900469
IL6,7,4,6,0.91719
IL6,8,4,6,0.935975
IL6,9,4,6,0.956645
IL6,10,4,6,0.978967
IL6,11,4,6,0.956645
IL6,12,4,6,0.935975
IL6,13,4,6,0.917191
IL6,14,4,6,0.900469
IL6,15,4,6,0.885944
IL6,16,4,6,0.873716
IL6,17,4,6,0.863858
IL6,18,4,6,0.856424
IL6,19,4,6,0.851449
IL6,20,4,6,0.848956
IL6,0,5,6,0.858269
IL6,1,5,6,0.861041
IL6,2,5,6,0.866583
IL6,3,5,6,0.874888
IL6,4,5,6,0.885943
IL6,5,5,6,0.899729
IL6,6,5,6,0.916214
IL6,7,5,6,0.935351
IL6,8,5,6,0.95707
IL6,9,5,6,0.98127
IL6,10,5,6,1.00781
IL6,11,5,6,0.98127
IL6,12,5,6,0.95707
IL6,13,5,6,0.935351
IL6,14,5,6,0.916214
IL6,15,5,6,0.899729
IL6,16,5,6,0.885944
IL6,17,5,6,0.874889
IL6,18,5,6,0.866584
IL6,19,5,6,0.861042
IL6,20,5,6,0.858269
IL6,0,6,6,0.869151
IL6,1,6,6,0.872272
IL6,2,6,6,0.878521
IL6,3,6,6,0.887913
IL6,4,6,6,0.900469
IL6,5,6,6,0.916214
IL6,6,6,6,0.935177
IL6,7,6,6,0.957386
IL6,8,6,6,0.982862
IL6,9,6,6,1.01162
IL6,10,6,6,1.04365
IL6,11,6,6,1.01162
IL6,12,6,6,0.982862
IL6,13,6,6,0.957386
IL6,14,6,6,0.935178
IL6,15,6,6,0.916214
IL6,16,6,6,0.900469
IL6,17,6,6,0.887913
IL6,18,6,6,0.878521
IL6,19,6,6,0.872272
IL6,20,6,6,0.869152
IL6,0,7,6,0.881421
IL6,1,7,6,0.884965
IL6,2,7,6,0.892075
IL6,3,7,6,0.902795
IL6,4,7,6,0.91719
IL6,5,7,6,0.935351
IL6,6,7,6,0.957386
IL6,7,7,6,0.983427
IL6,8,7,6,1.01363
IL6,9,7,6,1.04816
IL6,10,7,6,1.08721
IL6,11,7,6,1.04816
IL6,12,7,6,1.01363
IL6,13,7,6,0.983427
IL6,14,7,6,0.957386
IL6,15,7,6,0.935351
IL6,16,7,6,0.917191
IL6,17,7,6,0.902795
IL6,18,7,6,0.892075
IL6,19,7,6,0.884965
IL6,20,7,6,0.881422
IL6,0,8,6,0.894846
IL6,1,8,6,0.898897
IL6,2,8,6,0.907039
IL6,3,8,6,0.919356
IL6,4,8,6,0.935975
IL6,5,8,6,0.95707
IL6,6,8,6,0.982862
IL6,7,8,6,1.01363
IL6,8,8,6,1.0497
IL6,9,8,6,1.09147
IL6,10,8,6,1.13941
IL6,11,8,6,1.09147
IL6,12,8,6,1.0497
IL6,13,8,6,1.01363
IL6,14,8,6,0.982862
IL6,15,8,6,0.95707
IL6,16,8,6,0.935975
IL6,17,8,6,0.919356
IL6,18,8,6,0.907039
IL6,19,8,6,0.898897
IL6,20,8,6,0.894847
IL6,0,9,6,0.909134
IL6,1,9,6,0.913783
IL6,2,9,6,0.923149
IL6,3,9,6,0.937366
IL6,4,9,6,0.956645
IL6,5,9,6,0.98127
IL6,6,9,6,1.01162
IL6,7,9,6,1.04816
IL6,8,9,6,1.09147
IL6,9,9,6,1.14226
IL6,10,9,6,1.20139
IL6,11,9,6,1.14226
IL6,12,9,6,1.09147
IL6,13,9,6,1.04816
IL6,14,9,6,1.01162
IL6,15,9,6,0.981271
IL6,16,9,6,0.956645
IL6,17,9,6,0.937367
IL6,18,9,6,0.923149
IL6,19,9,6,0.913784
IL6,20,9,6,0.909134
IL6,0,10,6,0.923919
IL6,1,10,6,0.92927
IL6,2,10,6,0.940073
IL6,3,10,6,0.956533
IL6,4,10,6,0.978967
IL6,5,10,6,1.00781
IL6,6,10,6,1.04365
IL6,7,10,6,1.08721
IL6,8,10,6,1.13941
IL6,9,10,6,1.20139
IL6,10,10,6,1.27454
IL6,11,10,6,1.20139
IL6,12,10,6,1.13941
IL6,13,10,6,1.08721
IL6,14,10,6,1.04365
IL6,15,10,6,1.00781
IL6,16,10,6,0.978967
IL6,17,10,6,0.956534
IL6,18,10,6,0.940074
IL6,19,10,6,0.92927
IL6,20,10,6,0.923919
IL6,0,11,6,0.909134
IL6,1,11,6,0.913783
IL6,2,11,6,0.923149
IL6,3,11,6,0.937366
IL6,4,11,6,0.956645
IL6,5,11,6,0.98127
IL6,6,11,6,1.01162
IL6,7,11,6,1.04816
IL6,8,11,6,1.09147
IL6,9,11,6,1.14226
IL6,10,11,6,1.20139
IL6,11,11,6,1.14226
IL6,12,11,6,1.09147
IL6,13,11,6,1.04816
IL6,14,11,6,1.01162
IL6,15,11,6,0.981271
IL6,16,11,6,0.956645
IL6,17,11,6,0.937367
IL6,18,11,6,0.923149
IL6,19,11,6,0.913784
IL6,20,11,6,0.909134
IL6,0,12,6,0.894846
IL6,1,12,6,0.898897
IL6,2,12,6,0.907039
IL6,3,12,6,0.919356
IL6,4,12,6,0.935975
IL6,5,12,6,0.95707
IL6,6,12,6,0.982862
IL6,7,12,6,1.01363
IL6,8,12,6,1.0497
IL6,9,12,6,1.09147
IL6,10,12,6,1.13941
IL6,11,12,6,1.09147
IL6,12,12,6,1.0497
IL6,13,12,6,1.01363
IL6,14,12,6,0.982862
IL6,15,12,6,0.95707
IL6,16,12,6,0.935975
IL6,17,12,6,0.919356
IL6,18,12,6,0.907039
IL6,19,12,6,0.898897
IL6,20,12,6,0.894847
IL6,0,13,6,0.881421
IL6,1,13,6,0.884965
IL6,2,13,6,0.892075
IL6,3,13,6,0.902795
IL6,4,13,6,0.917191
IL6,5,13,6,0.935351
IL6,6,13,6,0.957386
IL6,7,13,6,0.983427
IL6,8,13,6,1.01363
IL6,9,13,6,1.04816
IL6,10,13,6,1.08721
IL6,11,13,6,1.04816
IL6,12,13,6,1.01363
IL6,13,13,6,0.983427
IL6,14,13,6,0.957386
IL6,15,13,6,0.935351
IL6,16,13,6,0.917191
IL6,17,13,6,0.902795
IL6,18,13,6,0.892075
IL6,19,13,6,0.884966
IL6,20,13,6,0.881422
IL6,0,14,6,0.869152
IL6,1,14,6,0.872272
IL6,2,14,6,0.878521
IL6,3,14,6,0.887913
IL6,4,14,6,0.900469
IL6,5,14,6,0.916214
IL6,6,14,6,0.935178
IL6,7,14,6,0.957386
IL6,8,14,6,0.982862
IL6,9,14,6,1.01162
IL6,10,14,6,1.04365
IL6,11,14,6,1.01162
IL6,12,14,6,0.982862
IL6,13,14,6,0.957386
IL6,14,14,6,0.935178
IL6,15,14,6,0.916215
IL6,16,14,6,0.900469
IL6,17,14,6,0.887913
IL6,18,14,6,0.878521
IL6,19,14,6,0.872273
IL6,20,14,6,0.869152
IL6,0,15,6,0.858269
IL6,1,15,6,0.861042
IL6,2,15,6,0.866584
IL6,3,15,6,0.874888
IL6,4,15,6,0.885944
IL6,5,15,6,0.899729
IL6,6,15,6,0.916214
IL6,7,15,6,0.935351
IL6,8,15,6,0.95707
IL6,9,15,6,0.981271
IL6,10,15,6,1.00781
IL6,11,15,6,0.981271
IL6,12,15,6,0.95707
IL6,13,15,6,0.935351
IL6,14,15,6,0.916215
IL6,15,15,6,0.89973
IL6,16,15,6,0.885944
IL6,17,15,6,0.874889
IL6,18,15,6,0.866584
IL6,19,15,6,0.861042
IL6,20,15,6,0.858269
IL6,0,16,6,0.848956
IL6,1,16,6,0.851449
IL6,2,16,6,0.856424
IL6,3,16,6,0.863858
IL6,4,16,6,0.873716
IL6,5,16,6,0.885944
IL6,6,16,6,0.900469
IL6,7,16,6,0.917191
IL6,8,16,6,0.935975
IL6,9,16,6,0.956645
IL6,10,16,6,0.978967
IL6,11,16,6,0.956645
IL6,12,16,6,0.935975
IL6,13,16,6,0.917191
IL6,14,16,6,0.900469
IL6,15,16,6,0.885944
IL6,16,16,6,0.873716
IL6,17,16,6,0.863858
IL6,18,16,6,0.856424
IL6,19,16,6,0.851449
IL6,20,16,6,0.848956
IL6,0,17,6,0.841353
IL6,1,17,6,0.843629
IL6,2,17,6,0.848164
IL6,3,17,6,0.854924
IL6,4,17,6,0.863858
IL6,5,17,6,0.874888
IL6,6,17,6,0.887913
IL6,7,17,6,0.902795
IL6,8,17,6,0.919356
IL6,9,17,6,0.937367
IL6,10,17,6,0.956534
IL6,11,17,6,0.937367
IL6,12,17,6,0.919356
IL6,13,17,6,0.902795
IL6,14,17,6,0.887913
IL6,15,17,6,0.874889
IL6,16,17,6,0.863858
IL6,17,17,6,0.854925
IL6,18,17,6,0.848164
IL6,19,17,6,0.843629
IL6,20,17,6,0.841353
IL6,0,18,6,0.835565
IL6,1,18,6,0.837681
IL6,2,18,6,0.841895
IL6,3,18,6,0.848164
IL6,4,18,6,0.856424
IL6,5,18,6,0.866584
IL6,6,18,6,0.878521
IL6,7,18,6,0.892075
IL6,8,18,6,0.907039
IL6,9,18,6,0.923149
IL6,10,18,6,0.940074
IL6,11,18,6,0.923149
IL6,12,18,6,0.907039
IL6,13,18,6,0.892075
IL6,14,18,6,0.878521
IL6,15,18,6,0.866584
IL6,16,18,6,0.856424
IL6,17,18,6,0.848164
IL6,18,18,6,0.841895
IL6,19,18,6,0.837682
IL6,20,18,6,0.835565
IL6,0,19,6,0.831666
IL6,1,19,6,0.833679
