step,id,x,y,z
13,99,24,62,43
13,100,22,60,47
14,1,20,42,43
14,2,28,57,42
14,3,27,45,38
14,4,23,43,40
14,5,17,48,51
14,6,23,42,56
14,7,24,52,40
14,8,30,50,51
14,9,32,47,49
14,10,27,59,41
14,11,32,37,47
14,12,25,49,48
14,13,20,41,41
14,14,18,46,42
14,15,20,52,31
14,16,31,44,35
14,17,29,49,45
14,18,30,53,55
14,19,25,58,40
14,20,27,55,46
14,21,35,38,53
14,22,27,49,54
14,23,28,42,45
14,24,24,42,53
14,25,22,51,35
14,26,22,44,49
14,27,30,50,48
14,28,25,55,34
14,29,23,66,42
14,30,27,52,47
14,31,17,35,58
14,32,22,50,50
14,33,25,51,52
14,34,23,45,51
14,35,28,58,40
14,36,13,49,42
14,37,31,48,43
14,38,30,53,47
14,39,29,52,51
14,40,23,50,41
14,41,25,43,50
14,42,31,48,47
14,43,25,40,40
14,44,16,40,55
14,45,33,52,52
14,46,15,54,52
14,47,28,54,44
14,48,26,48,44
14,49,25,46,53
14,50,26,54,34
14,51,24,47,47
14,52,26,52,56
14,53,29,48,45
14,54,29,48,54
14,55,27,52,54
14,56,31,47,45
14,57,23,55,44
14,58,29,50,51
14,59,25,49,60
14,60,21,52,56
14,61,23,34,53
14,62,27,53,40
14,63,26,50,46
14,64,31,55,51
14,65,28,48,44
14,66,16,48,60
14,67,33,52,47
14,68,27,54,53
14,69,21,58,47
14,70,30,43,48
14,71,25,48,47
14,72,23,39,48
14,73,26,46,56
14,74,32,54,48
14,75,33,48,64
14,76,27,51,46
14,77,26,39,56
14,78,19,53,51
14,79,30,56,61
14,80,28,54,44
14,81,15,38,56
14,82,32,49,49
14,83,26,43,57
14,84,32,49,48
14,85,18,43,50
14,86,30,53,42
14,87,27,47,47
14,88,33,54,48
14,89,31,38,49
14,90,26,47,45
14,91,31,44,55
14,92,20,47,54
14,93,26,39,49
14,94,23,52,53
14,95,32,50,61
14,96,35,45,53
14,97,33,47,60
14,98,31,48,54
14,99,25,61,44
14,100,22,61,47
15,1,21,41,42
15,2,29,56,42
15,3,28,46,39
15,4,24,44,39
15,5,18,47,50
15,6,22,43,57
15,7,23,52,39
15,8,31,50,52
15,9,33,46,49
15,10,27,58,42
15,11,31,37,48
15,12,26,49,49
15,13,21,40,42
15,14,17,45,41
15,15,20,51,30
15,16,32,44,35
15,17,30,50,46
15,18,31,52,56
15,19,25,59,39
15,20,27,54,47
15,21,36,39,54
15,22,28,50,54
15,23,28,42,46
15,24,24,43,52
15,25,22,50,34
15,26,22,44,48
15,27,31,50,48
15,28,25,56,34
15,29,24,67,41
15,30,26,53,46
15,31,16,35,59
15,32,22,51,50
15,33,26,50,51
15,34,23,44,52
15,35,27,59,40
15,36,13,48,41
15,37,32,49,42
15,38,31,52,46
15,39,30,53,51
15,40,22,51,41
15,41,24,43,51
15,42,32,49,48
15,43,24,39,39
15,44,17,39,55
15,45,32,53,51
15,46,15,55,51
15,47,28,54,43
15,48,27,47,45
15,49,26,47,54
15,50,27,53,33
15,51,25,46,46
15,52,26,51,55
15,53,30,48,46
15,54,28,47,55
15,55,28,52,55
15,56,32,46,44
15,57,22,54,45
15,58,30,51,52
15,59,25,48,61
15,60,22,51,56
15,61,23,35,53
15,62,28,53,40
15,63,27,50,46
15,64,31,56,50
15,65,29,48,44
15,66,17,47,60
15,67,32,51,48
15,68,28,54,53
15,69,22,58,47
15,70,30,42,48
15,71,26,47,48
15,72,23,40,49
15,73,27,45,55
15,74,33,53,47
15,75,34,48,65
15,76,28,52,46
15,77,26,39,57
15,78,18,54,52
15,79,30,57,60
15,80,28,54,43
15,81,15,37,57
15,82,32,48,50
15,83,27,43,58
15,84,33,49,49
15,85,19,43,50
15,86,30,52,42
15,87,27,47,46
15,88,34,55,47
15,89,31,37,49
15,90,26,48,46
15,91,31,43,56
15,92,21,48,55
15,93,27,39,50
15,94,23,52,52
15,95,32,50,62
15,96,36,44,52
15,97,34,47,60
15,98,30,49,53
15,99,26,60,44
15,100,22,62,47
16,1,22,40,41
16,2,30,55,42
16,3,29,47,40
16,4,25,45,40
16,5,19,47,49
16,6,21,44,58
16,7,22,52,38
16,8,32,50,53
16,9,34,45,50
16,10,27,57,43
16,11,30,37,49
16,12,27,49,50
16,13,22,39,43
16,14,16,44,40
16,15,20,50,29
16,16,33,44,35
16,17,31,51,47
16,18,32,52,55
16,19,25,60,38
16,20,27,53,48
16,21,37,40,55
16,22,29,51,54
16,23,28,42,47
16,24,24,44,51
16,25,23,49,34
16,26,23,43,49
16,27,32,50,48
16,28,25,57,34
16,29,25,67,40
16,30,26,52,47
16,31,15,34,58
16,32,23,52,49
16,33,25,51,52
16,34,23,43,53
16,35,26,60,40
16,36,13,48,40
16,37,33,50,41
16,38,31,53,46
16,39,31,54,51
16,40,21,52,40
16,41,23,44,51
16,42,33,49,49
16,43,23,38,38
16,44,18,38,54
16,45,33,52,50
16,46,15,54,50
16,47,28,54,42
16,48,28,46,46
16,49,27,47,54
16,50,28,52,32
16,51,26,45,45
16,52,25,52,55
16,53,29,47,46
16,54,27,46,56
16,55,27,51,54
16,56,33,45,43
16,57,21,53,45
16,58,30,51,53
16,59,25,47,62
16,60,23,50,56
16,61,23,36,53
16,62,29,53,40
16,63,28,50,46
16,64,31,57,49
16,65,30,48,44
16,66,18,46,60
16,67,31,50,49
16,68,29,54,53
16,69,23,58,47
16,70,30,41,48
16,71,27,46,49
16,72,23,41,50
16,73,28,44,54
16,74,34,52,46
16,75,34,47,65
16,76,29,52,46
16,77,26,39,58
16,78,18,55,51
16,79,30,58,59
16,80,28,54,42
16,81,15,36,58
16,82,32,47,51
16,83,28,43,59
16,84,33,50,50
16,85,20,43,50
16,86,30,51,42
16,87,27,47,47
16,88,34,54,47
16,89,31,36,49
16,90,27,47,47
16,91,31,42,57
16,92,22,49,56
16,93,27,38,51
16,94,24,52,51
16,95,32,50,63
16,96,37,43,51
16,97,35,46,60
16,98,29,49,52
16,99,27,59,44
16,100,23,62,47
17,1,23,39,40
17,2,31,56,41
17,3,30,47,39
17,4,26,46,41
17,5,20,48,48
17,6,20,45,59
17,7,21,52,37
17,8,33,50,54
17,9,35,44,51
17,10,28,58,44
17,11,31,36,50
17,12,28,49,51
17,13,22,40,42
17,14,15,43,39
17,15,20,49,28
17,16,34,44,35
17,17,32,52,48
17,18,33,51,54
17,19,25,61,37
17,20,27,52,48
17,21,36,40,55
17,22,30,50,53
17,23,28,42,48
17,24,24,45,50
17,25,24,48,35
17,26,24,42,50
17,27,32,51,48
17,28,25,58,34
17,29,26,67,39
17,30,25,51,48
17,31,16,34,59
17,32,24,53,48
17,33,24,52,53
17,34,22,43,52
17,35,26,61,39
17,36,13,48,39
17,37,33,50,42
17,38,32,53,46
17,39,32,55,51
17,40,20,53,39
17,41,23,45,51
17,42,34,49,50
17,43,24,39,39
17,44,19,37,55
17,45,34,51,49
17,46,16,54,49
17,47,28,54,41
17,48,29,45,45
17,49,28,47,54
17,50,28,51,32
17,51,27,46,44
17,52,26,51,54
17,53,28,46,46
17,54,27,45,55
17,55,26,50,53
17,56,34,45,42
17,57,22,52,45
17,58,30,51,54
17,59,25,46,63
17,60,24,49,56
17,61,23,37,53
17,62,30,53,39
17,63,28,51,46
17,64,30,56,50
17,65,31,48,44
17,66,19,45,60
17,67,31,49,50
17,68,30,53,52
17,69,24,59,48
17,70,30,42,47
17,71,27,45,48
17,72,22,42,50
17,73,29,43,53
17,74,33,51,46
17,75,34,46,65
17,76,30,53,47
17,77,26,39,59
17,78,19,56,52
17,79,30,57,59
17,80,29,54,43
17,81,15,35,59
17,82,32,46,52
17,83,29,43,59
17,84,33,51,51
17,85,21,43,50
17,86,30,52,43
17,87,27,48,46
17,88,35,55,48
17,89,31,35,49
17,90,26,46,46
17,91,32,41,58
17,92,23,50,55
17,93,28,38,51
17,94,25,52,51
17,95,32,50,64
17,96,38,42,50
17,97,36,45,60
17,98,28,49,51
17,99,26,60,45
17,100,24,61,48
18,1,24,38,40
18,2,32,57,41
18,3,31,47,38
18,4,27,47,42
18,5,21,49,47
18,6,21,44,58
18,7,20,52,36
18,8,34,50,55
18,9,36,43,52
18,10,27,57,45
18,11,31,35,51
18,12,29,48,51
18,13,22,41,41
18,14,16,43,40
18,15,20,48,27
18,16,33,45,36
18,17,33,53,49
18,18,34,51,53
18,19,25,60,38
18,20,27,51,48
18,21,36,39,55
18,22,31,50,53
18,23,28,42,49
18,24,24,46,49
18,25,25,47,36
18,26,25,42,49
18,27,33,50,47
18,28,25,59,34
18,29,27,67,38
18,30,26,52,49
18,31,17,34,60
18,32,25,54,47
18,33,23,53,54
18,34,22,44,51
18,35,26,62,38
18,36,13,48,38
18,37,34,49,42
18,38,32,53,47
18,39,32,54,50
18,40,19,54,38
18,41,24,45,50
18,42,35,49,51
18,43,25,40,40
18,44,20,36,56
18,45,35,50,48
18,46,17,54,48
18,47,29,53,41
18,48,30,44,44
18,49,29,47,54
18,50,28,50,32
18,51,28,47,45
18,52,26,52,53
18,53,27,45,46
18,54,27,44,54
18,55,25,49,52
18,56,35,45,43
18,57,23,51,45
18,58,29,50,55
18,59,26,45,64
18,60,24,50,55
18,61,23,36,54
18,62,31,53,38
18,63,29,51,45
18,64,29,55,51
18,65,32,48,44
18,66,20,44,60
18,67,31,48,51
18,68,31,53,52
18,69,25,60,49
18,70,29,42,47
18,71,27,44,47
18,72,21,43,50
18,73,30,42,52
18,74,32,50,46
18,75,34,46,66
18,76,31,54,48
18,77,27,39,58
18,78,20,57,53
18,79,31,57,59
18,80,30,54,44
18,81,15,35,58
18,82,32,45,53
18,83,30,43,59
18,84,34,51,52
18,85,22,43,51
18,86,31,51,43
18,87,28,47,47
18,88,36,56,49
18,89,32,35,50
18,90,25,45,45
18,91,31,42,59
18,92,24,51,54
18,93,29,38,51
18,94,24,53,52
18,95,33,49,63
18,96,39,41,49
18,97,36,46,59
18,98,27,49,50
18,99,26,61,45
18,100,25,60,49
19,1,25,37,40
19,2,33,58,41
19,3,32,47,37
19,4,28,47,41
19,5,22,50,46
19,6,22,43,57
19,7,19,52,35
19,8,35,51,55
19,9,37,42,53
19,10,27,58,44
19,11,32,34,52
19,12,28,48,51
19,13,22,42,40
19,14,17,43,41
19,15,20,47,28
19,16,32,46,37
19,17,34,54,50
19,18,33,50,53
19,19,25,59,39
19,20,27,50,48
19,21,36,38,55
19,22,32,50,52
19,23,28,42,50
19,24,24,47,48
19,25,26,46,37
19,26,24,42,49
19,27,32,50,48
19,28,25,60,34
19,29,27,68,37
19,30,27,53,50
19,31,18,34,61
19,32,26,55,46
19,33,22,54,55
19,34,22,44,52
19,35,27,61,38
19,36,12,47,37
19,37,35,50,43
19,38,33,54,47
19,39,32,53,49
19,40,18,55,37
19,41,25,46,51
19,42,36,50,52
19,43,26,41,41
19,44,21,35,57
19,45,36,49,47
19,46,18,54,47
19,47,30,53,40
19,48,31,43,43
19,49,29,46,55
19,50,28,49,32
19,51,29,48,46
19,52,26,53,52
19,53,26,44,46
19,54,27,45,55
19,55,24,48,51
19,56,35,46,44
19,57,23,52,45
19,58,29,49,55
19,59,27,44,65
19,60,24,49,56
19,61,22,35,53
19,62,32,53,37
19,63,28,52,45
19,64,30,56,52
19,65,32,49,44
19,66,21,45,61
19,67,32,48,50
19,68,32,53,52
19,69,26,61,50
19,70,28,42,47
19,71,26,44,47
19,72,21,43,49
19,73,31,41,51
19,74,32,51,46
19,75,35,47,67
19,76,32,55,49
19,77,28,39,58
19,78,20,58,53
19,79,32,56,59
19,80,31,53,44
19,81,16,36,59
19,82,32,44,54
19,83,30,43,58
19,84,35,50,52
19,85,23,43,50
19,86,32,50,43
19,87,29,46,48
19,88,36,55,49
19,89,33,35,51
19,90,24,44,44
19,91,32,41,58
19,92,25,52,53
19,93,30,38,51
19,94,23,52,51
19,95,34,48,62
19,96,40,41,50
19,97,36,47,58
19,98,28,50,49
19,99,26,62,45
19,100,24,59,50
20,1,26,38,39
20,2,34,59,41
20,3,33,47,36
20,4,29,46,41
20,5,22,50,47
20,6,23,42,56
20,7,18,52,34
20,8,35,50,56
20,9,38,41,54
20,10,28,59,44
20,11,33,33,51
20,12,28,47,52
20,13,23,41,40
20,14,18,43,42
20,15,20,46,29
20,16,31,47,38
20,17,33,53,49
20,18,32,49,53
20,19,25,58,38
20,20,27,49,48
20,21,35,38,56
20,22,33,50,53
20,23,28,43,51
20,24,24,48,47
20,25,27,45,38
20,26,23,42,49
20,27,33,50,47
20,28,26,61,34
20,29,27,69,37
20,30,27,53,51
20,31,18,33,60
20,32,27,56,45
20,33,22,54,54
20,34,22,44,53
20,35,28,62,39
20,36,11,46,36
20,37,36,49,42
20,38,34,55,47
20,39,32,52,48
20,40,19,56,38
20,41,26,47,52
20,42,37,51,53
20,43,26,40,41
20,44,22,36,56
20,45,37,48,46
20,46,17,55,47
20,47,30,52,41
20,48,32,42,42
20,49,29,45,56
20,50,29,49,31
20,51,30,48,47
20,52,27,54,53
20,53,25,43,46
20,54,26,46,55
20,55,23,47,50
20,56,35,47,45
20,57,23,53,45
20,58,30,48,54
20,59,28,44,64
20,60,24,48,57
20,61,23,36,52
20,62,33,53,36
20,63,27,53,45
20,64,31,57,53
20,65,32,50,44
20,66,22,46,62
20,67,33,48,49
20,68,31,52,53
20,69,27,62,51
20,70,27,42,47
20,71,26,44,46
20,72,21,43,48
20,73,31,41,50
20,74,32,50,46
20,75,34,47,68
20,76,31,55,48
20,77,29,39,58
20,78,21,58,54
20,79,33,55,59
20,80,32,52,44
20,81,16,36,58
20,82,33,43,54
20,83,31,42,58
20,84,36,49,52
20,85,22,42,49
20,86,33,49,43
20,87,30,45,49
20,88,37,55,49
20,89,34,34,52
20,90,23,43,43
20,91,31,42,57
20,92,25,51,53
20,93,31,37,52
20,94,22,51,50
20,95,35,47,61
20,96,40,41,49
20,97,37,47,57
20,98,29,51,50
20,99,25,61,44
20,100,25,58,49
21,1,27,39,40
21,2,35,60,41
21,3,33,47,35
21,4,30,45,41
21,5,23,51,48
21,6,24,41,55
21,7,17,52,33
21,8,35,51,55
21,9,39,41,53
21,10,29,60,44
21,11,34,34,52
21,12,28,46,53
21,13,24,41,39
21,14,19,44,41
21,15,20,45,30
21,16,30,48,39
21,17,32,52,48
21,18,31,48,53
21,19,25,57,37
21,20,27,48,48
21,21,34,38,57
21,22,34,50,54
21,23,28,44,52
21,24,24,49,46
21,25,28,44,39
21,26,23,41,50
21,27,34,50,46
21,28,25,62,34
21,29,28,69,38
21,30,27,53,52
21,31,18,33,61
21,32,27,57,45
21,33,22,54,53
21,34,22,44,54
21,35,29,63,40
21,36,12,46,37
21,37,37,50,41
21,38,35,56,46
21,39,32,51,47
21,40,20,55,38
21,41,27,48,53
21,42,38,52,54
21,43,26,39,41
21,44,23,37,55
21,45,38,47,46
21,46,16,56,47
21,47,30,51,40
21,48,33,42,42
21,49,29,44,57
21,50,30,49,30
21,51,31,48,48
21,52,27,54,52
21,53,26,42,45
21,54,25,47,55
21,55,22,46,49
21,56,35,48,46
21,57,24,52,45
21,58,30,48,55
21,59,29,44,63
21,60,24,47,58
21,61,24,37,51
21,62,34,54,36
21,63,28,52,45
21,64,32,58,54
21,65,33,49,43
21,66,23,47,63
21,67,34,47,50
21,68,30,51,54
21,69,28,63,52
21,70,28,43,48
21,71,27,44,45
21,72,21,43,47
21,73,31,41,49
21,74,32,49,46
21,75,33,47,69
21,76,32,55,48
21,77,30,39,58
21,78,22,58,55
21,79,34,54,59
21,80,32,53,44
21,81,15,36,57
21,82,34,44,55
21,83,31,43,59
21,84,37,48,53
21,85,22,41,48
21,86,32,50,44
21,87,31,44,48
21,88,38,56,50
21,89,35,33,53
21,90,24,42,42
21,91,30,43,56
21,92,25,50,53
21,93,32,36,53
21,94,21,50,49
21,95,36,46,60
21,96,40,41,48
21,97,38,47,56
21,98,30,52,51
21,99,24,60,43
21,100,26,57,48
22,1,26,40,39
22,2,36,61,42
22,3,33,47,34
22,4,31,44,40
22,5,24,52,49
22,6,25,41,54
22,7,17,52,32
22,8,35,52,54
22,9,40,40,54
22,10,29,60,45
22,11,35,35,53
22,12,28,45,54
22,13,25,41,38
22,14,20,45,40
22,15,19,44,29
22,16,30,49,38
22,17,33,52,47
22,18,32,48,54
22,19,26,58,37
22,20,27,49,49
22,21,35,38,57
22,22,35,50,55
22,23,28,45,53
22,24,24,50,45
22,25,29,44,40
22,26,24,40,50
22,27,34,51,46
22,28,24,61,35
22,29,28,68,39
22,30,27,53,53
22,31,19,33,62
22,32,27,58,45
22,33,22,53,52
22,34,22,44,55
22,35,30,64,41
22,36,12,45,36
22,37,37,51,40
22,38,35,56,47
22,39,33,51,48
22,40,21,55,37
22,41,28,49,54
22,42,38,52,53
22,43,26,38,41
22,44,24,38,54
22,45,39,46,47
22,46,17,57,47
22,47,31,51,40
22,48,34,42,42
22,49,29,43,58
22,50,30,49,29
22,51,31,47,48
22,52,26,55,52
22,53,27,41,44
22,54,24,46,56
22,55,21,45,48
22,56,35,49,47
22,57,24,52,46
22,58,31,49,55
22,59,30,44,62
22,60,24,46,58
22,61,25,38,50
22,62,35,55,36
22,63,29,51,45
22,64,31,59,53
22,65,33,49,42
22,66,24,48,64
22,67,34,46,49
22,68,30,50,55
22,69,29,64,53
22,70,29,44,49
22,71,28,44,44
22,72,20,44,48
22,73,32,40,48
22,74,33,50,47
22,75,32,47,70
22,76,33,55,48
22,77,30,39,59
22,78,23,58,56
22,79,35,54,60
22,80,32,54,44
22,81,16,35,56
22,82,35,45,56
22,83,32,44,59
22,84,38,47,54
22,85,22,40,47
22,86,33,50,43
22,87,32,43,47
22,88,39,56,51
22,89,36,32,54
22,90,25,41,41
22,91,31,43,57
22,92,25,50,52
22,93,32,35,54
22,94,22,49,49
22,95,36,45,59
22,96,40,41,47
22,97,38,48,55
22,98,31,53,52
22,99,23,59,42
22,100,27,56,47
23,1,26,39,39
23,2,37,62,43
23,3,33,48,33
23,4,31,45,41
23,5,25,51,48
23,6,26,41,53
23,7,17,53,32
23,8,35,53,53
23,9,41,39,55
23,10,29,59,44
23,11,36,36,54
23,12,28,44,55
23,13,26,41,37
23,14,21,46,39
23,15,18,43,28
23,16,30,50,39
23,17,34,53,47
23,18,32,49,54
23,19,27,59,37
23,20,27,49,48
23,21,36,38,56
23,22,36,50,56
23,23,28,46,54
23,24,25,51,46
23,25,30,44,41
23,26,25,39,51
23,27,35,52,46
23,28,25,61,36
23,29,28,67,40
23,30,27,53,52
23,31,20,33,63
23,32,28,57,44
23,33,22,52,51
23,34,22,44,56
23,35,31,65,42
23,36,13,46,36
23,37,37,50,40
23,38,35,56,46
23,39,34,50,47
23,40,21,55,38
23,41,29,50,55
23,42,38,52,52
23,43,27,39,41
23,44,23,37,54
23,45,39,47,46
23,46,18,58,47
23,47,31,50,41
23,48,35,41,43
23,49,29,42,59
23,50,30,50,29
23,51,31,46,48
23,52,25,56,52
23,53,28,40,43
23,54,24,46,57
23,55,22,46,49
23,56,34,50,48
23,57,23,53,47
23,58,31,49,56
23,59,31,44,61
23,60,24,45,58
23,61,26,39,49
23,62,36,56,36
23,63,28,52,46
23,64,31,60,52
23,65,34,48,41
23,66,25,49,65
23,67,35,46,48
23,68,30,49,56
23,69,28,65,52
23,70,30,45,50
23,71,28,45,43
23,72,20,44,49
23,73,32,41,49
23,74,34,51,48
23,75,32,47,71
23,76,32,56,49
23,77,30,38,58
23,78,24,59,57
23,79,36,54,61
23,80,33,55,45
23,81,16,36,55
23,82,36,46,57
23,83,33,45,59
23,84,39,46,55
23,85,22,40,46
23,86,34,51,43
23,87,33,42,47
23,88,40,56,52
23,89,37,31,55
23,90,26,40,40
23,91,32,43,58
23,92,25,51,53
23,93,32,34,55
23,94,22,48,49
23,95,37,44,58
23,96,40,41,46
23,97,38,47,55
23,98,32,54,53
23,99,22,58,41
23,100,28,55,46
24,1,26,38,39
24,2,36,63,42
24,3,33,49,32
24,4,32,45,40
24,5,25,52,47
24,6,27,41,52
24,7,17,54,32
24,8,35,54,52
24,9,40,38,55
24,10,30,59,43
24,11,37,37,53
24,12,29,44,56
24,13,27,41,36
24,14,22,47,38
24,15,19,42,27
24,16,30,51,40
24,17,35,54,47
24,18,33,48,54
24,19,27,59,36
24,20,26,50,47
24,21,37,38,55
24,22,37,50,57
24,23,28,47,55
24,24,26,52,47
24,25,31,43,42
24,26,25,39,52
24,27,36,53,46
24,28,26,61,37
24,29,28,66,41
24,30,28,54,53
24,31,21,33,64
24,32,29,58,44
24,33,22,51,50
24,34,22,44,57
24,35,31,64,43
24,36,14,47,36
24,37,37,49,40
24,38,35,55,46
24,39,35,50,47
24,40,21,54,39
24,41,30,50,55
24,42,38,53,53
24,43,28,40,41
24,44,24,36,53
24,45,40,48,46
24,46,19,57,48
24,47,31,49,42
24,48,35,42,43
24,49,29,43,60
24,50,30,51,29
24,51,31,45,48
24,52,26,56,53
24,53,29,39,42
24,54,25,46,56
24,55,22,46,50
24,56,33,49,47
24,57,22,54,48
24,58,32,48,57
24,59,32,44,60
24,60,24,44,59
24,61,27,40,48
24,62,35,56,35
24,63,27,53,47
24,64,32,59,53
24,65,35,47,40
24,66,26,50,66
24,67,36,45,49
24,68,30,48,57
24,69,27,66,51
24,70,31,46,51
24,71,29,45,44
24,72,20,44,50
24,73,33,42,48
24,74,35,52,49
24,75,32,47,72
24,76,31,57,50
24,77,30,39,57
24,78,25,59,56
24,79,37,54,62
24,80,34,56,45
24,81,16,37,54
24,82,35,45,57
24,83,32,46,58
24,84,39,45,55
24,85,23,39,46
24,86,35,51,43
24,87,34,41,47
24,88,40,55,52
24,89,38,30,56
24,90,27,39,40
24,91,33,44,57
24,92,25,52,54
24,93,33,35,55
24,94,23,47,48
24,95,37,44,57
24,96,40,41,45
24,97,37,48,55
24,98,32,53,54
24,99,21,57,40
24,100,29,54,45
25,1,27,37,38
25,2,37,63,43
25,3,32,50,32
25,4,32,45,41
25,5,24,53,46
25,6,28,41,51
25,7,17,55,32
25,8,36,55,51
25,9,39,38,56
25,10,29,60,42
25,11,37,38,53
25,12,30,44,57
25,13,28,41,35
25,14,23,48,37
25,15,20,42,26
25,16,30,52,39
25,17,36,55,47
25,18,34,47,54
25,19,27,59,35
25,20,27,49,46
25,21,38,37,56
25,22,38,50,58
25,23,28,48,56
25,24,26,51,48
25,25,32,42,43
25,26,25,39,53
25,27,37,53,45
25,28,27,61,38
25,29,27,66,42
25,30,29,55,54
25,31,22,33,65
25,32,30,58,44
25,33,22,50,49
25,34,23,45,58
25,35,31,63,44
25,36,15,48,37
25,37,37,48,40
25,38,36,54,45
25,39,35,50,46
25,40,22,54,38
25,41,31,50,55
25,42,38,53,54
25,43,29,41,41
25,44,25,35,52
25,45,41,47,45
25,46,20,56,49
25,47,31,48,43
25,48,35,43,43
25,49,29,44,61
25,50,30,52,29
25,51,31,44,48
25,52,27,56,54
25,53,30,38,41
25,54,26,46,55
25,55,21,46,49
25,56,32,48,46
25,57,22,53,47
25,58,33,47,58
25,59,33,45,59
25,60,25,44,59
25,61,28,39,49
25,62,34,57,36
25,63,28,54,48
25,64,32,59,52
25,65,36,48,39
25,66,25,50,65
25,67,37,46,50
25,68,30,47,58
25,69,27,65,50
25,70,31,45,50
25,71,29,46,44
25,72,20,44,51
25,73,34,42,47
25,74,35,53,48
25,75,32,47,73
25,76,30,58,51
25,77,30,40,56
25,78,26,59,56
25,79,38,53,61
25,80,35,57,45
25,81,17,38,55
25,82,36,46,57
25,83,31,47,57
25,84,39,44,55
25,85,24,38,46
25,86,36,50,42
25,87,35,42,48
25,88,40,56,52
25,89,39,29,57
25,90,28,38,40
25,91,34,43,56
25,92,26,52,55
25,93,34,36,55
25,94,24,46,47
25,95,37,44,56
25,96,40,41,44
25,97,38,47,55
25,98,32,52,55
25,99,22,57,40
25,100,30,53,44
26,1,28,37,38
26,2,38,63,44
26,3,33,50,33
26,4,32,45,42
26,5,25,52,47
26,6,29,41,50
26,7,17,54,32
26,8,36,54,50
26,9,38,38,57
26,10,29,59,41
26,11,37,39,53
26,12,31,44,58
26,13,27,41,36
26,14,24,48,37
26,15,21,42,25
26,16,30,53,38
26,17,37,56,47
26,18,35,46,54
26,19,27,59,34
26,20,27,48,46
26,21,39,36,57
26,22,39,51,58
26,23,28,49,57
26,24,27,52,49
26,25,33,43,42
26,26,24,40,53
26,27,38,53,44
26,28,28,61,39
26,29,27,67,43
26,30,30,54,53
26,31,23,34,64
26,32,30,57,44
26,33,22,49,48
26,34,24,46,59
26,35,31,62,45
26,36,14,48,38
26,37,37,47,40
26,38,37,53,44
26,39,35,50,45
26,40,23,53,39
26,41,32,50,55
26,42,38,52,53
26,43,29,42,41
26,44,25,35,53
26,45,42,46,44
26,46,21,55,50
26,47,31,47,44
26,48,36,44,42
26,49,29,45,62
26,50,30,53,29
26,51,31,43,48
26,52,26,57,55
26,53,31,37,40
26,54,26,46,54
26,55,20,45,48
26,56,33,49,45
26,57,22,54,46
26,58,34,46,57
26,59,34,46,58
26,60,26,44,59
26,61,29,40,50
26,62,33,58,37
26,63,29,54,49
26,64,33,60,51
26,65,37,49,38
26,66,24,50,64
26,67,38,46,50
26,68,30,46,59
26,69,27,64,49
26,70,30,44,49
26,71,29,47,44
26,72,20,44,52
26,73,35,42,46
26,74,35,54,47
26,75,33,47,72
26,76,29,59,52
26,77,29,40,55
26,78,27,58,55
26,79,39,52,60
26,80,35,57,44
26,81,18,38,54
26,82,37,47,58
26,83,30,48,56
26,84,39,43,55
26,85,25,38,47
26,86,37,51,42
26,87,36,43,49
26,88,41,55,53
26,89,40,28,58
26,90,29,39,40
26,91,35,44,55
26,92,27,52,56
26,93,35,35,56
26,94,25,45,46
26,95,38,45,57
26,96,40,41,43
26,97,39,46,55
26,98,32,51,56
26,99,23,57,41
26,100,29,54,43
27,1,29,37,37
27,2,39,64,45
27,3,34,50,32
27,4,32,44,43
27,5,26,51,48
27,6,29,42,51
27,7,17,53,32
27,8,36,53,49
27,9,38,39,56
27,10,29,58,40
27,11,37,40,53
27,12,32,44,59
27,13,26,41,36
27,14,25,48,36
27,15,22,41,26
27,16,30,54,37
27,17,36,55,46
27,18,36,46,55
27,19,27,58,34
27,20,27,47,46
27,21,40,36,56
27,22,40,50,59
27,23,28,50,58
27,24,28,53,50
27,25,33,42,43
27,26,25,40,52
27,27,39,53,43
27,28,28,60,38
27,29,27,68,44
27,30,31,53,52
27,31,24,35,63
27,32,31,58,44
27,33,21,48,49
27,34,25,47,60
27,35,32,61,44
27,36,14,47,37
27,37,38,46,39
27,38,38,52,43
27,39,35,49,46
27,40,22,52,40
27,41,31,49,56
27,42,38,52,52
27,43,29,43,41
27,44,26,35,54
27,45,43,45,43
27,46,22,56,51
27,47,30,46,43
27,48,35,43,42
27,49,29,46,63
27,50,31,52,29
27,51,31,42,48
27,52,25,58,56
27,53,32,37,39
27,54,27,47,54
27,55,19,44,47
27,56,33,50,45
27,57,22,55,45
27,58,35,47,57
27,59,34,47,59
27,60,26,43,60
27,61,29,40,51
27,62,32,59,38
27,63,30,54,50
27,64,34,61,50
27,65,38,48,38
27,66,23,50,63
27,67,39,46,50
27,68,30,45,60
27,69,27,63,48
27,70,31,43,50
27,71,29,48,44
27,72,19,43,52
27,73,34,41,46
27,74,35,55,46
27,75,34,47,71
27,76,30,59,52
27,77,28,40,54
27,78,28,57,54
27,79,40,52,61
27,80,35,57,43
27,81,19,39,54
27,82,38,48,59
27,83,31,47,56
27,84,39,42,55
27,85,24,37,48
27,86,38,52,41
27,87,37,44,48
27,88,42,54,54
27,89,41,27,59
27,90,30,40,40
27,91,36,45,54
27,92,26,52,56
27,93,35,35,57
27,94,26,44,45
27,95,39,46,58
27,96,40,41,42
27,97,40,46,55
